Predicted Action,Range0,Range1,Range2,Range3,Range4,Range5,Range6,Range7,Range8,Range9,Range10,Range11,Range12,Range13,Range14,Range15,Range16,Range17,Range18,Range19,Range20,Range21,Range22,Range23,Range24,Range25,Range26,Range27,Range28,Range29,Range30,Range31,Range32,Range33,Range34,Range35,Range36,Range37,Range38,Range39,Range40,Range41,Range42,Range43,Range44,Range45,Range46,Range47,Range48,Range49,Range50,Range51,Range52,Range53,Range54,Range55,Range56,Range57,Range58,Range59,Range60,Range61,Range62,Range63,Range64,Range65,Range66,Range67,Range68,Range69,Range70,Range71,Range72,Range73,Range74,Range75,Range76,Range77,Range78,Range79,Range80,Range81,Range82,Range83,Range84,Range85,Range86,Range87,Range88,Range89,Range90,Range91,Range92,Range93,Range94,Range95,Range96,Range97,Range98,Range99,Range100,Range101,Range102,Range103,Range104,Range105,Range106,Range107,Range108,Range109,Range110,Range111,Range112,Range113,Range114,Range115,Range116,Range117,Range118,Range119,Range120,Range121,Range122,Range123,Range124,Range125,Range126,Range127
68.0,0.5806409120559692,0.6010324954986572,0.6232584118843079,0.6475256085395813,0.6740697622299194,0.7031700611114502,0.7351555228233337,0.7704077363014221,0.8093878030776978,0.8526425957679749,0.9008224606513977,0.9547244310379028,1.015332579612732,1.0838595628738403,1.2393238544464111,1.340557336807251,1.4585374593734741,1.5974937677383423,1.7632255554199219,2.182370901107788,2.4879963397979736,2.8838894367218018,3.226823568344116,3.1970834732055664,3.210624933242798,3.1894237995147705,3.2100911140441895,3.1975035667419434,3.18977689743042,3.22209095954895,3.223451852798462,3.229940891265869,3.2477867603302,3.2661054134368896,3.291065216064453,3.2716972827911377,3.308269500732422,3.351938009262085,3.346343517303467,3.402437686920166,3.405827283859253,3.4752719402313232,3.487954616546631,3.5047123432159424,3.525571823120117,3.621617078781128,3.652897834777832,3.6886730194091797,3.7290749549865723,3.7742650508880615,3.9113824367523193,3.9700560569763184,4.03446626663208,4.104928016662598,4.181802272796631,4.265496253967285,4.356471538543701,4.455249309539795,4.413151264190674,4.312929153442383,4.219200611114502,4.13156270980835,4.049654960632324,3.973146677017212,3.901740312576294,3.83516526222229,3.773177146911621,3.715555191040039,3.6620986461639404,3.6126294136047363,3.5669853687286377,3.5250236988067627,3.4866156578063965,3.4516499042510986,3.4200291633605957,3.3916690349578857,3.366499423980713,3.344464063644409,3.2784416675567627,3.263432502746582,3.2513961791992188,3.2423298358917236,3.236243724822998,3.1909737586975098,3.1914727687835693,3.1950082778930664,3.201648235321045,3.172140598297119,3.1855757236480713,3.1645379066467285,3.1850433349609375,3.172553777694702,3.164886474609375,3.196948289871216,3.139800786972046,2.5010693073272705,1.939111590385437,1.6795257329940796,1.4752980470657349,1.3744022846221924,1.227992057800293,1.106906533241272,1.0445441007614136,0.9523510336875916,0.9041472673416138,0.8320920467376709,0.7940244078636169,0.7590692639350891,0.7269042730331421,0.6776857972145081,0.6515819430351257,0.6274069547653198,0.604986310005188,0.5841665863990784,0.5512458682060242,0.5339696407318115,0.5178633332252502,0.5028354525566101,0.4888031780719757,0.4756930470466614,0.463439404964447,0.4519824683666229,0.44126754999160767,0.4312455952167511,0.4218733608722687,0.4131098687648773,0.4049196243286133,0.397269606590271
68.0,0.5977563858032227,0.6195979118347168,0.6434540748596191,0.6695631146430969,0.698198676109314,0.7296866178512573,0.7644056677818298,0.8028059005737305,0.8454369306564331,0.8929490447044373,0.946132481098175,1.0059643983840942,1.0736483335494995,1.1507033109664917,1.3285527229309082,1.44560706615448,1.5836591720581055,1.748610019683838,1.9487254619598389,2.4758894443511963,2.875075101852417,3.2153072357177734,3.2230637073516846,3.1954123973846436,3.2099409103393555,3.190650463104248,3.212252616882324,3.2014410495758057,3.195408344268799,3.228612184524536,3.2315878868103027,3.239642381668091,3.2597036361694336,3.2796835899353027,3.3064520359039307,3.2878808975219727,3.3265151977539062,3.3724584579467773,3.367896556854248,3.4266357421875,3.4312548637390137,3.5038132667541504,3.5179755687713623,3.5363142490386963,3.558863639831543,3.6590898036956787,3.6924495697021484,3.730459690093994,3.7732691764831543,3.8210556507110596,3.964444160461426,4.026399612426758,4.09437370300293,4.168715000152588,4.249816417694092,4.338129043579102,4.434161186218262,4.437049865722656,4.3355512619018555,4.2405548095703125,4.151661396026611,4.06850528717041,3.990755796432495,3.9181137084960938,3.850306987762451,3.7870876789093018,3.728233575820923,3.6735424995422363,3.622830867767334,3.575936794281006,3.5327112674713135,3.493025302886963,3.4567620754241943,3.4238202571868896,3.3941128253936768,3.3675646781921387,3.344113826751709,3.3237106800079346,3.2608916759490967,3.2472968101501465,3.2366139888763428,3.2288448810577393,3.2240045070648193,3.1812217235565186,3.182833433151245,3.1874475479125977,3.1951358318328857,3.1677205562591553,3.1821210384368896,3.162994623184204,3.184407949447632,3.173687696456909,3.167703866958618,3.2006185054779053,2.6512482166290283,2.1795172691345215,1.7391694784164429,1.5272467136383057,1.3565211296081543,1.2698097229003906,1.1440653800964355,1.038551688194275,0.9831128716468811,0.9013825058937073,0.8579168319702148,0.7931551337242126,0.7584381103515625,0.7264633774757385,0.6969583630561829,0.6519617438316345,0.6278218626976013,0.60541832447052,0.5845996737480164,0.5652319192886353,0.5346972346305847,0.5185357928276062,0.5034478306770325,0.4893520474433899,0.4761747419834137,0.46384990215301514,0.45231908559799194,0.4415283203125,0.43142855167388916,0.42197534441947937,0.41312989592552185,0.40485548973083496,0.3971189558506012,0.38989025354385376
68.0,0.6161253452301025,0.6395692229270935,0.6652373671531677,0.693402111530304,0.7243836522102356,0.7585598826408386,0.7963781952857971,0.838376522064209,0.8852014541625977,0.9376417398452759,0.99666428565979,1.0634725093841553,1.1395761966705322,1.2268999814987183,1.4323310852050781,1.5693306922912598,1.7332547903060913,1.932482123374939,2.1792471408843994,2.8628926277160645,3.2058773040771484,3.2116308212280273,3.220459461212158,3.1948981285095215,3.210428476333618,3.193060874938965,3.2156169414520264,3.2066030502319336,3.2022876739501953,3.2364087104797363,3.2410311698913574,3.2506866455078125,3.2731800079345703,3.2948837280273438,3.323535203933716,3.3057849407196045,3.3465752601623535,3.3949027061462402,3.3914170265197754,3.4529402256011963,3.458848237991333,3.534695863723755,3.550420045852661,3.5704290866851807,3.5947678089141846,3.699441432952881,3.735013484954834,3.775407075881958,3.8207883834838867,3.8713536262512207,4.0214715003967285,4.086958408355713,4.158773899078369,4.237303733825684,4.322980880737305,4.4163031578063965,4.459816932678223,4.357175827026367,4.26104211807251,4.171012878417969,4.08672571182251,4.007847309112549,3.9340767860412598,3.8651413917541504,3.8007919788360596,3.7408032417297363,3.684971570968628,3.6331121921539307,3.5850579738616943,3.540661334991455,3.499786376953125,3.4623160362243652,3.4281442165374756,3.3971807956695557,3.3693463802337646,3.3445751667022705,3.322812795639038,3.304018020629883,3.2443549633026123,3.2321605682373047,3.2228200435638428,3.2163405418395996,3.2127420902252197,3.1724324226379395,3.1751599311828613,3.1808576583862305,3.189601182937622,3.164283275604248,3.1796629428863525,3.162461042404175,3.1847996711730957,3.175870656967163,3.171595335006714,2.853426933288574,2.288755416870117,1.9274265766143799,1.5739855766296387,1.3982629776000977,1.2538537979125977,1.178612232208252,1.0697526931762695,0.9772441983222961,0.9276984930038452,0.8549294471740723,0.8155882358551025,0.7572094798088074,0.725462794303894,0.6961430311203003,0.6690202951431274,0.6278200745582581,0.6054621934890747,0.5846731066703796,0.565319836139679,0.5472846031188965,0.51894611120224,0.5038186311721802,0.4896773099899292,0.4764499068260193,0.4640715420246124,0.4524828791618347,0.4416309595108032,0.43146732449531555,0.4219479560852051,0.4130329489707947,0.40468668937683105,0.3968757688999176,0.3895708918571472,0.38274461030960083
68.0,0.6358693838119507,0.6610937118530273,0.6887828707695007,0.7192535996437073,0.752877950668335,0.7901007533073425,0.8314520716667175,0.8775745034217834,0.9292479753494263,0.9874343872070312,1.053326964378357,1.1284301280975342,1.2146598100662231,1.3145028352737427,1.5544753074645996,1.7171216011047363,1.9150892496109009,2.1608102321624756,2.4731857776641846,3.198256731033325,3.202144145965576,3.20900297164917,3.2189135551452637,3.195452928543091,3.2119996547698975,3.196575164794922,3.220106840133667,3.2129151821136475,3.21034836769104,3.2454159259796143,3.251723051071167,3.2630209922790527,3.287961959838867,3.311440944671631,3.342036485671997,3.3251259326934814,3.3681507110595703,3.4189555644989014,3.416584014892578,3.481010675430298,3.488259792327881,3.5675508975982666,3.5849103927612305,3.6066713333129883,3.632889986038208,3.742250680923462,3.780158519744873,3.823072910308838,3.8711776733398438,3.924691915512085,4.081968784332275,4.151223659515381,4.227147579193115,4.310163497924805,4.400753021240234,4.481436729431152,4.3777923583984375,4.280651569366455,4.189615249633789,4.104316234588623,4.024423599243164,3.949636220932007,3.879678726196289,3.8143022060394287,3.753279685974121,3.6964051723480225,3.643493175506592,3.594374656677246,3.5488975048065186,3.506927013397217,3.4683406352996826,3.4330310821533203,3.4009037017822266,3.3718767166137695,3.3458800315856934,3.3228557109832764,3.3027572631835938,3.2855494022369385,3.229001998901367,3.21819806098938,3.210193157196045,3.205000162124634,3.2026422023773193,3.1647987365722656,3.1686484813690186,3.17543888092041,3.1852493286132812,3.1620399951934814,3.178415536880493,3.1631579399108887,3.186445713043213,3.1793346405029297,2.7031328678131104,2.4318387508392334,2.007884979248047,1.7235537767410278,1.4351096153259277,1.2875136137008667,1.1641523838043213,1.0983160734176636,1.0034348964691162,0.9218945503234863,0.8774095177650452,0.8123792409896851,0.7766512632369995,0.7238903045654297,0.6947905421257019,0.6678496599197388,0.6428695321083069,0.605094313621521,0.584360659122467,0.565047562122345,0.547038733959198,0.5302302837371826,0.5039199590682983,0.48975232243537903,0.4764931797981262,0.46407783031463623,0.45244792103767395,0.4415501356124878,0.4313371479511261,0.42176517844200134,0.4127946197986603,0.4043894112110138,0.3965170681476593,0.3891476094722748,0.3822542428970337,0.3758121430873871
68.0,0.6572149991989136,0.6844274401664734,0.7143872380256653,0.7474632263183594,0.7840888500213623,0.8247885704040527,0.8702030777931213,0.9211059808731079,0.9784440994262695,1.043399691581726,1.1174753904342651,1.2025790214538574,1.3011751174926758,1.4165282249450684,1.7006912231445312,1.8972008228302002,2.141537666320801,2.4527807235717773,2.8619909286499023,3.194481372833252,3.199509859085083,3.2074854373931885,3.218492031097412,3.1971452236175537,3.214728355407715,3.2012696266174316,3.2258009910583496,3.2204644680023193,3.219682216644287,3.255728006362915,3.263763427734375,3.276750087738037,3.3040831089019775,3.329389810562134,3.3619914054870605,3.3459415435791016,3.3912830352783203,3.444661855697632,3.44344425201416,3.5108988285064697,3.5195469856262207,3.6024441719055176,3.6215152740478516,3.6451141834259033,3.6733081340789795,3.787609100341797,3.8279848098754883,3.873565435409546,3.92455792427063,3.9812023639678955,4.146099090576172,4.219377040863037,4.2996954917907715,4.387522220611572,4.483388423919678,4.397674560546875,4.299622535705566,4.207668304443359,4.121447563171387,4.0406270027160645,3.964906692504883,3.8940091133117676,3.827685594558716,3.7657079696655273,3.7078685760498047,3.653980016708374,3.603872299194336,3.5573925971984863,3.5144007205963135,3.4747750759124756,3.438403367996216,3.4051904678344727,3.3750498294830322,3.3479084968566895,3.3237054347991943,3.302388906478882,3.2839200496673584,3.2682695388793945,3.2147810459136963,3.205349922180176,3.19866681098938,3.194748878479004,3.19362473487854,3.1582260131835938,3.1631977558135986,3.171083688735962,3.1819663047790527,3.160865068435669,3.178248167037964,3.1649439334869385,3.189197540283203,2.967031478881836,2.3135101795196533,2.113776922225952,1.7848330736160278,1.5560028553009033,1.3166792392730713,1.1913540363311768,1.085074543952942,1.0270518064498901,0.9438639283180237,0.8716534376144409,0.8315467238426208,0.7732409834861755,0.7406993508338928,0.69290691614151,0.666176438331604,0.6413736343383789,0.6183282136917114,0.5836544036865234,0.5644048452377319,0.5464449524879456,0.5296725034713745,0.5139961242675781,0.48956194519996643,0.47628849744796753,0.46385300159454346,0.45219752192497253,0.4412699043750763,0.4310223162174225,0.4214118421077728,0.4123988151550293,0.40394794940948486,0.39602652192115784,0.38860487937927246,0.381655752658844,0.37515512108802795,0.36908024549484253
68.0,0.6803469061851501,0.7097986340522766,0.7423221468925476,0.7783521413803101,0.8184053301811218,0.8631124496459961,0.913234293460846,0.9697098731994629,1.033724069595337,1.1067543029785156,1.1906898021697998,1.2879953384399414,1.4019196033477783,1.536848545074463,1.8788344860076904,2.121397018432617,2.431055784225464,2.8391873836517334,3.2250752449035645,3.191713333129883,3.1978933811187744,3.206998109817505,3.2191150188446045,3.199904203414917,3.218543529510498,3.207078695297241,3.2326364517211914,3.22918963432312,3.2302308082580566,3.2672922611236572,3.277101755142212,3.2918283939361572,3.3218796253204346,3.349088430404663,3.383784055709839,3.368623733520508,3.4163918495178223,3.4724738597869873,3.472463369369507,3.5431106090545654,3.553229808807373,3.639942169189453,3.660825252532959,3.6863722801208496,3.7166645526885986,3.8362302780151367,3.879239082336426,3.927671432495117,3.9817564487457275,4.04176139831543,4.214856147766113,4.292477130889893,4.377549171447754,4.470589637756348,4.4162211418151855,4.317384243011475,4.224635124206543,4.137609004974365,4.05597448348999,3.979429006576538,3.907698154449463,3.8405299186706543,3.777696371078491,3.718989610671997,3.6642208099365234,3.61321759223938,3.5658254623413086,3.5219051837921143,3.4813289642333984,3.443986654281616,3.4097771644592285,3.3786134719848633,3.350419044494629,3.3251290321350098,3.30268931388855,3.2830564975738525,3.2661967277526855,3.2520883083343506,3.201627492904663,3.193563222885132,3.1881988048553467,3.185556173324585,3.185668468475342,3.1527140140533447,3.158818244934082,3.167811632156372,3.1797807216644287,3.1608052253723145,3.179215908050537,3.167891502380371,3.19313645362854,2.4991018772125244,2.016645669937134,1.8647383451461792,1.6030988693237305,1.4155901670455933,1.2143843173980713,1.106987714767456,1.0147602558135986,0.9633055925369263,0.889995276927948,0.8257887363433838,0.7894978523254395,0.7370745539665222,0.7073568105697632,0.6639810800552368,0.6393811702728271,0.616509199142456,0.5952177047729492,0.5633628964424133,0.5454736351966858,0.5287584662437439,0.5131270885467529,0.49849840998649597,0.47580525279045105,0.46336618065834045,0.4517015814781189,0.44075924158096313,0.43049222230911255,0.4208577573299408,0.41181647777557373,0.40333297848701477,0.3953752815723419,0.38791367411613464,0.3809213936328888,0.3743736445903778,0.36824867129325867,0.3625257611274719
68.0,0.7054720520973206,0.7374476790428162,0.7728782296180725,0.812276303768158,0.8562659025192261,0.9055985808372498,0.9612098932266235,1.0242654085159302,1.0962198972702026,1.1789507865905762,1.2749055624008179,1.3873062133789062,1.5205368995666504,1.6806689500808716,2.100337505340576,2.4078783988952637,2.813979148864746,3.2198455333709717,3.2212119102478027,3.190289258956909,3.197629690170288,3.2078757286071777,3.2211177349090576,3.2040557861328125,3.223773241043091,3.2143261432647705,3.2409372329711914,3.239412784576416,3.242316484451294,3.2804296016693115,3.292059898376465,3.3085782527923584,3.3413403034210205,3.3705315589904785,3.4074149131774902,3.3931772708892822,3.443490982055664,3.5024161338806152,3.503671884536743,3.5776894092559814,3.5893607139587402,3.680116891860962,3.702920913696289,3.730538845062256,3.7630624771118164,3.888246774673462,3.9340736865997314,3.9855618476867676,4.042966842651367,4.1065850257873535,4.288519859313965,4.370838165283203,4.461064338684082,4.433757305145264,4.334235191345215,4.240787506103516,4.153051376342773,4.0706939697265625,3.993415117263794,3.9209377765655518,3.8530118465423584,3.789407253265381,3.7299163341522217,3.6743485927581787,3.6225316524505615,3.574308156967163,3.5295379161834717,3.488093137741089,3.4498586654663086,3.41473388671875,3.3826279640197754,3.3534624576568604,3.327169895172119,3.303692102432251,3.28298282623291,3.265004873275757,3.2497308254241943,3.237144708633423,3.18967342376709,3.182966947555542,3.1789157390594482,3.1775457859039307,3.1788947582244873,3.1483795642852783,3.155623435974121,3.1657345294952393,3.1788034439086914,3.1619675159454346,3.181424856185913,3.1721031665802,2.7495625019073486,2.1529150009155273,1.7832335233688354,1.6647394895553589,1.4523276090621948,1.2963947057724,1.125528335571289,1.0327059030532837,0.9521195292472839,0.906211793422699,0.841282069683075,0.7839590907096863,0.7509986162185669,0.7037231922149658,0.6765090823173523,0.6370574831962585,0.6143712997436523,0.5932407975196838,0.5735368728637695,0.5442387461662292,0.5275936126708984,0.5120204091072083,0.49743911623954773,0.4837774634361267,0.4626939594745636,0.4510316848754883,0.4400861859321594,0.42981070280075073,0.42016279697418213,0.4111037850379944,0.40259838104248047,0.39461445808410645,0.38712286949157715,0.38009676337242126,0.37351194024086,0.367345929145813,0.3615787625312805,0.3561917543411255
68.0,0.7329711318016052,0.7678131461143494,0.8065725564956665,0.8498574495315552,0.8984180688858032,0.9531781673431396,1.015276312828064,1.0861637592315674,1.167704463005066,1.2623095512390137,1.3731926679611206,1.504704475402832,1.6628553867340088,1.856270670890808,2.3843066692352295,2.7878849506378174,3.2159337997436523,3.2158381938934326,3.218465566635132,3.1899919509887695,3.19850754737854,3.209911823272705,3.2242989540100098,3.20941424369812,3.2302353382110596,3.2228431701660156,3.250539779663086,3.2509827613830566,3.2557976245880127,3.2950046062469482,3.3085126876831055,3.3268842697143555,3.362412214279175,3.393657684326172,3.4328153133392334,3.419529676437378,3.4725005626678467,3.5343985557556152,3.5369763374328613,3.614532709121704,3.6278326511383057,3.722851276397705,3.747683048248291,3.7774877548217773,3.812375783920288,3.943525791168213,3.9923505783081055,4.047097206115723,4.108047962188721,4.175533771514893,4.366951942443848,4.4543304443359375,4.450033664703369,4.3499274253845215,4.255879878997803,4.167529106140137,4.084544658660889,4.0066237449646,3.9334919452667236,3.864896059036255,3.8006088733673096,3.740419387817383,3.6841375827789307,3.631589651107788,3.5826187133789062,3.537081003189087,3.4948482513427734,3.4558048248291016,3.4198460578918457,3.386881113052368,3.356827735900879,3.3296165466308594,3.3051869869232178,3.2834889888763428,3.264482259750366,3.248135566711426,3.2344284057617188,3.2233495712280273,3.1788382530212402,3.1734845638275146,3.1707448959350586,3.170649290084839,3.17323899269104,3.1451640129089355,3.1535592079162598,3.164802074432373,3.1789865493774414,3.1643104553222656,3.1848373413085938,2.6324455738067627,2.3317558765411377,1.8858321905136108,1.5947329998016357,1.5003879070281982,1.3251371383666992,1.1938148736953735,1.0472971200942993,0.9665186405181885,0.8957124948501587,0.854552686214447,0.7968158721923828,0.7454745769500732,0.7154500484466553,0.672721266746521,0.6477453708648682,0.6118091344833374,0.5908553600311279,0.5713067650794983,0.5530502200126648,0.5260873436927795,0.5105879306793213,0.4960695505142212,0.48246079683303833,0.46969714760780334,0.450111985206604,0.4391767978668213,0.4289061725139618,0.41925787925720215,0.41019362211227417,0.4016784131526947,0.3936803340911865,0.38617026805877686,0.379121869802475,0.37251055240631104,0.3663145899772644,0.36051347851753235,0.3550890386104584,0.35002443194389343
68.0,0.7628704309463501,0.8009735941886902,0.843535304069519,0.8912910223007202,0.9451534152030945,1.00625741481781,1.0760242938995361,1.1562869548797607,1.2494447231292725,1.3586703538894653,1.4882466793060303,1.6441446542739868,1.8349347114562988,2.073317050933838,2.7577037811279297,3.213247537612915,3.211801052093506,3.213005304336548,3.2169041633605957,3.1908929347991943,3.2006020545959473,3.2131850719451904,3.2287402153015137,3.216064691543579,3.238018274307251,3.2327213287353516,3.2615396976470947,3.264000177383423,3.2707815170288086,3.311126947402954,3.326575994491577,3.3468689918518066,3.3853180408477783,3.4187045097351074,3.4602363109588623,3.447939157485962,3.503695249557495,3.5687193870544434,3.572683334350586,3.653973340988159,3.6689913272857666,3.768526315689087,3.7955074310302734,3.8276360034942627,3.865039110183716,4.0025553703308105,4.0545878410339355,4.112826824188232,4.177586555480957,4.249232292175293,4.450880527496338,4.4651198387146,4.364523887634277,4.269970893859863,4.181098937988281,4.0975775718688965,4.019105434417725,3.945405960083008,3.8762290477752686,3.811343193054199,3.7505407333374023,3.6936280727386475,3.640432596206665,3.5907957553863525,3.5445728302001953,3.501633882522583,3.461862087249756,3.4251515865325928,3.3914084434509277,3.3605504035949707,3.3325040340423584,3.3072073459625244,3.28460693359375,3.264659881591797,3.2473318576812744,3.232598066329956,3.2204432487487793,3.2108609676361084,3.1692867279052734,3.1652848720550537,3.1638591289520264,3.1650426387786865,3.168881893157959,3.1432552337646484,3.1528167724609375,3.1652097702026367,3.1805310249328613,3.168041944503784,2.9689979553222656,2.2385449409484863,2.018425226211548,1.6737258434295654,1.4393651485443115,1.3630279302597046,1.216437816619873,1.1046648025512695,0.9780042767524719,0.9072677493095398,0.844737708568573,0.8076662421226501,0.7561333775520325,0.7100106477737427,0.682582437992096,0.6438804268836975,0.620910108089447,0.5881283283233643,0.5687447190284729,0.5506349205970764,0.5336989760398865,0.5088699460029602,0.4944259524345398,0.4808818995952606,0.4681738317012787,0.45624420046806335,0.43805286288261414,0.4277980923652649,0.41816046833992004,0.4091017544269562,0.40058737993240356,0.3925855755805969,0.38506749272346497,0.3780066668987274,0.37137916684150696,0.36516281962394714,0.35933762788772583,0.35388508439064026,0.3487887680530548,0.3440331816673279
68.0,0.7959257364273071,0.8377894759178162,0.884774386882782,0.9377714991569519,0.9979071021080017,1.0665905475616455,1.1456282138824463,1.2373847961425781,1.344987154006958,1.4726933240890503,1.6264090538024902,1.8145965337753296,2.0498833656311035,2.3518359661102295,3.2118210792541504,3.2091288566589355,3.209017276763916,3.211526393890381,3.216705083847046,3.1931636333465576,3.2040810585021973,3.2178616523742676,3.2346062660217285,3.2241668701171875,3.247282028198242,3.244119167327881,3.2740933895111084,3.278618574142456,3.287417411804199,3.328949451446533,3.3464016914367676,3.368683099746704,3.410062789916992,3.4456796646118164,3.4896936416625977,3.478424310684204,3.537102460861206,3.6054141521453857,3.6108341217041016,3.6960670948028564,3.7128992080688477,3.81722092628479,3.846484422683716,3.881084442138672,3.9211676120758057,4.065483093261719,4.1209516525268555,4.182938098907471,4.2517924308776855,4.327921390533447,4.478838920593262,4.37783670425415,4.282862186431885,4.1935529708862305,4.109578609466553,4.030637741088867,3.9564547538757324,3.88677716255188,3.821376085281372,3.760040044784546,3.70257830619812,3.6488146781921387,3.59859037399292,3.5517611503601074,3.508195400238037,3.467773675918579,3.4303901195526123,3.395949363708496,3.364365816116333,3.3355658054351807,3.309483766555786,3.286064863204956,3.2652626037597656,3.247040271759033,3.231369972229004,3.218231678009033,3.207615613937378,3.1995205879211426,3.160865068435669,3.1582157611846924,3.158106565475464,3.160576105117798,3.1656734943389893,3.1425065994262695,3.1532511711120605,3.1668128967285156,3.1832926273345947,2.8564352989196777,2.4738450050354004,1.9420366287231445,1.7749886512756348,1.5014898777008057,1.309301733970642,1.2466667890548706,1.1225687265396118,1.0265705585479736,0.9163480997085571,0.8540467619895935,0.7985609173774719,0.7650256156921387,0.718865692615509,0.6773099899291992,0.6521832346916199,0.617053747177124,0.5958830714225769,0.5659335255622864,0.5479741096496582,0.5311733484268188,0.5154426097869873,0.4925633370876312,0.47909119725227356,0.4664466381072998,0.45457226037979126,0.4434164762496948,0.42652061581611633,0.4169018864631653,0.4078572690486908,0.39935222268104553,0.3913551867008209,0.3838374614715576,0.3767728805541992,0.3701373338699341,0.36390912532806396,0.3580678403377533,0.35259565711021423,0.34747567772865295,0.3426927924156189,0.3382330536842346
68.0,0.8322820663452148,0.8784825801849365,0.9306090474128723,0.9897627830505371,1.0573313236236572,1.1351004838943481,1.2253938913345337,1.3312878608703613,1.4569997787475586,1.6083555221557617,1.7937250137329102,2.025561809539795,2.323284864425659,2.7185566425323486,3.207473039627075,3.2061567306518555,3.2073910236358643,3.211219549179077,3.217695474624634,3.196650981903076,3.208801746368408,3.223806142807007,3.241769552230835,3.2336127758026123,3.257925271987915,3.256950616836548,3.288123607635498,3.2947773933410645,3.305664539337158,3.348435640335083,3.3679697513580322,3.3923237323760986,3.4368624687194824,3.474817991256714,3.5214405059814453,3.5112435817718506,3.5730040073394775,3.6447927951812744,3.651749849319458,3.7411675453186035,3.759927272796631,3.8693511486053467,3.9010510444641113,3.9382946491241455,3.9812493324279785,4.1328654289245605,4.192036151885986,4.2580671310424805,4.331351280212402,4.412337779998779,4.390218257904053,4.294882297515869,4.205198764801025,4.120835781097412,4.0414910316467285,3.9668898582458496,3.896780014038086,3.8309292793273926,3.7691285610198975,3.711184501647949,3.6569221019744873,3.606180191040039,3.5588133335113525,3.5146901607513428,3.473689556121826,3.435704231262207,3.400636911392212,3.3684017658233643,3.338921070098877,3.3121297359466553,3.287968635559082,3.266390800476074,3.2473552227020264,3.2308309078216553,3.2167961597442627,3.2052361965179443,3.19614577293396,3.1895289421081543,3.1537725925445557,3.1524760723114014,3.1536881923675537,3.1574504375457764,3.163816452026367,3.143120527267456,3.1550657749176025,3.1698169708251953,3.1874783039093018,2.3866875171661377,2.114145278930664,1.7109341621398926,1.5806679725646973,1.3589990139007568,1.1989465951919556,1.146979570388794,1.040830373764038,0.9576810002326965,0.8609094023704529,0.8057814240455627,0.7563585042953491,0.725914478302002,0.6844528913497925,0.646928071975708,0.623858630657196,0.591923713684082,0.572379469871521,0.5449919104576111,0.5283329486846924,0.51273113489151,0.4981074929237366,0.47702059149742126,0.4644486904144287,0.45263954997062683,0.4415414333343506,0.4311079680919647,0.4154229760169983,0.40640223026275635,0.3979162871837616,0.38993367552757263,0.38242611289024353,0.37536731362342834,0.3687334358692169,0.3625025153160095,0.35665491223335266,0.35117214918136597,0.346037894487381,0.3412366807460785,0.33675485849380493,0.33257976174354553
68.0,0.8726292848587036,0.9238901734352112,0.9820683002471924,1.048524022102356,1.1250269412994385,1.2138594388961792,1.3180627822875977,1.4417672157287598,1.5907227993011475,1.7731820344924927,2.0014216899871826,2.2945754528045654,2.6839616298675537,3.2251648902893066,3.2045679092407227,3.204632043838501,3.2072200775146484,3.212379217147827,3.2201666831970215,3.201637029647827,3.215043067932129,3.231297254562378,3.2505078315734863,3.2446722984313965,3.2702183723449707,3.27148175239563,3.3038978576660156,3.3127410411834717,3.3257815837860107,3.3698489665985107,3.3915419578552246,3.4180517196655273,3.465996265411377,3.506413459777832,3.555788993835449,3.546719551086426,3.611746311187744,3.6872284412384033,3.6958181858062744,3.789698362350464,3.8105149269104004,3.925403594970703,3.9597177505493164,3.999803066253662,4.045848846435547,4.205346584320068,4.268526554107666,4.338947296142578,4.417046070098877,4.460509777069092,4.305668830871582,4.215673446655273,4.130987644195557,4.051307678222656,3.9763569831848145,3.9058830738067627,3.8396544456481934,3.777458667755127,3.719104528427124,3.6644134521484375,3.6132261753082275,3.565394401550293,3.5207862854003906,3.4792797565460205,3.4407660961151123,3.405146598815918,3.3723340034484863,3.342249870300293,3.3148252964019775,3.290001392364502,3.2677266597747803,3.247959852218628,3.230665922164917,3.2158203125,3.2034056186676025,3.1934123039245605,3.185840368270874,3.1806981563568115,3.1478323936462402,3.1478943824768066,3.15043568611145,3.1555023193359375,3.163151264190674,3.1449475288391113,3.1581153869628906,3.1740798950195312,2.7049131393432617,2.0420877933502197,1.8397226333618164,1.5248825550079346,1.4211931228637695,1.2385904788970947,1.1037302017211914,1.0602096319198608,0.9686682820320129,0.896188497543335,0.8109920620918274,0.7619893550872803,0.7177996039390564,0.6900635957717896,0.6527150869369507,0.6187515258789062,0.5975211262702942,0.5684413909912109,0.5503668785095215,0.5252935886383057,0.5098204016685486,0.4953148365020752,0.48170626163482666,0.4622642397880554,0.45052456855773926,0.4394894242286682,0.42911240458488464,0.4193512797355652,0.40479499101638794,0.3963346779346466,0.3883734345436096,0.38088279962539673,0.37383681535720825,0.36721163988113403,0.36098551750183105,0.35513848066329956,0.3496527373790741,0.3445112407207489,0.3396992087364197,0.3352026343345642,0.3310090899467468,0.32710710167884827
