Predicted Action,Range0,Range1,Range2,Range3,Range4,Range5,Range6,Range7,Range8,Range9,Range10,Range11,Range12,Range13,Range14,Range15,Range16,Range17,Range18,Range19,Range20,Range21,Range22,Range23,Range24,Range25,Range26,Range27,Range28,Range29,Range30,Range31,Range32,Range33,Range34,Range35,Range36,Range37,Range38,Range39,Range40,Range41,Range42,Range43,Range44,Range45,Range46,Range47,Range48,Range49,Range50,Range51,Range52,Range53,Range54,Range55,Range56,Range57,Range58,Range59,Range60,Range61,Range62,Range63,Range64,Range65,Range66,Range67,Range68,Range69,Range70,Range71,Range72,Range73,Range74,Range75,Range76,Range77,Range78,Range79,Range80,Range81,Range82,Range83,Range84,Range85,Range86,Range87,Range88,Range89,Range90,Range91,Range92,Range93,Range94,Range95,Range96,Range97,Range98,Range99,Range100,Range101,Range102,Range103,Range104,Range105,Range106,Range107,Range108,Range109,Range110,Range111,Range112,Range113,Range114,Range115,Range116,Range117,Range118,Range119,Range120,Range121,Range122,Range123,Range124,Range125,Range126,Range127
2,0.2449459284543991,0.24509619176387787,0.2453945130109787,0.245841845870018,0.24643947184085846,0.24718931317329407,0.24809356033802032,0.24915510416030884,0.25037720799446106,0.2517637014389038,0.2533190846443176,0.25504830479621887,0.25695711374282837,0.2590519189834595,0.2613425552845001,0.26383155584335327,0.26653042435646057,0.26944902539253235,0.27259817719459534,0.27599290013313293,0.27964070439338684,0.28355923295021057,0.2877647876739502,0.2922787368297577,0.28638792037963867,0.27163800597190857,0.2675634026527405,0.2559627592563629,0.24603807926177979,0.24422739446163177,0.24693621695041656,0.25278037786483765,0.26238715648651123,0.27000153064727783,0.3777758777141571,0.3805873692035675,0.39596110582351685,0.41394054889678955,0.42025992274284363,0.4431118667125702,0.4523642659187317,0.4817715287208557,0.49495166540145874,0.5098284482955933,0.5266056060791016,0.5735275745391846,0.5975833535194397,0.6249273419380188,0.6561368107795715,0.6919317245483398,0.7876220941543579,0.8438484072685242,0.9105291962623596,0.9906243085861206,1.0883734226226807,1.5115350484848022,1.5041892528533936,1.4978123903274536,1.492384672164917,1.487889289855957,1.4843125343322754,1.4816430807113647,1.4798730611801147,1.4789973497390747,1.4790129661560059,1.4799199104309082,1.481721043586731,1.484421968460083,1.4880304336547852,1.4925578832626343,1.4980175495147705,1.387033224105835,1.2302085161209106,1.10706627368927,1.0079997777938843,0.9267576932907104,0.8591023087501526,0.8020403981208801,0.7048354148864746,0.6684665083885193,0.6367553472518921,0.6089712381362915,0.5845205187797546,0.5367909073829651,0.5197277069091797,0.5045990943908691,0.4911919832229614,0.46126338839530945,0.45184430480003357,0.42857739329338074,0.42214930057525635,0.4038413166999817,0.3881963789463043,0.38533374667167664,0.3730008602142334,0.36250075697898865,0.34924978017807007,0.34118974208831787,0.3336901068687439,0.32670244574546814,0.320193886756897,0.3141253590583801,0.3084619343280792,0.30318179726600647,0.29825302958488464,0.2936592400074005,0.2893736660480499,0.2853808104991913,0.281664103269577,0.27821141481399536,0.27500325441360474,0.2720302641391754,0.26928138732910156,0.2667466104030609,0.2644197940826416,0.26228711009025574,0.2603442370891571,0.25858455896377563,0.2570023238658905,0.25559234619140625,0.2543502151966095,0.2532718777656555,0.25235411524772644,0.2515939176082611,0.2509891092777252,0.2505376935005188,0.25023841857910156,0.2500903010368347
2,0.24494746327400208,0.24509771168231964,0.24539604783058167,0.24584338068962097,0.24644099175930023,0.24719086289405823,0.24809511005878448,0.249156653881073,0.2503787577152252,0.25176528096199036,0.2533206343650818,0.2550498843193054,0.2569587230682373,0.2590535283088684,0.26134419441223145,0.263833224773407,0.2665320932865143,0.26945072412490845,0.27259987592697144,0.2759946286678314,0.2796424329280853,0.28356102108955383,0.28776660561561584,0.28644129633903503,0.28059712052345276,0.2661474347114563,0.26215600967407227,0.2507913410663605,0.24106843769550323,0.2415001541376114,0.2469383180141449,0.25278255343437195,0.26238664984703064,0.2700011730194092,0.37778976559638977,0.38060182332992554,0.39597707986831665,0.4139513373374939,0.4202713370323181,0.44312459230422974,0.45237997174263,0.48178917169570923,0.49497050046920776,0.5098483562469482,0.5266271829605103,0.5735533237457275,0.5976112484931946,0.6249583959579468,0.6561711430549622,0.6919706463813782,0.7876733541488647,0.84390789270401,0.9105997681617737,0.9907102584838867,1.0884779691696167,1.5082650184631348,1.5009350776672363,1.4945718050003052,1.4891560077667236,1.4846701622009277,1.481101155281067,1.4784374237060547,1.4766714572906494,1.4757975339889526,1.4758131504058838,1.4767180681228638,1.478515386581421,1.481210470199585,1.4848110675811768,1.4893286228179932,1.494776725769043,1.3871098756790161,1.2302676439285278,1.1070952415466309,1.0080223083496094,0.9267798066139221,0.8591204881668091,0.8020564317703247,0.7048473954200745,0.6684768795967102,0.6367576718330383,0.6089711785316467,0.5845181345939636,0.5367845296859741,0.5197209715843201,0.5045889616012573,0.4911822974681854,0.4612504541873932,0.451839417219162,0.4285719692707062,0.42214420437812805,0.40384209156036377,0.3881840705871582,0.3853282928466797,0.3729951083660126,0.3624904751777649,0.34924763441085815,0.34118765592575073,0.33368805050849915,0.32670044898986816,0.3201919198036194,0.3141234219074249,0.3084600269794464,0.30317994952201843,0.2982511818408966,0.29365745186805725,0.28937187790870667,0.2853790819644928,0.28166237473487854,0.2782096862792969,0.27500155568122864,0.2720285654067993,0.26927971839904785,0.2667449712753296,0.26441818475723267,0.2622855305671692,0.26034265756607056,0.2585829794406891,0.25700071454048157,0.2555907964706421,0.25434863567352295,0.25327032804489136,0.2523525357246399,0.25159233808517456,0.25098755955696106,0.25053614377975464,0.2502368986606598,0.25008875131607056
2,0.24494872987270355,0.2450989931821823,0.24539732933044434,0.24584466218948364,0.2464422881603241,0.2471921443939209,0.24809639155864716,0.24915795028209686,0.2503800690174103,0.2517665922641754,0.25332197546958923,0.25505122542381287,0.25696006417274475,0.25905489921569824,0.2613455653190613,0.2638345956802368,0.2665334939956665,0.26945212483406067,0.27260127663612366,0.27599605917930603,0.2796438932418823,0.28356248140335083,0.28776809573173523,0.2805355191230774,0.27481067180633545,0.2606569528579712,0.25674697756767273,0.24561522901058197,0.23643968999385834,0.24150188267230988,0.24694009125232697,0.2527843415737152,0.26239973306655884,0.27001506090164185,0.3777983486652374,0.38061001896858215,0.3959887623786926,0.41396355628967285,0.42028409242630005,0.4431447982788086,0.4523965120315552,0.4818088710308075,0.4949914515018463,0.5098680853843689,0.5266483426094055,0.5735862851142883,0.5976454019546509,0.6249957084655762,0.6562082767486572,0.692011833190918,0.7877275943756104,0.8439636826515198,0.9106643199920654,0.990799069404602,1.088584303855896,1.5049948692321777,1.4976807832717896,1.4913313388824463,1.4859273433685303,1.481451153755188,1.477889895439148,1.4752318859100342,1.473469614982605,1.4725978374481201,1.4726133346557617,1.4735163450241089,1.4753097295761108,1.4779988527297974,1.481591820716858,1.4860996007919312,1.4915357828140259,1.387163758277893,1.2303073406219482,1.1071298122406006,1.0080493688583374,0.9268083572387695,0.8591806888580322,0.8020952343940735,0.7048715353012085,0.6684978604316711,0.6367855668067932,0.6089833974838257,0.5845277905464172,0.5367887616157532,0.5197248458862305,0.504597544670105,0.4911903440952301,0.4612576365470886,0.45184481143951416,0.4285755753517151,0.422147661447525,0.4038452208042145,0.38818812370300293,0.38533109426498413,0.37299567461013794,0.36249396204948425,0.3492458462715149,0.34118592739105225,0.33368632197380066,0.32669878005981445,0.32019028067588806,0.314121812582016,0.30845844745635986,0.3031783998012543,0.2982496917247772,0.29365596175193787,0.28937044739723206,0.2853776216506958,0.2816609740257263,0.27820828557014465,0.2750001549720764,0.2720271646976471,0.269278347492218,0.26674360036849976,0.26441681385040283,0.26228421926498413,0.2603413164615631,0.25858166813850403,0.2569994330406189,0.25558948516845703,0.2543473541736603,0.2532690465450287,0.2523512542247772,0.2515910863876343,0.2509862780570984,0.25053489208221436,0.2502356171607971,0.2500874996185303
2,0.2449501007795334,0.24510034918785095,0.24539868533611298,0.24584603309631348,0.24644365906715393,0.24719353020191193,0.24809780716896057,0.24915935099124908,0.2503814697265625,0.25176799297332764,0.25332337617874146,0.2550526559352875,0.25696152448654175,0.25905632972717285,0.2613470256328583,0.2638360857963562,0.2665349841117859,0.26945364475250244,0.2726028263568878,0.2759976089000702,0.27964547276496887,0.28356409072875977,0.28776970505714417,0.2746554911136627,0.269050270318985,0.2551926076412201,0.2513643503189087,0.24046553671360016,0.2364414781332016,0.24150370061397552,0.24694198369979858,0.252786248922348,0.26239240169525146,0.27000823616981506,0.3778076767921448,0.3806190490722656,0.3959968686103821,0.4139755368232727,0.42029643058776855,0.4431563913822174,0.4524122476577759,0.48182418942451477,0.49500760436058044,0.5098847150802612,0.5266661047935486,0.5736081600189209,0.5976657867431641,0.6250180602073669,0.6562342047691345,0.6920406222343445,0.7877662777900696,0.8440096974372864,0.9107179045677185,0.9908646941184998,1.088663101196289,1.5017244815826416,1.4944262504577637,1.4880907535552979,1.4826983213424683,1.4782320261001587,1.4746785163879395,1.4720263481140137,1.47026789188385,1.4693979024887085,1.46941339969635,1.4703142642974854,1.4721038341522217,1.4747872352600098,1.4783722162246704,1.4828702211380005,1.4882946014404297,1.387245774269104,1.2303712368011475,1.1071867942810059,1.008096694946289,0.9268463850021362,0.8591849207878113,0.802103579044342,0.7048880457878113,0.668512761592865,0.6367930769920349,0.6089943647384644,0.5845243334770203,0.5367866158485413,0.5197218656539917,0.5045909285545349,0.49118372797966003,0.46125248074531555,0.45184117555618286,0.4285719096660614,0.4221435785293579,0.4038422703742981,0.3881852328777313,0.3853192627429962,0.37298524379730225,0.36247438192367554,0.34924396872520447,0.3411840796470642,0.3336845636367798,0.3266970217227936,0.3201885521411896,0.3141201138496399,0.30845677852630615,0.30317676067352295,0.2982480525970459,0.2936543822288513,0.2893688380718231,0.28537607192993164,0.28165942430496216,0.2782067656517029,0.27499866485595703,0.2720257043838501,0.269276887178421,0.26674216985702515,0.2644154131412506,0.2622827887535095,0.2603399157524109,0.2585802674293518,0.2569980323314667,0.2555881142616272,0.25434595346450806,0.25326767563819885,0.2523499131202698,0.25158974528312683,0.25098490715026855,0.2505335509777069,0.2502342462539673,0.2500861585140228
2,0.24495148658752441,0.24510176479816437,0.2454000860452652,0.2458474189043045,0.24644507467746735,0.24719493091106415,0.2480992078781128,0.2491607666015625,0.2503829002380371,0.25176942348480225,0.25332480669021606,0.2550540864467621,0.25696298480033875,0.25905781984329224,0.26134851574897766,0.2638375759124756,0.26653650403022766,0.2694551646709442,0.272604376077652,0.27599918842315674,0.2796470522880554,0.2835656702518463,0.28617385029792786,0.268735408782959,0.2632521390914917,0.24969492852687836,0.24594993889331818,0.23528726398944855,0.23644332587718964,0.24150557816028595,0.2469438910484314,0.2527882158756256,0.2623872756958008,0.365700364112854,0.3778144419193268,0.3806280791759491,0.39600661396980286,0.41398340463638306,0.4203048348426819,0.44316843152046204,0.4524219334125519,0.4818349778652191,0.4950193166732788,0.5099020600318909,0.5266847610473633,0.5736255049705505,0.5976846814155579,0.6250388622283936,0.6562643051147461,0.6920740604400635,0.7878013253211975,0.8440496921539307,0.9107643961906433,0.9909195899963379,1.088728904724121,1.4984540939331055,1.4911718368530273,1.4848500490188599,1.4794692993164062,1.4750126600265503,1.4714668989181519,1.4688204526901245,1.4670659303665161,1.4661978483200073,1.4662132263183594,1.4671123027801514,1.4688979387283325,1.4715754985809326,1.4751527309417725,1.4796409606933594,1.4850534200668335,1.3873372077941895,1.2304435968399048,1.1072514057159424,1.0081504583358765,0.9268751740455627,0.8592115640640259,0.8021298050880432,0.7049111127853394,0.6685331463813782,0.6368048191070557,0.6090047955513,0.584520161151886,0.5368015170097351,0.519736111164093,0.5045866966247559,0.491178959608078,0.46124333143234253,0.4518396258354187,0.4285748600959778,0.42214640974998474,0.40384116768836975,0.38818007707595825,0.3853208124637604,0.37298262119293213,0.36249303817749023,0.34924206137657166,0.3411822021007538,0.33368271589279175,0.3266952335834503,0.3201867640018463,0.3141183853149414,0.30845507979393005,0.30317509174346924,0.2982464134693146,0.2936527729034424,0.2893672585487366,0.2853744924068451,0.281657874584198,0.2782052457332611,0.27499714493751526,0.2720242142677307,0.26927539706230164,0.26674067974090576,0.2644139230251312,0.2622813284397125,0.2603384554386139,0.2585788369178772,0.25699660181999207,0.255586713552475,0.25434455275535583,0.253266304731369,0.25234851241111755,0.2515883147716522,0.2509835362434387,0.2505321502685547,0.25023287534713745,0.2500847578048706
2,0.24495287239551544,0.2451031506061554,0.24540148675441742,0.24584881961345673,0.24644646048545837,0.24719634652137756,0.24810060858726501,0.24916218221187592,0.2503843307495117,0.25177085399627686,0.25332626700401306,0.2550555467605591,0.25696441531181335,0.25905928015708923,0.26134997606277466,0.26383906602859497,0.26653802394866943,0.269456684589386,0.27260592579841614,0.2760007381439209,0.27964863181114197,0.28356730937957764,0.27990350127220154,0.2628464102745056,0.25748294591903687,0.2442222535610199,0.24055911600589752,0.2317248433828354,0.23644515872001648,0.24150744080543518,0.2469457983970642,0.2527902126312256,0.2624026834964752,0.3656691908836365,0.3777804970741272,0.3805912733078003,0.3959675431251526,0.41394031047821045,0.4202592670917511,0.4431142807006836,0.4523652195930481,0.48177003860473633,0.4949492812156677,0.5098240375518799,0.5266000032424927,0.5735242962837219,0.5975762605667114,0.6249184608459473,0.6561235189437866,0.6919154524803162,0.7875948548316956,0.8438126444816589,0.9104849696159363,0.9905780553817749,1.0883126258850098,1.4951834678649902,1.4879170656204224,1.4816092252731323,1.4762402772903442,1.4717934131622314,1.4682554006576538,1.4656147956848145,1.4638640880584717,1.4629977941513062,1.4630131721496582,1.4639103412628174,1.4656920433044434,1.4683637619018555,1.471933126449585,1.4764114618301392,1.4818123579025269,1.3873909711837769,1.2304850816726685,1.1072605848312378,1.0081565380096436,0.9268977046012878,0.859247624874115,0.8021541237831116,0.7049328088760376,0.6685527563095093,0.6368248462677002,0.6090232729911804,0.5845395922660828,0.5367988348007202,0.5197328329086304,0.5045915246009827,0.49118322134017944,0.461254745721817,0.4518555700778961,0.4285646080970764,0.42213648557662964,0.403838187456131,0.3881913125514984,0.38532763719558716,0.37299585342407227,0.3624921441078186,0.34924012422561646,0.34118032455444336,0.3336808681488037,0.32669344544410706,0.3201850354671478,0.31411662697792053,0.30845338106155396,0.3031734228134155,0.29824477434158325,0.29365113377571106,0.28936567902565,0.28537291288375854,0.28165629506111145,0.27820369601249695,0.2749956250190735,0.27202269434928894,0.26927393674850464,0.26673921942710876,0.26441246271133423,0.2622798681259155,0.2603370249271393,0.2585774064064026,0.25699520111083984,0.25558528304100037,0.254343181848526,0.2532648742198944,0.2523471415042877,0.2515869438648224,0.2509821653366089,0.25053077936172485,0.25023147463798523,0.25008338689804077
2,0.2449541836977005,0.24510446190834045,0.24540279805660248,0.24585013091564178,0.24644778668880463,0.24719767272472382,0.24810193479061127,0.24916352331638336,0.25038567185401917,0.2517721951007843,0.2533276081085205,0.2550569176673889,0.2569657862186432,0.25906068086624146,0.2613513767719269,0.2638404667377472,0.26653945446014404,0.2694581151008606,0.27260738611221313,0.2760021984577179,0.27965012192726135,0.28107526898384094,0.27360811829566956,0.25693702697753906,0.2516951560974121,0.23873427510261536,0.23515421152114868,0.2317265272140503,0.23644685745239258,0.24150918424129486,0.2469475418329239,0.25279200077056885,0.26240813732147217,0.36566808819770813,0.3777799904346466,0.3805899918079376,0.39596548676490784,0.41393861174583435,0.4202575385570526,0.44311320781707764,0.4523645341396332,0.48176997900009155,0.4949492812156677,0.5098247528076172,0.5266007781028748,0.5735217928886414,0.5975726246833801,0.6249145865440369,0.656120777130127,0.6919124126434326,0.7875925302505493,0.8438115119934082,0.9104839563369751,0.9905787110328674,1.0883139371871948,1.4919129610061646,1.4846625328063965,1.4783682823181152,1.4730112552642822,1.468574047088623,1.4650436639785767,1.4624090194702148,1.4606621265411377,1.459797739982605,1.459813117980957,1.4607082605361938,1.4624860286712646,1.4651520252227783,1.4687135219573975,1.473182201385498,1.4785711765289307,1.3874835968017578,1.2305569648742676,1.1073310375213623,1.0082149505615234,0.926945686340332,0.8592641949653625,0.8021714091300964,0.7049521207809448,0.6685705184936523,0.6368273496627808,0.6090255975723267,0.584566593170166,0.5368229746818542,0.5197560787200928,0.5046203136444092,0.4912112355232239,0.4612773060798645,0.4518624246120453,0.428591251373291,0.4221622049808502,0.40385740995407104,0.38819921016693115,0.385341078042984,0.3730061948299408,0.36249983310699463,0.3492383062839508,0.3411785662174225,0.3336791396141052,0.32669174671173096,0.3201833665370941,0.3141150176525116,0.3084518015384674,0.30317187309265137,0.2982432246208191,0.2936496138572693,0.28936415910720825,0.28537145256996155,0.28165486454963684,0.27820226550102234,0.2749941945075989,0.2720212936401367,0.26927250623703003,0.26673784852027893,0.2644111216068268,0.2622785270214081,0.26033565402030945,0.25857606530189514,0.2569938600063324,0.2555839717388153,0.25434184074401855,0.25326356291770935,0.2523458003997803,0.2515856623649597,0.25098085403442383,0.2505294978618622,0.25023019313812256,0.2500820755958557
2,0.24495568871498108,0.24510595202445984,0.24540428817272186,0.24585163593292236,0.246449276804924,0.2471991777420044,0.24810346961021423,0.24916502833366394,0.25038719177246094,0.25177374482154846,0.25332915782928467,0.2550584673881531,0.25696736574172974,0.259062260389328,0.2613529860973358,0.26384207606315613,0.266541063785553,0.2694597840309143,0.27260905504226685,0.276003897190094,0.27965185046195984,0.2746155560016632,0.26731857657432556,0.25102826952934265,0.24590589106082916,0.23324134945869446,0.2297428548336029,0.2317284345626831,0.23644880950450897,0.24151118099689484,0.24694962799549103,0.2527941167354584,0.355363667011261,0.36567413806915283,0.3777889013290405,0.38060030341148376,0.39597639441490173,0.4139454960823059,0.42026448249816895,0.4431208372116089,0.4523729383945465,0.4817793667316437,0.49495890736579895,0.5098291039466858,0.5266053676605225,0.5735343098640442,0.5975865125656128,0.6249291300773621,0.6561369895935059,0.691929817199707,0.7876051664352417,0.8438286185264587,0.9105028510093689,0.9906013011932373,1.0883395671844482,1.4886424541473389,1.481407880783081,1.4751275777816772,1.4697821140289307,1.4653546810150146,1.461832046508789,1.4592030048370361,1.4574599266052246,1.4565974473953247,1.4566128253936768,1.4575060606002808,1.459280014038086,1.4619399309158325,1.4654936790466309,1.4699524641036987,1.4753296375274658,1.3875576257705688,1.2306150197982788,1.1073743104934692,1.0082504749298096,0.9269781708717346,0.8592886328697205,0.8021928071975708,0.7049493789672852,0.668566882610321,0.6368424296379089,0.6090388298034668,0.5845742225646973,0.5368293523788452,0.519761860370636,0.5046258568763733,0.4912162721157074,0.4612787365913391,0.45186668634414673,0.4285924434661865,0.422163188457489,0.4038619101047516,0.38820114731788635,0.3853430449962616,0.37300798296928406,0.3625015914440155,0.34923624992370605,0.3411765396595001,0.33367717266082764,0.32668980956077576,0.3201814889907837,0.31411316990852356,0.30844995379447937,0.3031700551509857,0.2982414662837982,0.2936478555202484,0.28936246037483215,0.28536975383758545,0.28165319561958313,0.27820059657096863,0.27499258518218994,0.2720196843147278,0.26927095651626587,0.2667362689971924,0.26440954208374023,0.2622769773006439,0.2603341341018677,0.25857454538345337,0.256992369890213,0.25558245182037354,0.25434035062789917,0.25326207280158997,0.2523443400859833,0.25158417224884033,0.25097939372062683,0.2505280077457428,0.2502287030220032,0.2500806152820587
2,0.24495694041252136,0.24510721862316132,0.24540555477142334,0.24585290253162384,0.24645055830478668,0.24720044434070587,0.2481047362089157,0.2491663247346878,0.2503884732723236,0.25177502632141113,0.2533304691314697,0.25505977869033813,0.2569687068462372,0.25906360149383545,0.26135432720184326,0.26384344696998596,0.2665424346923828,0.26946115493774414,0.27261045575141907,0.2760053277015686,0.27622610330581665,0.2681831419467926,0.26105666160583496,0.2451472282409668,0.2401445358991623,0.2277761846780777,0.22732852399349213,0.23173007369041443,0.23645049333572388,0.24151289463043213,0.24695135653018951,0.25279590487480164,0.35536232590675354,0.3656722605228424,0.3777863383293152,0.38059744238853455,0.3959729075431824,0.41394129395484924,0.42026031017303467,0.44311317801475525,0.45236438512802124,0.48177215456962585,0.49495139718055725,0.50982666015625,0.5266027450561523,0.5735280513763428,0.5975744724273682,0.6249163746833801,0.6561226844787598,0.691914439201355,0.7875972390174866,0.8438167572021484,0.9104892611503601,0.9905731678009033,1.0883073806762695,1.4853720664978027,1.4781533479690552,1.4718868732452393,1.4665530920028687,1.4621354341506958,1.458620548248291,1.455997347831726,1.4542579650878906,1.4533973932266235,1.453412652015686,1.4543039798736572,1.4560739994049072,1.4587281942367554,1.462274193763733,1.4667232036590576,1.4720885753631592,1.3868955373764038,1.2300958633422852,1.1069644689559937,1.0079129934310913,0.9266833662986755,0.8590368628501892,0.8019754886627197,0.7047891616821289,0.6684240102767944,0.6367093920707703,0.6089182496070862,0.5844421982765198,0.5367151498794556,0.5196548700332642,0.5045170783996582,0.49111321568489075,0.4611884653568268,0.4517914354801178,0.42850595712661743,0.42207959294319153,0.40379318594932556,0.38813865184783936,0.38529396057128906,0.3729436695575714,0.3624519109725952,0.3492344915866852,0.34117481112480164,0.3336755037307739,0.32668814063072205,0.32017987966537476,0.314111590385437,0.3084484040737152,0.30316850543022156,0.29823994636535645,0.2936463952064514,0.28936100006103516,0.28536832332611084,0.2816517651081085,0.2781991958618164,0.2749911844730377,0.27201831340789795,0.26926955580711365,0.26673492789268494,0.2644082307815552,0.2622756361961365,0.260332852602005,0.2585732340812683,0.25699102878570557,0.25558117032051086,0.2543390393257141,0.2532607913017273,0.2523430585861206,0.25158289074897766,0.25097811222076416,0.2505267262458801,0.2502274513244629,0.25007936358451843
2,0.24495849013328552,0.24510875344276428,0.2454070895910263,0.245854452252388,0.24645210802555084,0.24720199406147003,0.24810630083084106,0.24916787445545197,0.25039005279541016,0.25177663564682007,0.2533320486545563,0.25506138801574707,0.2569703161716461,0.2590652108192444,0.2613559663295746,0.2638450860977173,0.2665441036224365,0.26946285367012024,0.27261215448379517,0.2760070562362671,0.2695542871952057,0.261707067489624,0.2547540068626404,0.23923085629940033,0.2343498319387436,0.2232271283864975,0.22733044624328613,0.2317320555448532,0.23645250499248505,0.24151495099067688,0.24695344269275665,0.25279805064201355,0.3553923964500427,0.3657090365886688,0.37782588601112366,0.38063785433769226,0.3960193991661072,0.4139924645423889,0.42031368613243103,0.4431779384613037,0.4524323046207428,0.48184651136398315,0.49503087997436523,0.5099078416824341,0.5266903638839722,0.5736324787139893,0.597695529460907,0.6250496506690979,0.6562698483467102,0.6920791864395142,0.7878084182739258,0.8440616130828857,0.910775899887085,0.9909245371818542,1.0887318849563599,1.4821014404296875,1.4748985767364502,1.468645691871643,1.4633238315582275,1.4589158296585083,1.4554086923599243,1.4527912139892578,1.4510557651519775,1.4501969814300537,1.4502123594284058,1.4511016607284546,1.4528677463531494,1.4555160999298096,1.4590543508529663,1.4634935855865479,1.4688470363616943,1.3869202136993408,1.2301126718521118,1.1069731712341309,1.0079180002212524,0.9267023205757141,0.8590521216392517,0.8019832968711853,0.7047878503799438,0.6684219837188721,0.6367092728614807,0.6089172959327698,0.5844530463218689,0.5367335081100464,0.5196723341941833,0.5045288801193237,0.49112430214881897,0.46119388937950134,0.45179203152656555,0.4285336434841156,0.42210695147514343,0.4038037955760956,0.3881477117538452,0.3852885663509369,0.37296247482299805,0.3624561131000519,0.34923234581947327,0.3411727249622345,0.3336734473705292,0.32668614387512207,0.32017791271209717,0.3141096830368042,0.3084465265274048,0.3031666874885559,0.2982381284236908,0.29364457726478577,0.2893592119216919,0.28536659479141235,0.28165003657341003,0.2781975269317627,0.274989515542984,0.2720166742801666,0.2692679166793823,0.2667332887649536,0.26440659165382385,0.2622740566730499,0.2603312134742737,0.25857165455818176,0.2569894790649414,0.2555796205997467,0.25433748960494995,0.25325924158096313,0.25234150886535645,0.2515813410282135,0.2509765625,0.25052517652511597,0.2502259314060211,0.2500778138637543
2,0.244959756731987,0.24511002004146576,0.24540837109088898,0.24585571885108948,0.24645337462425232,0.2472032755613327,0.24810758233070374,0.24916917085647583,0.2503913342952728,0.25177791714668274,0.25333335995674133,0.25506269931793213,0.25697165727615356,0.25906655192375183,0.2613573372364044,0.2638464570045471,0.26654550433158875,0.26946425437927246,0.2726135551929474,0.27153196930885315,0.26289913058280945,0.2552441656589508,0.24846144020557404,0.2333194762468338,0.22855807840824127,0.22322870790958405,0.22733204066753387,0.23173366487026215,0.23645414412021637,0.24151663482189178,0.24695517122745514,0.2527998089790344,0.355388879776001,0.36570486426353455,0.37781980633735657,0.3806310296058655,0.3960091471672058,0.4139880836009979,0.4203091263771057,0.44316935539245605,0.45242542028427124,0.4818376898765564,0.4950213134288788,0.50989830493927,0.5266798734664917,0.5736223459243774,0.5976800918579102,0.625032365322113,0.6562485694885254,0.6920549869537354,0.7877800464630127,0.8440229296684265,0.910730242729187,0.9908727407455444,1.0886682271957397,1.4788306951522827,1.4716438055038452,1.465404748916626,1.4600945711135864,1.4556963443756104,1.4521969556808472,1.449585199356079,1.447853684425354,1.446996808052063,1.4470120668411255,1.4478994607925415,1.4496617317199707,1.4523041248321533,1.4558345079421997,1.460263967514038,1.4656057357788086,1.3869884014129639,1.2301651239395142,1.1070228815078735,1.007959008216858,0.9267216920852661,0.8590909242630005,0.8020259141921997,0.7048328518867493,0.6684634685516357,0.6367526054382324,0.6089579463005066,0.584463894367218,0.536737322807312,0.5196756720542908,0.504540741443634,0.49113526940345764,0.4612116813659668,0.451792448759079,0.42854124307632446,0.42211413383483887,0.4038068652153015,0.38814395666122437,0.38530173897743225,0.372961163520813,0.3624611794948578,0.34923064708709717,0.3411710262298584,0.33367180824279785,0.3266845643520355,0.32017630338668823,0.31410813331604004,0.308445006608963,0.30316516757011414,0.2982366681098938,0.29364314675331116,0.2893578112125397,0.28536516427993774,0.2816486656665802,0.27819615602493286,0.27498817443847656,0.2720153033733368,0.26926660537719727,0.26673197746276855,0.2644052803516388,0.26227277517318726,0.2603299617767334,0.2585703730583191,0.2569882273674011,0.25557833909988403,0.25433626770973206,0.25325798988342285,0.25234028697013855,0.2515801191329956,0.2509753406047821,0.25052395462989807,0.2502247095108032,0.2500765919685364
