Predicted Action,Range0,Range1,Range2,Range3,Range4,Range5,Range6,Range7,Range8,Range9,Range10,Range11,Range12,Range13,Range14,Range15,Range16,Range17,Range18,Range19,Range20,Range21,Range22,Range23,Range24,Range25,Range26,Range27,Range28,Range29,Range30,Range31,Range32,Range33,Range34,Range35,Range36,Range37,Range38,Range39,Range40,Range41,Range42,Range43,Range44,Range45,Range46,Range47,Range48,Range49,Range50,Range51,Range52,Range53,Range54,Range55,Range56,Range57,Range58,Range59,Range60,Range61,Range62,Range63,Range64,Range65,Range66,Range67,Range68,Range69,Range70,Range71,Range72,Range73,Range74,Range75,Range76,Range77,Range78,Range79,Range80,Range81,Range82,Range83,Range84,Range85,Range86,Range87,Range88,Range89,Range90,Range91,Range92,Range93,Range94,Range95,Range96,Range97,Range98,Range99,Range100,Range101,Range102,Range103,Range104,Range105,Range106,Range107,Range108,Range109,Range110,Range111,Range112,Range113,Range114,Range115,Range116,Range117,Range118,Range119,Range120,Range121,Range122,Range123,Range124,Range125,Range126,Range127
87.0,0.18093329668045044,0.1810442954301834,0.18126466870307922,0.1815951019525528,0.18203656375408173,0.18259045481681824,0.18325841426849365,0.1840425431728363,0.1849452704191208,0.18596944212913513,0.2533935606479645,0.2551233172416687,0.25703269243240356,0.2591280937194824,0.261419415473938,0.26390916109085083,0.2666088044643402,0.26952826976776123,0.27267834544181824,0.27607405185699463,0.2797229290008545,0.28364261984825134,0.28784942626953125,0.2923646867275238,0.297202467918396,0.3023912310600281,0.3079497218132019,0.3139122426509857,0.3203066885471344,0.3271644413471222,0.33453160524368286,0.3424488306045532,0.3554583191871643,0.36577561497688293,0.3778896629810333,0.3807045817375183,0.3960851728916168,0.41406410932540894,0.42038533091545105,0.4432489573955536,0.4525037407875061,0.4819166958332062,0.49510085582733154,0.5099807977676392,0.5267629623413086,0.57370525598526,0.5977650880813599,0.625117838382721,0.6563419103622437,0.692148745059967,0.7878678441047668,0.8441109657287598,0.9108138680458069,1.3571690320968628,1.3488645553588867,1.341464638710022,1.3349452018737793,1.329285740852356,1.3244688510894775,1.320479154586792,1.3173048496246338,1.3149358034133911,1.3133649826049805,1.3125877380371094,1.3126016855239868,1.3134065866470337,1.3150050640106201,1.3174021244049072,1.3206045627593994,1.324622631072998,1.3294681310653687,1.3351564407348633,1.2300225496292114,1.1068707704544067,1.0078099966049194,0.9265807867050171,0.8589661121368408,0.8018731474876404,0.7046937346458435,0.6683291792869568,0.6366242170333862,0.608833372592926,0.5843755006790161,0.5366554856300354,0.5195953845977783,0.5044732689857483,0.49106910824775696,0.4611339271068573,0.4517087936401367,0.42845043540000916,0.4220243990421295,0.40372151136398315,0.38807329535484314,0.38522183895111084,0.3728848695755005,0.3623879849910736,0.34915000200271606,0.3410922586917877,0.33359476923942566,0.3266091048717499,0.32010239362716675,0.3140355944633484,0.3083737790584564,0.3030951917171478,0.29816779494285583,0.29357534646987915,0.28929099440574646,0.28529927134513855,0.28158363699913025,0.278131902217865,0.2749246656894684,0.2719525098800659,0.26920443773269653,0.2666703760623932,0.2643442451953888,0.26221221685409546,0.2602698504924774,0.25851067900657654,0.25692886114120483,0.2555193305015564,0.2542775273323059,0.2531995177268982,0.2522819936275482,0.251522034406662,0.2509174048900604,0.25046610832214355,0.2501669228076935,0.2500188648700714
87.0,0.1809345930814743,0.18104557693004608,0.1812659651041031,0.18159638345241547,0.1820378601551056,0.1825917512178421,0.18325971066951752,0.18404383957386017,0.18494658172130585,0.2518390417098999,0.2533949017524719,0.25512462854385376,0.257034033536911,0.25912946462631226,0.2614207863807678,0.26391053199768066,0.26661020517349243,0.26952970027923584,0.27267974615097046,0.2760755121707916,0.2797243893146515,0.2836441099643707,0.28785091638565063,0.2923662066459656,0.29720398783683777,0.3023928105831146,0.30795133113861084,0.31391388177871704,0.3203083574771881,0.3271661698818207,0.33453333377838135,0.34245064854621887,0.3554794490337372,0.3657986521720886,0.3779168725013733,0.3807302713394165,0.39611393213272095,0.4140967130661011,0.42041993141174316,0.44328805804252625,0.4525451064109802,0.4819645881652832,0.4951523244380951,0.5100368857383728,0.5268239378929138,0.5737783312797546,0.5978454947471619,0.625206708908081,0.6564351320266724,0.6922535300254822,0.7880069613456726,0.8442673087120056,0.9109980463981628,1.3538601398468018,1.3455760478973389,1.3381941318511963,1.3316905498504639,1.3260449171066284,1.3212398290634155,1.3172597885131836,1.3140932321548462,1.3117297887802124,1.310162901878357,1.3093875646591187,1.3094013929367065,1.3102043867111206,1.3117989301681519,1.314190149307251,1.3173848390579224,1.3213930130004883,1.326226830482483,1.3319011926651,1.2300083637237549,1.1068556308746338,1.0077968835830688,0.9265724420547485,0.8589413166046143,0.8018771409988403,0.7047030925750732,0.6683381199836731,0.6366273164749146,0.6088367700576782,0.5843731164932251,0.5366484522819519,0.5195885896682739,0.5044616460800171,0.49105820059776306,0.46112632751464844,0.45170530676841736,0.4284432530403137,0.4220176041126251,0.4037216901779175,0.38806912302970886,0.3852144479751587,0.3728838860988617,0.36238259077072144,0.3491482436656952,0.3410905599594116,0.33359307050704956,0.32660746574401855,0.3201007843017578,0.31403401494026184,0.30837222933769226,0.30309364199638367,0.29816630482673645,0.29357385635375977,0.28928953409194946,0.28529784083366394,0.28158220648765564,0.27813050150871277,0.27492326498031616,0.2719511389732361,0.2692030668258667,0.26666906476020813,0.26434290409088135,0.262210875749588,0.26026853919029236,0.2585093677043915,0.25692757964134216,0.2555180490016937,0.25427624583244324,0.2531982362270355,0.25228074193000793,0.2515207529067993,0.25091612339019775,0.25046485662460327,0.2501656711101532,0.25001758337020874
87.0,0.18093609809875488,0.18104709684848785,0.18126747012138367,0.18159791827201843,0.18203936517238617,0.18259328603744507,0.18326124548912048,0.18404537439346313,0.2504536807537079,0.25184059143066406,0.2533964514732361,0.2551262080669403,0.25703561305999756,0.2591310441493988,0.26142239570617676,0.2639121413230896,0.26661184430122375,0.26953133940696716,0.27268141508102417,0.2760772109031677,0.27972611784935,0.2836458683013916,0.2878527045249939,0.29236799478530884,0.2972058355808258,0.30239465832710266,0.30795320868492126,0.31391581892967224,0.3203103244304657,0.32716816663742065,0.3345354199409485,0.342452734708786,0.3554670512676239,0.36578601598739624,0.37789973616600037,0.3807152211666107,0.39609482884407043,0.41407614946365356,0.42039793729782104,0.44326338171958923,0.4525192081928253,0.48193442821502686,0.49511972069740295,0.510002076625824,0.5267857909202576,0.5737327337265015,0.5977963805198669,0.6251518726348877,0.6563740968704224,0.692184567451477,0.7879080176353455,0.8441596031188965,0.9108702540397644,1.3505512475967407,1.3422871828079224,1.3349233865737915,1.3284357786178589,1.3228039741516113,1.3180104494094849,1.3140403032302856,1.3108813762664795,1.3085238933563232,1.3069607019424438,1.3061872720718384,1.3062011003494263,1.307002067565918,1.3085929155349731,1.3109781742095947,1.3141649961471558,1.3181633949279785,1.322985291481018,1.3286460638046265,1.2300118207931519,1.1068695783615112,1.0078095197677612,0.9265809655189514,0.8589485883712769,0.8018761277198792,0.7046830058097839,0.6683186292648315,0.6366190314292908,0.608828604221344,0.5843858122825623,0.5366544127464294,0.5195943117141724,0.504462480545044,0.49105846881866455,0.4611304998397827,0.45171746611595154,0.4284500181674957,0.42202380299568176,0.4037318825721741,0.38807550072669983,0.38522642850875854,0.3728921115398407,0.36238789558410645,0.34914612770080566,0.34108850359916687,0.3335910439491272,0.32660549879074097,0.320098876953125,0.31403210759162903,0.3083703815937042,0.303091824054718,0.2981645166873932,0.2935720980167389,0.289287805557251,0.28529611229896545,0.28158050775527954,0.27812883257865906,0.27492162585258484,0.27194949984550476,0.26920145750045776,0.2666674554347992,0.2643413245677948,0.26220929622650146,0.2602669596672058,0.2585078179836273,0.256926029920578,0.25551652908325195,0.25427472591400146,0.25319671630859375,0.25227922201156616,0.25151923298835754,0.250914603471756,0.2504633367061615,0.2501641511917114,0.25001609325408936
87.0,0.18093737959861755,0.18104836344718933,0.18126875162124634,0.1815991848707199,0.18204066157341003,0.18259458243846893,0.18326252698898315,0.24923251569271088,0.25045499205589294,0.2518419027328491,0.25339776277542114,0.25512754917144775,0.257036954164505,0.25913241505622864,0.2614237368106842,0.26391351222991943,0.266613245010376,0.2695327401161194,0.2726828455924988,0.27607864141464233,0.279727578163147,0.2836473286151886,0.2878541946411133,0.292369544506073,0.29720738530158997,0.3023962378501892,0.3079548180103302,0.3139174282550812,0.3203119933605194,0.32716989517211914,0.334537148475647,0.3424545228481293,0.3554547131061554,0.3657698631286621,0.3778846859931946,0.38069239258766174,0.39607176184654236,0.41404929757118225,0.4203697443008423,0.44323107600212097,0.4524843096733093,0.48189687728881836,0.4950794577598572,0.5099580883979797,0.5267384052276611,0.573675811290741,0.5977306962013245,0.625079333782196,0.6562928557395935,0.6920934915542603,0.7877981066703796,0.8440262675285339,0.9107139110565186,1.3472423553466797,1.3389986753463745,1.3316527605056763,1.3251811265945435,1.3195631504058838,1.3147814273834229,1.3108208179473877,1.307669758796692,1.305317997932434,1.3037587404251099,1.3029870986938477,1.303000807762146,1.3037999868392944,1.3053867816925049,1.307766318321228,1.3109452724456787,1.3149338960647583,1.3197439908981323,1.3253906965255737,1.2300223112106323,1.1068763732910156,1.007814645767212,0.9265788197517395,0.8589470982551575,0.8018670678138733,0.7046871185302734,0.668322741985321,0.6366109848022461,0.6088207960128784,0.5843778848648071,0.5366420149803162,0.5195820927619934,0.504468560218811,0.4910643398761749,0.46112847328186035,0.45171087980270386,0.4284481108188629,0.4220220744609833,0.40372905135154724,0.3880864977836609,0.3852244019508362,0.3728857934474945,0.36239513754844666,0.3491443693637848,0.3410867750644684,0.3335893750190735,0.32660385966300964,0.3200972378253937,0.3140305280685425,0.3083688020706177,0.30309030413627625,0.2981629967689514,0.2935706377029419,0.2892863154411316,0.28529468178749084,0.28157907724380493,0.27812743186950684,0.2749202251434326,0.2719481289386749,0.26920008659362793,0.26666608452796936,0.26433998346328735,0.262207955121994,0.26026564836502075,0.25850650668144226,0.25692474842071533,0.2555152177810669,0.2542734146118164,0.2531954348087311,0.2522779405117035,0.25151798129081726,0.2509133517742157,0.2504620850086212,0.25016289949417114,0.2500148117542267
87.0,0.18093879520893097,0.18104977905750275,0.18127015233039856,0.18160060048103333,0.18204206228256226,0.18259598314762115,0.18326395750045776,0.2492339164018631,0.25045642256736755,0.2518433630466461,0.25339919328689575,0.25512897968292236,0.257038414478302,0.25913387537002563,0.261425256729126,0.2639150321483612,0.26661476492881775,0.26953428983688354,0.2726844251155853,0.2760802209377289,0.2797291576862335,0.28364893794059753,0.2878558337688446,0.2923711836338043,0.29720908403396606,0.3023979663848877,0.3079565763473511,0.3139192461967468,0.32031384110450745,0.3271717429161072,0.3345390558242798,0.34245648980140686,0.35546714067459106,0.3657854199409485,0.37789976596832275,0.38071325421333313,0.3960916996002197,0.4140733778476715,0.42039501667022705,0.4432588815689087,0.4525133967399597,0.4819297790527344,0.4951145052909851,0.5099992156028748,0.5267825126647949,0.5737254023551941,0.5977863073348999,0.625140905380249,0.6563594341278076,0.6921679377555847,0.7878931164741516,0.8441461324691772,0.9108542203903198,1.343933343887329,1.3357099294662476,1.328382134437561,1.321926236152649,1.3163219690322876,1.3115520477294922,1.3076013326644897,1.3044579029083252,1.3021118640899658,1.3005565404891968,1.2997868061065674,1.2998005151748657,1.3005976676940918,1.3021806478500366,1.3045542240142822,1.307725429534912,1.3117042779922485,1.316502571105957,1.3221354484558105,1.2300249338150024,1.1068612337112427,1.0078010559082031,0.9265809059143066,0.8589085936546326,0.8018577694892883,0.7046723365783691,0.6683083772659302,0.6365915536880493,0.6088021397590637,0.5843539834022522,0.5366291403770447,0.5195701122283936,0.5044514536857605,0.49104809761047363,0.46111178398132324,0.4517194330692291,0.42845508456230164,0.42202913761138916,0.40372875332832336,0.388075053691864,0.38521865010261536,0.37288448214530945,0.36239224672317505,0.3491424322128296,0.34108486771583557,0.33358752727508545,0.326602041721344,0.3200954794883728,0.314028799533844,0.3083671033382416,0.30308863520622253,0.2981613278388977,0.29356899857521057,0.28928473591804504,0.2852931022644043,0.28157752752304077,0.2781258821487427,0.27491870522499084,0.27194660902023315,0.26919859647750854,0.26666462421417236,0.26433852314949036,0.2622065246105194,0.26026418805122375,0.25850507616996765,0.2569233179092407,0.2555138170719147,0.2542720139026642,0.25319403409957886,0.25227653980255127,0.25151658058166504,0.2509119510650635,0.250460684299469,0.2501614987850189,0.25001344084739685
87.0,0.180940181016922,0.18105117976665497,0.18127155303955078,0.18160201609134674,0.18204349279403687,0.18259739875793457,0.24817346036434174,0.2492353469133377,0.2504578232765198,0.2518447935581207,0.25340065360069275,0.25513043999671936,0.257039874792099,0.259135365486145,0.261426717042923,0.2639165222644806,0.2666162848472595,0.2695358097553253,0.2726859450340271,0.27608177065849304,0.27973076701164246,0.28365054726600647,0.2878574728965759,0.29237285256385803,0.29721078276634216,0.3023996949195862,0.30795833468437195,0.3139210045337677,0.3203156590461731,0.3271735906600952,0.3345409631729126,0.34245842695236206,0.3554849922657013,0.3658026456832886,0.3779210150241852,0.3807341754436493,0.39611291885375977,0.41409584879875183,0.4204184412956238,0.44328734278678894,0.45254209637641907,0.48196107149124146,0.4951480031013489,0.5100337266921997,0.5268197655677795,0.5737693905830383,0.5978374481201172,0.6251969933509827,0.656420111656189,0.6922358274459839,0.7879855036735535,0.8442412614822388,0.9109656810760498,1.3406245708465576,1.3324214220046997,1.3251115083694458,1.318671703338623,1.3130812644958496,1.3083230257034302,1.3043819665908813,1.3012464046478271,1.2989060878753662,1.2973544597625732,1.2965867519378662,1.296600341796875,1.2973955869674683,1.298974633216858,1.3013423681259155,1.304505705833435,1.3084747791290283,1.3132611513137817,1.318880319595337,1.2300103902816772,1.1068679094314575,1.0078067779541016,0.9265726208686829,0.8589428663253784,0.8018698692321777,0.7046878337860107,0.6683237552642822,0.6366167068481445,0.6088265180587769,0.5843720436096191,0.5366503596305847,0.5195907950401306,0.5044572353363037,0.4910537004470825,0.4611336588859558,0.4517102539539337,0.42843911051750183,0.4220130741596222,0.4037310481071472,0.38806265592575073,0.38522109389305115,0.37288498878479004,0.3623870611190796,0.3491404950618744,0.34108299016952515,0.3335856795310974,0.32660025358200073,0.32009369134902954,0.3140270709991455,0.3083654046058655,0.30308693647384644,0.2981596887111664,0.29356735944747925,0.2892831265926361,0.28529152274131775,0.2815759778022766,0.2781243324279785,0.2749171853065491,0.27194511890411377,0.26919713616371155,0.266663134098053,0.26433706283569336,0.2622050642967224,0.26026278734207153,0.25850367546081543,0.2569218873977661,0.25551238656044006,0.25427061319351196,0.25319263339042664,0.25227513909339905,0.2515151798725128,0.25091055035591125,0.25045931339263916,0.2501601278781891,0.25001204013824463
87.0,0.18094158172607422,0.181052565574646,0.181272953748703,0.18160341680049896,0.1820448786020279,0.24727033078670502,0.24817486107349396,0.24923676252365112,0.2504592537879944,0.25184622406959534,0.25340208411216736,0.25513190031051636,0.257041335105896,0.259136825799942,0.26142820715904236,0.26391804218292236,0.2666177749633789,0.2695373296737671,0.27268752455711365,0.2760833501815796,0.279732346534729,0.2836521565914154,0.28785911202430725,0.29237452149391174,0.2972124516963959,0.30240142345428467,0.30796006321907043,0.31392279267311096,0.32031747698783875,0.32717543840408325,0.3345428705215454,0.34246036410331726,0.35545802116394043,0.36577606201171875,0.3778918385505676,0.38070183992385864,0.3960860073566437,0.4140637218952179,0.42038458585739136,0.4432462453842163,0.45249927043914795,0.48191606998443604,0.49509936571121216,0.5099771618843079,0.5267584323883057,0.5736962556838989,0.5977579951286316,0.6251086592674255,0.6563225388526917,0.692125678062439,0.7878333330154419,0.8440758585929871,0.9107699990272522,1.337315559387207,1.3291325569152832,1.321840763092041,1.315416932106018,1.309840202331543,1.3050936460494995,1.3011624813079834,1.298034429550171,1.295699954032898,1.2941522598266602,1.2933863401412964,1.2934000492095947,1.294193148612976,1.2957682609558105,1.2981302738189697,1.3012858629226685,1.3052451610565186,1.3100197315216064,1.3156248331069946,1.2299870252609253,1.1068391799926758,1.0077821016311646,0.9265550374984741,0.8589175939559937,0.8018516898155212,0.7046731114387512,0.6683093905448914,0.636597216129303,0.6088076829910278,0.5843585133552551,0.5366331934928894,0.5195739269256592,0.5044362545013428,0.49103298783302307,0.4611223042011261,0.4517125189304352,0.4284484386444092,0.4220215976238251,0.4037359058856964,0.38807380199432373,0.38522833585739136,0.37288615107536316,0.36238449811935425,0.3491385579109192,0.3410811126232147,0.3335838317871094,0.3265984356403351,0.32009193301200867,0.31402531266212463,0.3083637058734894,0.3030852675437927,0.29815804958343506,0.2935657501220703,0.2892815172672272,0.2852899432182312,0.28157442808151245,0.27812281250953674,0.2749156653881073,0.2719436287879944,0.2691956162452698,0.266661673784256,0.26433560252189636,0.2622036337852478,0.26026132702827454,0.25850221514701843,0.2569204866886139,0.25551098585128784,0.25426921248435974,0.2531912326812744,0.2522737383842468,0.251513808965683,0.2509091794490814,0.2504579424858093,0.25015872716903687,0.2500106692314148
87.0,0.18094298243522644,0.1810539960861206,0.18127436935901642,0.18160481750965118,0.24652163684368134,0.24727174639701843,0.24817629158496857,0.24923817813396454,0.250460684299469,0.25184765458106995,0.25340354442596436,0.25513336062431335,0.2570428252220154,0.259138286113739,0.26142972707748413,0.26391953229904175,0.2666192948818207,0.26953887939453125,0.2726890742778778,0.27608492970466614,0.27973392605781555,0.28365379571914673,0.2878607511520386,0.29237619042396545,0.297214150428772,0.30240312218666077,0.3079618215560913,0.3139245808124542,0.3203192949295044,0.3271773159503937,0.3345447778701782,0.34246233105659485,0.3554711639881134,0.36579006910324097,0.37790757417678833,0.38071808218955994,0.3960963487625122,0.4140767455101013,0.42039820551872253,0.44326236844062805,0.45251721143722534,0.4819336235523224,0.49511823058128357,0.5099961757659912,0.5267788767814636,0.5737221837043762,0.5977832674980164,0.6251365542411804,0.65636146068573,0.6921690702438354,0.7878913283348083,0.8441303968429565,0.9108342528343201,1.334006667137146,1.3258440494537354,1.3185703754425049,1.3121622800827026,1.3065993785858154,1.3018646240234375,1.2979429960250854,1.2948228120803833,1.292494297027588,1.2909502983093262,1.2901862859725952,1.290199875831604,1.2909910678863525,1.2925623655319214,1.294918417930603,1.2980661392211914,1.3020155429840088,1.3067785501480103,1.3123698234558105,1.229973316192627,1.1068305969238281,1.0077741146087646,0.9265447854995728,0.8589251041412354,0.8018509149551392,0.7046769261360168,0.6683129668235779,0.6365946531295776,0.6088050603866577,0.5843662023544312,0.5366348028182983,0.5195752382278442,0.5044465065002441,0.49104249477386475,0.46112656593322754,0.45170021057128906,0.4284324049949646,0.4220065176486969,0.403705894947052,0.3880699872970581,0.3852100670337677,0.3728844225406647,0.3623722493648529,0.349136620759964,0.3410792350769043,0.33358198404312134,0.32659661769866943,0.3200901746749878,0.31402358412742615,0.3083620071411133,0.303083598613739,0.29815641045570374,0.2935641407966614,0.2892799377441406,0.28528836369514465,0.2815728485584259,0.2781212627887726,0.2749141752719879,0.2719421088695526,0.2691941261291504,0.2666601836681366,0.26433414220809937,0.2622021734714508,0.2602598965167999,0.2585007846355438,0.2569190561771393,0.2555095851421356,0.2542678117752075,0.2531898319721222,0.2522723376750946,0.25151240825653076,0.2509077787399292,0.2504565417766571,0.25015735626220703,0.25000929832458496
87.0,0.18094438314437866,0.18105539679527283,0.18127577006816864,0.1816062331199646,0.24652303755283356,0.24727314710617065,0.24817770719528198,0.24923960864543915,0.2504621148109436,0.25184908509254456,0.25340497493743896,0.25513479113578796,0.25704425573349,0.2591397762298584,0.26143118739128113,0.26392102241516113,0.26662084460258484,0.2695404291152954,0.27269062399864197,0.2760865092277527,0.2797355353832245,0.28365540504455566,0.2878623902797699,0.29237785935401917,0.2972158193588257,0.30240485072135925,0.3079635798931122,0.3139263689517975,0.32032111287117004,0.3271791934967041,0.33454665541648865,0.34246426820755005,0.35547858476638794,0.36579564213752747,0.37791314721107483,0.38072681427001953,0.39610370993614197,0.4140850007534027,0.4204070568084717,0.44327303767204285,0.45252859592437744,0.48194459080696106,0.4951300323009491,0.5100128054618835,0.5267968773841858,0.5737435817718506,0.5978067517280579,0.6251624822616577,0.6563801765441895,0.6921903491020203,0.7879213690757751,0.8441721200942993,0.9108827710151672,1.330697774887085,1.3225553035736084,1.3152996301651,1.308907389640808,1.3033584356307983,1.298635482788086,1.2947235107421875,1.2916110754013062,1.2892881631851196,1.287748098373413,1.286985993385315,1.2869995832443237,1.28778874874115,1.2893561124801636,1.2917064428329468,1.2948464155197144,1.2987860441207886,1.303537130355835,1.3091145753860474,1.2299671173095703,1.1068224906921387,1.0077673196792603,0.9265422821044922,0.8589136004447937,0.8018544912338257,0.7046738862991333,0.6683104038238525,0.6366029381752014,0.6088134050369263,0.5843683481216431,0.5366318225860596,0.5195725560188293,0.504447877407074,0.4910447597503662,0.4611240029335022,0.45171698927879333,0.42844444513320923,0.4220183789730072,0.40371379256248474,0.38805249333381653,0.38520950078964233,0.37287071347236633,0.36237186193466187,0.3491346836090088,0.3410773277282715,0.3335801362991333,0.3265947997570038,0.32008835673332214,0.31402185559272766,0.3083602786064148,0.3030818998813629,0.29815474152565,0.29356250166893005,0.2892783284187317,0.2852867841720581,0.28157129883766174,0.2781197428703308,0.27491262555122375,0.27194058895111084,0.269192636013031,0.2666587233543396,0.26433265209198,0.2622007131576538,0.26025843620300293,0.2584993541240692,0.2569176256656647,0.255508154630661,0.2542663812637329,0.25318843126296997,0.25227096676826477,0.25151100754737854,0.25090640783309937,0.2504551410675049,0.2501559853553772,0.25000789761543274
87.0,0.18094566464424133,0.1810566633939743,0.1812770515680313,0.24592648446559906,0.24652431905269623,0.24727442860603333,0.24817898869514465,0.24924089014530182,0.2504633963108063,0.2518503963947296,0.253406286239624,0.2551361322402954,0.25704559683799744,0.25914111733436584,0.26143255829811096,0.26392239332199097,0.2666222155094147,0.26954182982444763,0.2726920247077942,0.2760879397392273,0.2797369956970215,0.28365686535835266,0.2878638803958893,0.29237937927246094,0.29721739888191223,0.3024064004421234,0.3079651892185211,0.3139280080795288,0.32032278180122375,0.3271808922290802,0.3345484137535095,0.3424660265445709,0.35548076033592224,0.365796834230423,0.3779151141643524,0.38072678446769714,0.39611372351646423,0.41409599781036377,0.42041823267936707,0.4432827830314636,0.45253604650497437,0.48195624351501465,0.4951421320438385,0.5100260376930237,0.5268107056617737,0.5737573504447937,0.5978222489356995,0.6251793503761292,0.6564039587974548,0.6922165751457214,0.787954568862915,0.8442010283470154,0.9109159111976624,1.3273887634277344,1.3192665576934814,1.3120290040969849,1.3056527376174927,1.3001173734664917,1.2954062223434448,1.2915040254592896,1.288399338722229,1.286082148551941,1.2845460176467896,1.2837857007980347,1.2837992906570435,1.2845865488052368,1.2861499786376953,1.2884944677352905,1.2916265726089478,1.2955565452575684,1.3002955913543701,1.3058592081069946,1.2299604415893555,1.1068220138549805,1.0077667236328125,0.9265291094779968,0.8588883280754089,0.8018234372138977,0.7046400308609009,0.6682780385017395,0.6365661025047302,0.6087779998779297,0.5843287706375122,0.5366044044494629,0.5195456147193909,0.5044401288032532,0.49103689193725586,0.46111205220222473,0.4517013728618622,0.42843353748321533,0.42200759053230286,0.4037099778652191,0.3880559504032135,0.3852165639400482,0.37288355827331543,0.3623809814453125,0.3491329252719879,0.341075599193573,0.3335784375667572,0.32659316062927246,0.3200867772102356,0.3140202462673187,0.30835872888565063,0.30308037996292114,0.29815322160720825,0.29356101155281067,0.2892768681049347,0.2852853238582611,0.28156986832618713,0.2781183123588562,0.2749112546443939,0.271939218044281,0.26919129490852356,0.26665735244750977,0.2643313407897949,0.26219937205314636,0.26025712490081787,0.25849804282188416,0.2569163143634796,0.25550687313079834,0.25426509976387024,0.2531871497631073,0.2522696852684021,0.25150972604751587,0.2509051263332367,0.2504538893699646,0.2501547038555145,0.25000664591789246
87.0,0.1809471845626831,0.18105819821357727,0.2454805225133896,0.24592798948287964,0.246525838971138,0.2472759634256363,0.24818052351474762,0.24924242496490479,0.25046494603157043,0.2518519461154938,0.2534078359603882,0.25513768196105957,0.25704720616340637,0.2591427266597748,0.2614341676235199,0.2639240324497223,0.266623854637146,0.26954346895217896,0.2726937234401703,0.2760896384716034,0.2797386944293976,0.28365862369537354,0.28786566853523254,0.2923811674118042,0.2972192168235779,0.30240827798843384,0.30796709656715393,0.313929945230484,0.32032474875450134,0.32718291878700256,0.3345504701137543,0.34246817231178284,0.3554840683937073,0.3658045530319214,0.37791842222213745,0.3807331621646881,0.3961137533187866,0.4140954315662384,0.4204176962375641,0.44328171014785767,0.4525381624698639,0.48196083307266235,0.49514707922935486,0.5100305676460266,0.5268155932426453,0.5737606883049011,0.5978262424468994,0.6251834630966187,0.6564080715179443,0.6922208070755005,0.7879595756530762,0.8442061543464661,0.9109220504760742,1.3240798711776733,1.315977931022644,1.3087583780288696,1.3023979663848877,1.2968765497207642,1.2921770811080933,1.2882845401763916,1.2851876020431519,1.2828763723373413,1.2813438177108765,1.280585527420044,1.2805989980697632,1.2813844680786133,1.2829439640045166,1.2852824926376343,1.2884068489074707,1.2923269271850586,1.2970542907714844,1.3026039600372314,1.2299461364746094,1.106806755065918,1.0077533721923828,0.9265374541282654,0.8588635325431824,0.8018136024475098,0.7046367526054382,0.6682752370834351,0.6365575790405273,0.6087698936462402,0.5843309164047241,0.536601185798645,0.5195434093475342,0.5044191479682922,0.4910164475440979,0.4611009657382965,0.45168548822402954,0.42842918634414673,0.4220030605792999,0.4037202000617981,0.3880617320537567,0.38520023226737976,0.3728644847869873,0.3623755872249603,0.3491308391094208,0.34107354283332825,0.3335764706134796,0.3265911936759949,0.3200848400592804,0.3140183687210083,0.3083568513393402,0.3030785620212555,0.2981514632701874,0.2935592532157898,0.2892751097679138,0.285283625125885,0.28156816959381104,0.2781166434288025,0.2749095857143402,0.27193760871887207,0.26918965578079224,0.2666557729244232,0.264329731464386,0.2621978223323822,0.2602555751800537,0.25849649310112,0.25691479444503784,0.2555053234100342,0.25426357984542847,0.2531856298446655,0.2522681653499603,0.2515082359313965,0.2509036064147949,0.2504523694515228,0.25015321373939514,0.2500051259994507
