Predicted Action,Range0,Range1,Range2,Range3,Range4,Range5,Range6,Range7,Range8,Range9,Range10,Range11,Range12,Range13,Range14,Range15,Range16,Range17,Range18,Range19,Range20,Range21,Range22,Range23,Range24,Range25,Range26,Range27,Range28,Range29,Range30,Range31,Range32,Range33,Range34,Range35,Range36,Range37,Range38,Range39,Range40,Range41,Range42,Range43,Range44,Range45,Range46,Range47,Range48,Range49,Range50,Range51,Range52,Range53,Range54,Range55,Range56,Range57,Range58,Range59,Range60,Range61,Range62,Range63,Range64,Range65,Range66,Range67,Range68,Range69,Range70,Range71,Range72,Range73,Range74,Range75,Range76,Range77,Range78,Range79,Range80,Range81,Range82,Range83,Range84,Range85,Range86,Range87,Range88,Range89,Range90,Range91,Range92,Range93,Range94,Range95,Range96,Range97,Range98,Range99,Range100,Range101,Range102,Range103,Range104,Range105,Range106,Range107,Range108,Range109,Range110,Range111,Range112,Range113,Range114,Range115,Range116,Range117,Range118,Range119,Range120,Range121,Range122,Range123,Range124,Range125,Range126,Range127
87.0,0.24515070021152496,0.24530109763145447,0.2455996572971344,0.24604736268520355,0.2466454952955246,0.24739597737789154,0.2483009696006775,0.24936339259147644,0.25058650970458984,0.2519741952419281,0.2535308599472046,0.25526151061058044,0.2571719288825989,0.25926849246025085,0.2615610659122467,0.264052152633667,0.26675325632095337,0.26967430114746094,0.27282607555389404,0.27622362971305847,0.2798744738101959,0.2837962806224823,0.28800538182258606,0.2925230860710144,0.2973634600639343,0.30255505442619324,0.3081165552139282,0.3140822947025299,0.32048022747039795,0.3273417055606842,0.3347128629684448,0.342634379863739,0.3556596338748932,0.36598315834999084,0.37810683250427246,0.38092029094696045,0.39631083607673645,0.4142993688583374,0.42062461376190186,0.4435001313686371,0.4527612626552582,0.48219290375709534,0.4953854978084564,0.5102761387825012,0.5270692110061646,0.574042022228241,0.5981147885322571,0.6254851818084717,0.6567245721817017,1.072324275970459,1.0629703998565674,1.0543969869613647,1.0465866327285767,1.0395127534866333,1.0331521034240723,1.0274841785430908,1.0224907398223877,1.0181559324264526,1.014466404914856,1.0114104747772217,1.008979082107544,1.007164478302002,1.0059614181518555,1.0053660869598389,1.0053766965866089,1.0059932470321655,1.0072176456451416,1.0090537071228027,1.0115065574645996,1.0145840644836426,1.0182955265045166,1.0226523876190186,1.0276682376861572,1.0333590507507324,1.0071465969085693,0.9259875416755676,0.8583896160125732,0.8013650178909302,0.7042670249938965,0.6679280400276184,0.6362449526786804,0.608473539352417,0.5840316414833069,0.5363511443138123,0.5193023085594177,0.5041757822036743,0.4907812178134918,0.4608680009841919,0.45147672295570374,0.42821985483169556,0.4217977821826935,0.4035162925720215,0.3878653347492218,0.3850221633911133,0.3726911246776581,0.3621998727321625,0.3489660322666168,0.3409125506877899,0.33341896533966064,0.3264370262622833,0.3199337422847748,0.3138701319694519,0.3082112967967987,0.30293548107147217,0.2980107069015503,0.293420672416687,0.2891385853290558,0.285148948431015,0.2814352810382843,0.2779853641986847,0.2747798264026642,0.2718092203140259,0.2690626084804535,0.2665298879146576,0.2642049789428711,0.2620740532875061,0.26013270020484924,0.25837448239326477,0.2567934989929199,0.2553847134113312,0.25414353609085083,0.25306612253189087,0.2521490752696991,0.2513895034790039,0.2507852017879486,0.25033414363861084,0.2500351071357727,0.2498871237039566
87.0,0.2451520711183548,0.2453024685382843,0.24560104310512543,0.24604874849319458,0.24664686620235443,0.24739736318588257,0.2483023703098297,0.24936480820178986,0.25058794021606445,0.2519755959510803,0.2535322606563568,0.25526297092437744,0.2571733891963959,0.25926995277404785,0.2615625262260437,0.264053612947464,0.26675477623939514,0.2696758210659027,0.2728275954723358,0.27622517943382263,0.27987605333328247,0.28379788994789124,0.288006991147995,0.2925247251987457,0.29736512899398804,0.30255675315856934,0.3081182837486267,0.3140840530395508,0.3204820156097412,0.32734352350234985,0.33471471071243286,0.3426362872123718,0.35566645860671997,0.3659912645816803,0.37811630964279175,0.38093072175979614,0.39632272720336914,0.4143119752407074,0.4206404983997345,0.44351986050605774,0.45277684926986694,0.48221293091773987,0.4954068660736084,0.5102984309196472,0.5270931124687195,0.5740697979927063,0.5981495380401611,0.625523567199707,0.6567659974098206,1.068910837173462,1.059586763381958,1.0510408878326416,1.04325532913208,1.0362039804458618,1.0298635959625244,1.0242136716842651,1.0192362070083618,1.014915108680725,1.011237382888794,1.0081911087036133,1.005767583847046,1.003958821296692,1.0027594566345215,1.0021660327911377,1.0021766424179077,1.002791166305542,1.0040117502212524,1.0058417320251465,1.0082868337631226,1.011354684829712,1.0150542259216309,1.0193973779678345,1.0243972539901733,1.0300698280334473,1.0074232816696167,0.9262223839759827,0.8585893511772156,0.8015352487564087,0.7043799757957458,0.6680274605751038,0.636309802532196,0.6085296869277954,0.5841001272201538,0.5363925099372864,0.5193390250205994,0.5042119026184082,0.4908134341239929,0.46090981364250183,0.45150360465049744,0.4282454550266266,0.4218214452266693,0.4035321772098541,0.3878815472126007,0.3850333094596863,0.37270674109458923,0.36220651865005493,0.3489641845226288,0.34091076254844666,0.33341723680496216,0.3264353275299072,0.3199320435523987,0.3138684630393982,0.30820968747138977,0.30293387174606323,0.29800912737846375,0.29341912269592285,0.2891370356082916,0.28514745831489563,0.2814337909221649,0.2779839038848877,0.2747783660888672,0.27180778980255127,0.2690611779689789,0.266528457403183,0.2642035484313965,0.2620726525783539,0.2601313292980194,0.25837308168411255,0.2567921280860901,0.25538334250450134,0.2541421949863434,0.25306475162506104,0.25214773416519165,0.25138816237449646,0.2507838308811188,0.2503328025341034,0.25003376603126526,0.24988578259944916
87.0,0.2451534867286682,0.24530388414859772,0.24560245871543884,0.246050164103508,0.24664829671382904,0.24739879369735718,0.24830380082130432,0.24936623871326447,0.25058937072753906,0.2519770562648773,0.2535337209701538,0.25526443123817444,0.25717487931251526,0.25927144289016724,0.2615640163421631,0.26405513286590576,0.2667562961578369,0.26967737078666687,0.27282917499542236,0.27622678875923157,0.2798776626586914,0.28379952907562256,0.2880086600780487,0.29252639412879944,0.2973668575286865,0.3025585114955902,0.30812007188796997,0.3140859007835388,0.32048386335372925,0.32734543085098267,0.33471664786338806,0.3426382839679718,0.3556689918041229,0.3659943640232086,0.3781192898750305,0.3809318542480469,0.3963235020637512,0.4143160581588745,0.42064082622528076,0.4435223937034607,0.4527801275253296,0.48221898078918457,0.495413213968277,0.5103073716163635,0.5271024703979492,0.5740814208984375,0.5981565713882446,0.6255310773849487,0.6567754745483398,1.0654975175857544,1.0562032461166382,1.0476845502853394,1.039923906326294,1.0328949689865112,1.0265748500823975,1.0209429264068604,1.0159811973571777,1.0116740465164185,1.0080080032348633,1.0049716234207153,1.0025557279586792,1.0007526874542236,0.9995571970939636,0.9989657402038574,0.9989762306213379,0.9995888471603394,1.000805377960205,1.0026296377182007,1.005066990852356,1.0081249475479126,1.011812686920166,1.0161420106887817,1.0211259126663208,1.0267804861068726,1.007354974746704,0.9261508584022522,0.8585285544395447,0.8014963865280151,0.7043363451957703,0.6679884195327759,0.6362950205802917,0.6085176467895508,0.5840746164321899,0.5363747477531433,0.5193229913711548,0.504205584526062,0.4908080995082855,0.4608938992023468,0.45149174332618713,0.42824193835258484,0.42181843519210815,0.40352606773376465,0.387882798910141,0.3850307762622833,0.3727015256881714,0.36220720410346985,0.3489621579647064,0.34090879559516907,0.33341529965400696,0.3264334201812744,0.31993019580841064,0.31386664509773254,0.3082078993320465,0.30293214321136475,0.29800739884376526,0.29341742396354675,0.2891353666782379,0.2851458191871643,0.2814321517944336,0.27798229455947876,0.27477678656578064,0.2718062400817871,0.2690596282482147,0.2665269374847412,0.2642020583152771,0.2620711624622345,0.2601298391819,0.25837162137031555,0.2567906677722931,0.25538188219070435,0.2541407346725464,0.2530633211135864,0.25214630365371704,0.25138673186302185,0.25078240036964417,0.25033140182495117,0.25003236532211304,0.24988435208797455
87.0,0.24515487253665924,0.24530526995658875,0.24560382962226868,0.24605154991149902,0.24664968252182007,0.2474001795053482,0.24830518662929535,0.2493676394224167,0.25059080123901367,0.25197845697402954,0.2535351514816284,0.25526586174964905,0.25717630982398987,0.25927290320396423,0.2615654766559601,0.26405662298202515,0.2667577862739563,0.26967889070510864,0.27283069491386414,0.27622830867767334,0.27987924218177795,0.2838011085987091,0.28801026940345764,0.29252803325653076,0.29736852645874023,0.3025601804256439,0.30812180042266846,0.3140876591205597,0.3204856514930725,0.3273472487926483,0.3347185254096985,0.3426401913166046,0.35566386580467224,0.3659881353378296,0.37810826301574707,0.38092443346977234,0.3963172733783722,0.4143065810203552,0.42063626646995544,0.44351744651794434,0.4527813196182251,0.48221227526664734,0.4954057037830353,0.5102968215942383,0.5270910263061523,0.5740634799003601,0.59814453125,0.6255170702934265,0.6567585468292236,1.0620841979980469,1.0528197288513184,1.0443283319473267,1.0365924835205078,1.0295860767364502,1.02328622341156,1.0176723003387451,1.0127265453338623,1.0084331035614014,1.0047789812088013,1.001752257347107,0.9993440508842468,0.9975467920303345,0.9963551759719849,0.9957655668258667,0.9957761168479919,0.996386706829071,0.9975994229316711,0.9994178414344788,1.001847267150879,1.0048954486846924,1.0085713863372803,1.0128867626190186,1.0178548097610474,1.0234912633895874,1.0072369575500488,0.9260535836219788,0.8584447503089905,0.8014257550239563,0.7042815089225769,0.6679385900497437,0.6362431645393372,0.6084693670272827,0.5840334892272949,0.5363395810127258,0.519289493560791,0.5041688680648804,0.4907728135585785,0.4608648717403412,0.4514715075492859,0.4282192885875702,0.4217965602874756,0.4035019278526306,0.38785600662231445,0.38501104712486267,0.3726852536201477,0.36218854784965515,0.34896034002304077,0.3409069776535034,0.3334135413169861,0.3264316916465759,0.31992849707603455,0.31386497616767883,0.3082062602043152,0.3029305338859558,0.2980058193206787,0.2934158742427826,0.28913384675979614,0.28514429926872253,0.2814306616783142,0.2779808044433594,0.27477529644966125,0.2718047797679901,0.2690581977367401,0.2665255069732666,0.2642006278038025,0.2620697617530823,0.2601284682750702,0.2583702504634857,0.25678929686546326,0.2553805410861969,0.25413939356803894,0.2530619502067566,0.2521449625492096,0.251385360956192,0.2507810890674591,0.25033003091812134,0.2500309944152832,0.2498830109834671
87.0,0.2451561540365219,0.24530655145645142,0.24560512602329254,0.2460528463125229,0.24665097892284393,0.24740147590637207,0.2483065128326416,0.24936895072460175,0.25059211254119873,0.251979798078537,0.25353649258613586,0.2552672028541565,0.2571776807308197,0.25927427411079407,0.2615668773651123,0.26405802369117737,0.2667592167854309,0.26968032121658325,0.27283215522766113,0.27622976899147034,0.27988070249557495,0.2838026285171509,0.2880117893218994,0.2925296127796173,0.2973700761795044,0.30256178975105286,0.3081234097480774,0.314089298248291,0.320487380027771,0.3273490071296692,0.33472028374671936,0.34264200925827026,0.3556494414806366,0.365974098443985,0.37809455394744873,0.38090837001800537,0.3962985873222351,0.414285272359848,0.4206140339374542,0.44349172711372375,0.4527515769004822,0.4821803867816925,0.4953715205192566,0.5102624297142029,0.5270537734031677,0.5740179419517517,0.5980933904647827,0.6254608631134033,0.6566953659057617,1.0586707592010498,1.049436092376709,1.0409718751907349,1.0332609415054321,1.0262771844863892,1.019997477531433,1.0144016742706299,1.0094717741012573,1.0051921606063843,1.0015497207641602,0.9985326528549194,0.9961323142051697,0.9943407773971558,0.9931529760360718,0.9925653338432312,0.9925757646560669,0.9931844472885132,0.9943931698799133,0.9962058067321777,0.9986274242401123,1.0016658306121826,1.005329966545105,1.0096315145492554,1.0145834684371948,1.0202018022537231,1.0071390867233276,0.925980806350708,0.8583828806877136,0.8013598918914795,0.7042574882507324,0.6679189205169678,0.6362204551696777,0.6084496974945068,0.5840258002281189,0.5363385081291199,0.5192897915840149,0.5041652917861938,0.4907705783843994,0.46086403727531433,0.4514544606208801,0.4282113313674927,0.42178937792778015,0.4034985899925232,0.3878600597381592,0.38501134514808655,0.3726823329925537,0.36219221353530884,0.34895849227905273,0.34090515971183777,0.3334117531776428,0.32642996311187744,0.31992679834365845,0.3138633370399475,0.30820462107658386,0.3029289245605469,0.29800423979759216,0.29341432452201843,0.289132297039032,0.28514277935028076,0.2814291715621948,0.2779793441295624,0.27477386593818665,0.2718033492565155,0.2690567672252655,0.2665241062641144,0.26419925689697266,0.26206836104393005,0.26012706756591797,0.2583688795566559,0.2567879557609558,0.25537917017936707,0.2541380524635315,0.25306063890457153,0.25214362144470215,0.25138404965400696,0.25077974796295166,0.2503287196159363,0.25002971291542053,0.24988171458244324
87.0,0.24515753984451294,0.24530793726444244,0.24560651183128357,0.24605423212051392,0.24665236473083496,0.2474028766155243,0.24830789864063263,0.24937035143375397,0.25059351325035095,0.2519811987876892,0.2535379230976105,0.2552686333656311,0.2571791112422943,0.25927573442459106,0.2615683674812317,0.26405948400497437,0.2667607069015503,0.26968181133270264,0.2728336751461029,0.2762313187122345,0.2798822820186615,0.2838042080402374,0.28801339864730835,0.29253125190734863,0.2973717451095581,0.30256348848342896,0.3081251382827759,0.3140910565853119,0.32048916816711426,0.32735082507133484,0.3347221612930298,0.3426439166069031,0.3556644916534424,0.3659942150115967,0.37811553478240967,0.380927175283432,0.396318644285202,0.4143092632293701,0.42063987255096436,0.4435172379016876,0.4527778625488281,0.48221272230148315,0.495405912399292,0.5103016495704651,0.5270957946777344,0.574063241481781,0.5981394052505493,0.6255113482475281,0.6567586064338684,1.0552575588226318,1.0460525751113892,1.0376156568527222,1.0299296379089355,1.0229682922363281,1.0167088508605957,1.0111310482025146,1.006217122077942,1.0019513368606567,0.9983205199241638,0.995313286781311,0.9929206371307373,0.9911349415779114,0.989950954914093,0.9893651008605957,0.9893755316734314,0.9899822473526001,0.9911871552467346,0.992993950843811,0.99540776014328,0.9984363317489624,1.0020886659622192,1.0063762664794922,1.0113123655319214,1.016912579536438,1.0074113607406616,0.9262065291404724,0.8585740327835083,0.8015276193618774,0.7043939232826233,0.668040931224823,0.6363412141799927,0.6085598468780518,0.5841056704521179,0.5363991856575012,0.5193455815315247,0.5042248964309692,0.4908263087272644,0.4609155058860779,0.4515102505683899,0.4282642900943756,0.4218403100967407,0.40354102849960327,0.38789495825767517,0.3850412666797638,0.3727155327796936,0.36221951246261597,0.3489566147327423,0.3409033417701721,0.33340999484062195,0.32642823457717896,0.31992512941360474,0.3138616681098938,0.3082030117511749,0.30292731523513794,0.298002690076828,0.2934127748012543,0.2891307771205902,0.285141259431839,0.28142768144607544,0.277977854013443,0.27477240562438965,0.2718018889427185,0.2690553367137909,0.26652270555496216,0.26419785618782043,0.2620669901371002,0.26012569665908813,0.25836750864982605,0.256786584854126,0.2553778290748596,0.25413668155670166,0.2530592679977417,0.2521422803401947,0.2513827085494995,0.2507784068584442,0.25032737851142883,0.2500283718109131,0.2498803585767746
87.0,0.24515895545482635,0.24530933797359467,0.24560792744159698,0.24605564773082733,0.24665379524230957,0.2474042922258377,0.24830932915210724,0.24937179684638977,0.25059497356414795,0.2519826591014862,0.25353938341140747,0.2552701234817505,0.2571806013584137,0.25927722454071045,0.2615698575973511,0.26406100392341614,0.26676222681999207,0.2696833610534668,0.27283525466918945,0.27623292803764343,0.27988389134407043,0.28380584716796875,0.28801506757736206,0.29253292083740234,0.2973734736442566,0.30256524682044983,0.30812692642211914,0.31409287452697754,0.3204910159111023,0.32735273241996765,0.3347241282463074,0.34264591336250305,0.3556762933731079,0.36600062251091003,0.37812402844429016,0.38093772530555725,0.39633193612098694,0.4143230617046356,0.42065322399139404,0.44353243708610535,0.4527932107448578,0.4822322130203247,0.4954264760017395,0.5103176236152649,0.5271129012107849,0.5740898251533508,0.5981741547584534,0.6255491375923157,0.6567911505699158,1.0518440008163452,1.0426689386367798,1.03425931930542,1.0265980958938599,1.0196592807769775,1.0134201049804688,1.0078604221343994,1.002962350845337,0.9987103343009949,0.9950913190841675,0.9920937418937683,0.9897087812423706,0.9879288673400879,0.9867487549781799,0.9861648082733154,0.9861751794815063,0.9867799878120422,0.9879809617996216,0.98978191614151,0.9921879172325134,0.9952067136764526,0.9988471865653992,1.003121018409729,1.0080410242080688,1.0136232376098633,1.0073063373565674,0.9261146783828735,0.8584954738616943,0.8014616966247559,0.7043302059173584,0.6679828763008118,0.6362815499305725,0.6085047721862793,0.5840727686882019,0.5363661646842957,0.5193150639533997,0.5042044520378113,0.49080726504325867,0.4608938992023468,0.45148569345474243,0.42823752760887146,0.4218142628669739,0.403523325920105,0.38787469267845154,0.3850272595882416,0.3726992607116699,0.3622068464756012,0.34895461797714233,0.3409014046192169,0.33340808749198914,0.32642632722854614,0.3199232816696167,0.31385985016822815,0.30820122361183167,0.30292558670043945,0.2980009615421295,0.2934110760688782,0.2891291081905365,0.28513965010643005,0.2814260423183441,0.27797627449035645,0.2747708261013031,0.27180033922195435,0.26905378699302673,0.2665211856365204,0.2641963064670563,0.26206547021865845,0.26012420654296875,0.25836601853370667,0.2567850947380066,0.2553763687610626,0.25413525104522705,0.2530578374862671,0.2521408200263977,0.2513812780380249,0.2507769763469696,0.2503259778022766,0.2500269412994385,0.24987894296646118
87.0,0.2451603263616562,0.2453107088804245,0.24560929834842682,0.24605701863765717,0.2466551810503006,0.24740567803382874,0.24831071496009827,0.2493731826543808,0.25059637427330017,0.2519840896129608,0.2535407841205597,0.2552715241909027,0.2571820318698883,0.25927868485450745,0.26157131791114807,0.2640624940395355,0.26676371693611145,0.26968488097190857,0.2728367745876312,0.2762344777584076,0.279885470867157,0.2838074266910553,0.288016676902771,0.2925345301628113,0.2973751425743103,0.30256691575050354,0.3081286549568176,0.3140946328639984,0.32049277424812317,0.3273545205593109,0.3347259759902954,0.34264782071113586,0.35567229986190796,0.36599794030189514,0.3781227469444275,0.38093793392181396,0.39632755517959595,0.4143175184726715,0.42064985632896423,0.4435305595397949,0.4527876675128937,0.4822251498699188,0.49541905522346497,0.5103117823600769,0.5271065831184387,0.5740811824798584,0.5981605648994446,0.625534176826477,1.0583933591842651,1.0484308004379272,1.03928542137146,1.0309031009674072,1.0232666730880737,1.016350507736206,1.0101314783096313,1.0045899152755737,0.9997076988220215,0.9954695105552673,0.9918622374534607,0.9888743758201599,0.9864972233772278,0.9847230315208435,0.9835467338562012,0.9829646944999695,0.9829750657081604,0.9835779070854187,0.9847749471664429,0.9865700006484985,0.9889682531356812,0.9919772148132324,0.9956059455871582,0.9998658299446106,1.0047699213027954,1.0103338956832886,1.007206916809082,0.926040768623352,0.8584331274032593,0.8013957142829895,0.7042765617370605,0.6679344773292542,0.6362483501434326,0.608474850654602,0.5840398669242859,0.5363473892211914,0.5192976593971252,0.5041700005531311,0.4907742142677307,0.46088024973869324,0.4514680504798889,0.4282216429710388,0.4217986762523651,0.4035052955150604,0.38787126541137695,0.38501009345054626,0.3726891577243805,0.3621935248374939,0.3489527702331543,0.34089958667755127,0.3334062993526459,0.32642462849617004,0.3199215829372406,0.31385818123817444,0.30819958448410034,0.3029239773750305,0.29799938201904297,0.2934094965457916,0.2891275882720947,0.2851381301879883,0.28142455220222473,0.27797478437423706,0.2747693657875061,0.27179887890815735,0.2690523564815521,0.2665197551250458,0.26419490575790405,0.2620640695095062,0.26012280583381653,0.25836464762687683,0.25678372383117676,0.2553749978542328,0.2541338801383972,0.25305646657943726,0.25213947892189026,0.25137993693351746,0.25077563524246216,0.2503246068954468,0.25002560019493103,0.24987760186195374
87.0,0.2451617270708084,0.24531212449073792,0.24561071395874023,0.24605844914913177,0.24665658175945282,0.24740710854530334,0.24831214547157288,0.2493746280670166,0.2505978047847748,0.2519855201244354,0.2535422444343567,0.2552730143070221,0.2571835219860077,0.25928017497062683,0.26157280802726746,0.2640640139579773,0.2667652666568756,0.26968643069267273,0.2728383541107178,0.27623605728149414,0.2798870801925659,0.2838090658187866,0.2880183458328247,0.29253625869750977,0.2973768711090088,0.3025686740875244,0.3081304132938385,0.31409645080566406,0.3204946517944336,0.3273564279079437,0.3347279131412506,0.34264978766441345,0.35567036271095276,0.3659926950931549,0.3781185746192932,0.38092926144599915,0.39631959795951843,0.4143099784851074,0.4206288158893585,0.4435060918331146,0.4527667164802551,0.4822002351284027,0.4953926205635071,0.5102802515029907,0.527072548866272,0.5740433931350708,0.5981183648109436,0.6254875659942627,1.0549476146697998,1.0450173616409302,1.0359017848968506,1.027546763420105,1.0199352502822876,1.0130414962768555,1.0068427324295044,1.001319169998169,0.9964529871940613,0.9922285079956055,0.9886329770088196,0.985654890537262,0.9832854866981506,0.9815170764923096,0.9803445935249329,0.9797644019126892,0.9797747731208801,0.9803755879402161,0.9815688133239746,0.9833580255508423,0.9857484102249146,0.9887475967407227,0.9923644661903381,0.9966105222702026,1.0014986991882324,1.0070445537567139,1.00710129737854,0.9259481430053711,0.8583531379699707,0.8013330698013306,0.704211950302124,0.6678759455680847,0.636188268661499,0.6084187626838684,0.5839974284172058,0.5363054871559143,0.5192579627037048,0.5041354894638062,0.4907417297363281,0.4608384370803833,0.4514425992965698,0.42819398641586304,0.421772301197052,0.4034765958786011,0.3878400921821594,0.3849862217903137,0.372668981552124,0.36217421293258667,0.34895074367523193,0.3408976197242737,0.33340439200401306,0.3264227509498596,0.31991973519325256,0.3138563632965088,0.3081977963447571,0.30292221903800964,0.2979976534843445,0.2934077978134155,0.28912588953971863,0.28513646125793457,0.2814229428768158,0.2779732048511505,0.27476778626441956,0.2717973291873932,0.26905080676078796,0.2665182054042816,0.2641933858394623,0.26206257939338684,0.26012131571769714,0.25836315751075745,0.25678226351737976,0.2553735375404358,0.2541324198246002,0.25305503606796265,0.25213801860809326,0.25137847661972046,0.25077420473098755,0.25032320618629456,0.2500241696834564,0.24987617135047913
87.0,0.24516311287879944,0.24531349539756775,0.24561208486557007,0.2460598200559616,0.24665798246860504,0.24740849435329437,0.2483135461807251,0.24937601387500763,0.250599205493927,0.25198695063591003,0.2535436749458313,0.2552744448184967,0.2571849524974823,0.25928160548210144,0.26157426834106445,0.2640655040740967,0.266766756772995,0.2696879506111145,0.27283987402915955,0.2762376070022583,0.2798886299133301,0.28381064534187317,0.28801995515823364,0.2925378978252411,0.2973785102367401,0.3025703728199005,0.308132141828537,0.31409820914268494,0.32049643993377686,0.3273582458496094,0.33472976088523865,0.34265169501304626,0.355679452419281,0.3660045564174652,0.37813106179237366,0.380944162607193,0.39633554220199585,0.41433006525039673,0.42065876722335815,0.443539023399353,0.4527989625930786,0.4822366237640381,0.49543118476867676,0.5103265047073364,0.5271222591400146,0.5741017460823059,0.5981781482696533,0.6255533695220947,1.0515018701553345,1.0416040420532227,1.0325182676315308,1.0241905450820923,1.016603946685791,1.009732723236084,1.0035542249679565,0.9980486631393433,0.9931982755661011,0.9889876246452332,0.985403835773468,0.9824355244636536,0.9800737500190735,0.9783111214637756,0.9771424531936646,0.9765642285346985,0.9765745401382446,0.977173388004303,0.9783626794815063,0.9801461100578308,0.9825286865234375,0.9855180978775024,0.9891231656074524,0.9933553338050842,0.9982275366783142,1.0037553310394287,1.0073899030685425,0.9261758923530579,0.858547568321228,0.8014991879463196,0.7043402791023254,0.6679896712303162,0.6362940073013306,0.6085150241851807,0.5840701460838318,0.5363677740097046,0.5193148255348206,0.5041964650154114,0.49079859256744385,0.46088308095932007,0.4514801800251007,0.4282222092151642,0.4217986762523651,0.40352392196655273,0.3878793716430664,0.38502058386802673,0.3726966381072998,0.3622021973133087,0.3489488959312439,0.34089580178260803,0.3334026038646698,0.32642099261283875,0.31991803646087646,0.31385472416877747,0.30819615721702576,0.3029206097126007,0.29799607396125793,0.29340624809265137,0.28912436962127686,0.2851349711418152,0.2814214527606964,0.27797171473503113,0.27476632595062256,0.2717958688735962,0.26904937624931335,0.2665168046951294,0.26419198513031006,0.2620611786842346,0.2601199150085449,0.2583617866039276,0.25678086280822754,0.25537216663360596,0.2541310489177704,0.2530536949634552,0.2521366775035858,0.251377135515213,0.2507728636264801,0.2503218352794647,0.250022828578949,0.24987483024597168
87.0,0.24516452848911285,0.24531491100788116,0.24561350047588348,0.24606123566627502,0.24665939807891846,0.2474099099636078,0.2483149766921997,0.24937745928764343,0.250600665807724,0.25198838114738464,0.2535451352596283,0.2552759051322937,0.2571864426136017,0.2592831254005432,0.2615758180618286,0.26406702399253845,0.26676830649375916,0.26968950033187866,0.2728414535522461,0.27623921632766724,0.2798902690410614,0.2838122844696045,0.28802162408828735,0.2925395667552948,0.2973802387714386,0.3025721311569214,0.30813392996788025,0.3141000270843506,0.3204982876777649,0.3273601531982422,0.33473172783851624,0.34265372157096863,0.3556634485721588,0.3659825623035431,0.3781086504459381,0.38091984391212463,0.396310031414032,0.414296418428421,0.42062073945999146,0.4435003995895386,0.45275434851646423,0.482189804315567,0.4953804910182953,0.5102654695510864,0.5270557999610901,0.5740240216255188,0.5980916619300842,0.6254571676254272,1.0480560064315796,1.0381906032562256,1.0291346311569214,1.02083420753479,1.0132724046707153,1.0064237117767334,1.0002654790878296,0.9947779178619385,0.9899435043334961,0.9857466220855713,0.9821745753288269,0.9792159795761108,0.9768620133399963,0.9751051068305969,0.9739403128623962,0.9733639359474182,0.9733742475509644,0.9739711284637451,0.9751565456390381,0.9769340753555298,0.9793088436126709,0.9822884202003479,0.9858817458152771,0.9901000261306763,0.9949562549591064,1.0004658699035645,1.0066465139389038,0.926069974899292,0.8584557771682739,0.8014164566993713,0.7043066024780273,0.6679609417915344,0.6362623572349548,0.6084869503974915,0.5840480923652649,0.5363600254058838,0.5193088054656982,0.5041865110397339,0.49078962206840515,0.46087199449539185,0.4514654278755188,0.42822369933128357,0.42180076241493225,0.4035117030143738,0.38785818219184875,0.3850126266479492,0.3726862370967865,0.36218854784965515,0.3489468991756439,0.34089383482933044,0.333400696516037,0.3264191150665283,0.3199161887168884,0.3138529062271118,0.3081943988800049,0.3029188811779022,0.29799434542655945,0.29340457916259766,0.28912270069122314,0.2851333022117615,0.2814198136329651,0.2779701352119446,0.274764746427536,0.27179431915283203,0.2690478265285492,0.26651525497436523,0.2641904652118683,0.26205968856811523,0.26011842489242554,0.2583602964878082,0.25677943229675293,0.25537070631980896,0.2541296184062958,0.2530522346496582,0.2521352469921112,0.2513757050037384,0.2507714033126831,0.2503204047679901,0.25002139806747437,0.24987341463565826
