Predicted Action,Range0,Range1,Range2,Range3,Range4,Range5,Range6,Range7,Range8,Range9,Range10,Range11,Range12,Range13,Range14,Range15,Range16,Range17,Range18,Range19,Range20,Range21,Range22,Range23,Range24,Range25,Range26,Range27,Range28,Range29,Range30,Range31,Range32,Range33,Range34,Range35,Range36,Range37,Range38,Range39,Range40,Range41,Range42,Range43,Range44,Range45,Range46,Range47,Range48,Range49,Range50,Range51,Range52,Range53,Range54,Range55,Range56,Range57,Range58,Range59,Range60,Range61,Range62,Range63,Range64,Range65,Range66,Range67,Range68,Range69,Range70,Range71,Range72,Range73,Range74,Range75,Range76,Range77,Range78,Range79,Range80,Range81,Range82,Range83,Range84,Range85,Range86,Range87,Range88,Range89,Range90,Range91,Range92,Range93,Range94,Range95,Range96,Range97,Range98,Range99,Range100,Range101,Range102,Range103,Range104,Range105,Range106,Range107,Range108,Range109,Range110,Range111,Range112,Range113,Range114,Range115,Range116,Range117,Range118,Range119,Range120,Range121,Range122,Range123,Range124,Range125,Range126,Range127
2,0.24524745345115662,0.2453978955745697,0.24569658935070038,0.24614445865154266,0.24674281477928162,0.24749359488487244,0.24839895963668823,0.2494618147611618,0.2506854236125946,0.25207361578941345,0.2536309063434601,0.25536224246025085,0.25727343559265137,0.2593708038330078,0.2616642713546753,0.2641563415527344,0.2668585479259491,0.2697807252407074,0.2729337513446808,0.27633264660835266,0.2799849212169647,0.28390827775001526,0.28811904788017273,0.29263851046562195,0.29748082160949707,0.30267447233200073,0.30823814868927,0.3142062723636627,0.32060670852661133,0.32747089862823486,0.3348449468612671,0.342769593000412,0.35578280687332153,0.3661114275455475,0.37823787331581116,0.38105013966560364,0.39644381403923035,0.41444095969200134,0.4207674562931061,0.443648099899292,0.45291054248809814,1.5071831941604614,0.9040815830230713,0.8916069865226746,0.8799950480461121,0.8692079186439514,0.8591846227645874,0.849896252155304,0.8413081169128418,0.8333889245986938,0.8261193037033081,0.8194562792778015,0.8133862018585205,0.8078885078430176,0.802945077419281,0.7985401153564453,0.7946593165397644,0.7912903428077698,0.7884229421615601,0.7860479354858398,0.7841584086418152,0.7827481031417847,0.7818130850791931,0.7813504338264465,0.7813587188720703,0.7818378210067749,0.782789409160614,0.7842162847518921,0.7861225605010986,0.7885144352912903,0.791398823261261,0.7947849631309509,0.798683226108551,0.8031060099601746,0.8080674409866333,0.813583493232727,0.8196722865104675,0.8010973334312439,0.7040157318115234,0.6676889061927795,0.6360186338424683,0.6082561612129211,0.5838244557380676,0.5361390709877014,0.5190962553024292,0.503998339176178,0.4906075894832611,0.4607064425945282,0.45130035281181335,0.42806512117385864,0.42164498567581177,0.40336665511131287,0.38773322105407715,0.3848751485347748,0.3725508451461792,0.3620699644088745,0.34883198142051697,0.3407815992832184,0.3332909047603607,0.3263116180896759,0.31981080770492554,0.3137495517730713,0.3080928921699524,0.3028191030025482,0.29789620637893677,0.29330793023109436,0.28902748227119446,0.28503942489624023,0.28132715821266174,0.2778785526752472,0.2746742367744446,0.2717047929763794,0.2689592242240906,0.26642748713493347,0.2641034424304962,0.2619733512401581,0.2600327730178833,0.25827521085739136,0.25669485330581665,0.2552866041660309,0.25404593348503113,0.2529688775539398,0.2520522177219391,0.2512929141521454,0.2506888210773468,0.25023797154426575,0.24993906915187836,0.24979113042354584
2,0.245248943567276,0.2453993856906891,0.24569806456565857,0.24614594876766205,0.2467443197965622,0.24749509990215302,0.24840047955513,0.24946331977844238,0.250686913728714,0.2520751357078552,0.25363242626190186,0.2553638219833374,0.2572749853134155,0.25937238335609436,0.26166585087776184,0.2641579210758209,0.26686015725135803,0.2697823643684387,0.2729353904724121,0.27633431553840637,0.2799866199493408,0.28391000628471375,0.2881207764148712,0.2926402688026428,0.29748260974884033,0.3026762902736664,0.30824002623558044,0.31420814990997314,0.32060864567756653,0.32747286558151245,0.33484697341918945,0.34277164936065674,0.35578620433807373,0.36611881852149963,0.37824296951293945,0.381058931350708,0.39644816517829895,0.41444480419158936,0.42077165842056274,0.4436571002006531,0.45291659235954285,0.9137132167816162,0.9003786444664001,0.8879551291465759,0.876390814781189,0.8656478524208069,0.8556656837463379,0.8464152812957764,0.8378623127937317,0.8299754858016968,0.8227357268333435,0.816100001335144,0.8100547790527344,0.8045795559883118,0.7996564507484436,0.7952694892883301,0.7914045453071594,0.7880494594573975,0.7851937413215637,0.7828285098075867,0.780946671962738,0.7795421481132507,0.7786109447479248,0.778150200843811,0.77815842628479,0.7786356210708618,0.779583215713501,0.7810043096542358,0.7829028367996216,0.7852848172187805,0.7881574630737305,0.7915297150611877,0.795412003993988,0.7998166680335999,0.8047577142715454,0.8102511763572693,0.8163151144981384,0.8011987805366516,0.7040847539901733,0.6677491068840027,0.6360653638839722,0.6082970499992371,0.5838784575462341,0.5361781716346741,0.5191324949264526,0.5040187835693359,0.49062594771385193,0.46073517203330994,0.45132261514663696,0.4280863106250763,0.4216650724411011,0.4033846855163574,0.38774508237838745,0.38488849997520447,0.37256842851638794,0.36207661032676697,0.3488300144672394,0.3407796621322632,0.3332889974117279,0.32630977034568787,0.3198090195655823,0.313747763633728,0.3080911338329315,0.30281737446784973,0.29789450764656067,0.29330626130104065,0.28902584314346313,0.2850377857685089,0.2813255190849304,0.27787697315216064,0.2746726870536804,0.27170324325561523,0.2689576745033264,0.2664259672164917,0.26410195231437683,0.2619718611240387,0.2600312829017639,0.258273720741272,0.25669339299201965,0.2552851438522339,0.25404444336891174,0.2529674470424652,0.2520507574081421,0.2512914836406708,0.2506873905658722,0.25023654103279114,0.24993760883808136,0.24978968501091003
2,0.24525012075901031,0.2454005628824234,0.24569925665855408,0.24614715576171875,0.2467455267906189,0.24749629199504852,0.2484016716480255,0.24946452677249908,0.2506881356239319,0.2520763576030731,0.25363367795944214,0.2553650438785553,0.2572762370109558,0.25937363505363464,0.2616671323776245,0.2641592025756836,0.2668614387512207,0.2697836756706238,0.27293670177459717,0.2763356566429138,0.27998799085617065,0.28391140699386597,0.28812217712402344,0.29264169931411743,0.29748407006263733,0.3026777505874634,0.30824151635169983,0.3142096698284149,0.3206101953983307,0.327474445104599,0.3348485827445984,0.34277334809303284,0.35579466819763184,0.3661234676837921,0.37825390696525574,0.3810655176639557,0.39646393060684204,0.4144568145275116,0.42078420519828796,0.44367334246635437,0.4529355466365814,0.9099555015563965,0.896675705909729,0.8843033313751221,0.8727865219116211,0.8620877861976624,0.8521466255187988,0.8429343700408936,0.8344165086746216,0.8265621662139893,0.8193520903587341,0.8127436637878418,0.8067232966423035,0.8012706637382507,0.7963677644729614,0.7919988036155701,0.7881498336791992,0.7848084568977356,0.7819645404815674,0.7796090245246887,0.7777349352836609,0.7763362526893616,0.7754088640213013,0.7749499678611755,0.7749581336975098,0.775433361530304,0.7763771414756775,0.7777923345565796,0.7796830534934998,0.7820552587509155,0.7849160432815552,0.7882744669914246,0.792140781879425,0.7965272665023804,0.8014480471611023,0.8069189190864563,0.8129578828811646,0.8010877966880798,0.7039930820465088,0.6676671504974365,0.6359929442405701,0.608231782913208,0.5838043093681335,0.5361312627792358,0.5190886855125427,0.5039730668067932,0.4905830919742584,0.46068570017814636,0.45130136609077454,0.4280571937561035,0.4216369092464447,0.4033614695072174,0.3877198398113251,0.3848700523376465,0.3725479245185852,0.36205363273620605,0.3488282859325409,0.3407779932022095,0.33328738808631897,0.3263081908226013,0.3198074400424957,0.31374621391296387,0.30808964371681213,0.30281588435173035,0.29789307713508606,0.29330483078956604,0.2890244126319885,0.2850363850593567,0.281324177980423,0.2778756320476532,0.274671345949173,0.2717019319534302,0.26895639300346375,0.26642468571662903,0.26410067081451416,0.2619706094264984,0.26003003120422363,0.2582724690437317,0.25669214129447937,0.2552838921546936,0.25404322147369385,0.2529662251472473,0.2520495355129242,0.2512902617454529,0.2506861686706543,0.25023534893989563,0.24993640184402466,0.24978847801685333
2,0.24525171518325806,0.24540215730667114,0.24570085108280182,0.2461487501859665,0.24674712121486664,0.24749791622161865,0.24840328097343445,0.2494661509990692,0.2506897747516632,0.25207799673080444,0.25363531708717346,0.255366712808609,0.2572779357433319,0.25937530398368835,0.2616688311100006,0.2641609311103821,0.2668631672859192,0.26978540420532227,0.27293848991394043,0.2763374447822571,0.2799897789955139,0.2839132249355316,0.28812405467033386,0.29264360666275024,0.29748600721359253,0.30267971754074097,0.3082435131072998,0.31421172618865967,0.32061225175857544,0.3274765610694885,0.3348507583141327,0.3427755534648895,0.3558160960674286,0.3661414086818695,0.37826865911483765,0.3810844123363495,0.3964800536632538,0.414481520652771,0.4208100140094757,0.4436989724636078,0.45296189188957214,0.9061977863311768,0.8929728269577026,0.8806515336036682,0.869182288646698,0.8585277199745178,0.8486276865005493,0.839453399181366,0.8309707641601562,0.823148787021637,0.8159685134887695,0.8093874454498291,0.8033919334411621,0.7979618310928345,0.793079137802124,0.7887282967567444,0.784895122051239,0.7815676331520081,0.778735339641571,0.7763895988464355,0.7745231986045837,0.7731302976608276,0.772206723690033,0.77174973487854,0.7717578411102295,0.7722311615943909,0.773171067237854,0.7745803594589233,0.7764633297920227,0.7788257002830505,0.7816747426986694,0.7850192189216614,0.7888696193695068,0.7932379841804504,0.7981384992599487,0.8035867214202881,0.8096007704734802,0.8011967539787292,0.7040818333625793,0.6677458882331848,0.6360576748847961,0.608289361000061,0.5838590860366821,0.5361633896827698,0.519117534160614,0.5040149092674255,0.4906218647956848,0.46072182059288025,0.4513123333454132,0.42806747555732727,0.4216461777687073,0.40337491035461426,0.3877338469028473,0.38487353920936584,0.37256160378456116,0.3620682954788208,0.348826140165329,0.34077587723731995,0.3332853317260742,0.32630616426467896,0.31980544328689575,0.31374427676200867,0.3080877363681793,0.3028140068054199,0.297891229391098,0.2933030128479004,0.28902265429496765,0.2850346267223358,0.2813224196434021,0.2778739035129547,0.2746696472167969,0.2717002332210541,0.26895472407341003,0.2664230167865753,0.26409903168678284,0.2619689702987671,0.2600283920764923,0.25827088952064514,0.25669053196907043,0.25528231263160706,0.2540416419506073,0.25296464562416077,0.25204798579216003,0.2512887120246887,0.25068461894989014,0.2502337694168091,0.2499348521232605,0.24978692829608917
2,0.24525290727615356,0.24540334939956665,0.24570205807685852,0.2461499273777008,0.24674831330776215,0.24749910831451416,0.24840448796749115,0.24946735799312592,0.2506909966468811,0.25207921862602234,0.25363653898239136,0.2553679347038269,0.2572791576385498,0.259376585483551,0.2616700828075409,0.26416221261024475,0.26686447858810425,0.2697867155075073,0.2729398012161255,0.2763387858867645,0.27999114990234375,0.28391459584236145,0.2881254553794861,0.29264503717422485,0.29748743772506714,0.30268120765686035,0.3082450032234192,0.31421324610710144,0.320613831281662,0.32747817039489746,0.334852397441864,0.34277722239494324,0.3557921350002289,0.3661235272884369,0.37825092673301697,0.3810655176639557,0.3964605927467346,0.41445687413215637,0.4207843244075775,0.44367459416389465,0.45293793082237244,0.9024400115013123,0.8892699480056763,0.8769997954368591,0.8655781149864197,0.8549676537513733,0.8451086282730103,0.8359724283218384,0.8275249600410461,0.8197354674339294,0.8125849962234497,0.8060311675071716,0.800060510635376,0.7946528792381287,0.7897904515266418,0.7854576110839844,0.7816404104232788,0.7783266305923462,0.7755062580108643,0.7731701731681824,0.7713115215301514,0.7699243426322937,0.7690045833587646,0.7685495018959045,0.768557608127594,0.7690289616584778,0.7699649333953857,0.7713684439659119,0.7732435464859009,0.7755961418151855,0.7784333229064941,0.781764030456543,0.7855983972549438,0.7899487018585205,0.7948287725448608,0.8002544641494751,0.8062435388565063,0.8010892271995544,0.7039889097213745,0.6676627993583679,0.6359845399856567,0.6082231402397156,0.5838078856468201,0.5361233353614807,0.5190810561180115,0.5039756894111633,0.4905857443809509,0.46069079637527466,0.45128515362739563,0.4280507266521454,0.4216306209564209,0.40335750579833984,0.38770797848701477,0.3848605155944824,0.37254631519317627,0.3620506227016449,0.3488244116306305,0.3407742381095886,0.3332836925983429,0.32630455493927,0.3198038935661316,0.3137427568435669,0.30808621644973755,0.3028125464916229,0.297889769077301,0.2933015823364258,0.28902122378349304,0.285033255815506,0.28132104873657227,0.27787256240844727,0.27466830611228943,0.271698921918869,0.268953412771225,0.26642173528671265,0.26409775018692017,0.2619676887989044,0.260027140378952,0.25826963782310486,0.25668928027153015,0.2552810609340668,0.2540404200553894,0.25296342372894287,0.25204676389694214,0.2512874901294708,0.25068342685699463,0.2502325475215912,0.2499336451292038,0.24978572130203247
2,0.24525439739227295,0.24540482461452484,0.2457035332918167,0.24615143239498138,0.24674980342388153,0.24750061333179474,0.24840599298477173,0.2494688630104065,0.2506925165653229,0.2520807385444641,0.25363805890083313,0.25536948442459106,0.25728070735931396,0.2593781650066376,0.26167166233062744,0.2641637921333313,0.2668660879135132,0.26978835463523865,0.2729414403438568,0.27634045481681824,0.27999284863471985,0.28391632437705994,0.28812718391418457,0.2926467955112457,0.2974892258644104,0.302683025598526,0.3082468807697296,0.31421515345573425,0.3206157684326172,0.32748013734817505,0.334854394197464,0.342779278755188,0.35579487681388855,0.3661234676837921,0.37824946641921997,0.3810654878616333,0.39645931124687195,0.41445669531822205,0.42078375816345215,0.44366440176963806,0.452931672334671,0.8986822962760925,0.8855670690536499,0.8733479976654053,0.8619738221168518,0.8514076471328735,0.841589629650116,0.8324914574623108,0.824079155921936,0.8163221478462219,0.8092014193534851,0.8026748895645142,0.7967290878295898,0.7913439273834229,0.7865017652511597,0.7821869850158691,0.7783856391906738,0.7750856876373291,0.7722770571708679,0.7699506878852844,0.7680997848510742,0.7667183876037598,0.7658025026321411,0.7653493285179138,0.7653573751449585,0.7658267021179199,0.7667587995529175,0.7681564688682556,0.7700237035751343,0.7723665833473206,0.7751919031143188,0.7785087823867798,0.7823271751403809,0.7866593599319458,0.7915191650390625,0.7969222664833069,0.802886426448822,0.8012042045593262,0.7040690183639526,0.6677336692810059,0.6360495090484619,0.6082818508148193,0.5838549733161926,0.5361703634262085,0.5191241502761841,0.5040106177330017,0.490617960691452,0.4607206881046295,0.4513201415538788,0.42807719111442566,0.42165607213974,0.40337613224983215,0.38773664832115173,0.3848789632320404,0.37255898118019104,0.362057626247406,0.3488224148750305,0.34077224135398865,0.3332817852497101,0.326302707195282,0.31980204582214355,0.31374093890190125,0.3080844581127167,0.30281078815460205,0.29788804054260254,0.29329991340637207,0.2890195846557617,0.28503158688545227,0.28131943941116333,0.27787095308303833,0.2746667265892029,0.27169734239578247,0.2689518630504608,0.2664201855659485,0.2640962302684784,0.26196616888046265,0.26002565026283264,0.2582681477069855,0.25668779015541077,0.2552796006202698,0.2540389597415924,0.2529619336128235,0.25204530358314514,0.25128602981567383,0.25068193674087524,0.2502311170101166,0.249932199716568,0.24978427588939667
2,0.24525569379329681,0.2454061359167099,0.24570484459400177,0.24615274369716644,0.24675112962722778,0.2475019246339798,0.2484073042869568,0.24947018921375275,0.25069382786750793,0.25208210945129395,0.25363942980766296,0.2553708553314209,0.2572821080684662,0.2593795359134674,0.26167306303977966,0.2641652226448059,0.2668675184249878,0.26978978514671326,0.2729429006576538,0.2763419449329376,0.27999433875083923,0.2839178442955017,0.28812870383262634,0.2926483452320099,0.29749083518981934,0.30268463492393494,0.30824851989746094,0.31421682238578796,0.3206174671649933,0.3274818956851959,0.33485621213912964,0.342781126499176,0.35582494735717773,0.3661552965641022,0.37828606367111206,0.38110026717185974,0.3964947760105133,0.41449564695358276,0.42082467675209045,0.4437158405780792,0.4529826045036316,0.8949245810508728,0.8818641304969788,0.8696961402893066,0.8583695888519287,0.8478475213050842,0.8380706310272217,0.8290104866027832,0.8206333518028259,0.8129087090492249,0.8058177828788757,0.7993184924125671,0.7933976054191589,0.7880350351333618,0.7832131385803223,0.7789162993431091,0.7751308679580688,0.771844744682312,0.7690478563308716,0.7667312622070312,0.7648880481719971,0.7635124325752258,0.7626003623008728,0.7621490955352783,0.7621570825576782,0.7626245021820068,0.7635526657104492,0.7649444937705994,0.7668039798736572,0.7691369652748108,0.7719505429267883,0.7752535343170166,0.7790560126304626,0.7833700776100159,0.7882095575332642,0.7935900688171387,0.7995292544364929,0.8010842800140381,0.7039843201637268,0.6676584482192993,0.6359929442405701,0.6082315444946289,0.5838043093681335,0.5361307263374329,0.5190883874893188,0.5039724111557007,0.49058282375335693,0.4606979191303253,0.45129457116127014,0.4280507266521454,0.4216309189796448,0.40334925055503845,0.38771888613700867,0.38486337661743164,0.3725410997867584,0.36204764246940613,0.3488205373287201,0.340770423412323,0.3332799971103668,0.3263009488582611,0.31980034708976746,0.31373926997184753,0.30808278918266296,0.3028091788291931,0.297886461019516,0.2932983338832855,0.28901800513267517,0.2850300669670105,0.28131791949272156,0.27786946296691895,0.2746652364730835,0.27169591188430786,0.2689504325389862,0.2664187550544739,0.2640947997570038,0.2619647681713104,0.2600242495536804,0.25826677680015564,0.2566864490509033,0.25527822971343994,0.2540375888347626,0.25296059250831604,0.2520439624786377,0.2512846887111664,0.2506806254386902,0.25022977590560913,0.24993087351322174,0.24978294968605042
2,0.2452571839094162,0.24540762603282928,0.24570633471012115,0.24615421891212463,0.24675260484218597,0.24750341475009918,0.24840882420539856,0.24947170913219452,0.2506953775882721,0.25208359956741333,0.25364094972610474,0.25537237524986267,0.25728362798690796,0.25938111543655396,0.2616746723651886,0.26416683197021484,0.26686909794807434,0.2697914242744446,0.27294453978538513,0.27634361386299133,0.27999603748321533,0.2839195430278778,0.2881304621696472,0.29265013337135315,0.2974926233291626,0.3026864528656006,0.308250367641449,0.3142186999320984,0.3206194043159485,0.3274838626384735,0.3348582088947296,0.3427831828594208,0.3558303117752075,0.36615803837776184,0.3782903552055359,0.38110435009002686,0.39650532603263855,0.4145033359527588,0.42083269357681274,0.4437285363674164,0.4529922902584076,0.8911668658256531,0.8781613111495972,0.8660443425178528,0.8547653555870056,0.8442875146865845,0.8345516324043274,0.8255295753479004,0.8171875476837158,0.8094953894615173,0.8024342656135559,0.7959622740745544,0.7900661826133728,0.7847262024879456,0.7799245119094849,0.7756457328796387,0.7718762159347534,0.7686039209365845,0.76581871509552,0.7635118365287781,0.7616763710975647,0.7603065967559814,0.759398341178894,0.7589489221572876,0.7589569091796875,0.7594223618507385,0.7603466510772705,0.7617326378822327,0.7635841965675354,0.7659074664115906,0.7687091827392578,0.7719982862472534,0.7757847309112549,0.7800807356834412,0.784899890422821,0.7902577519416809,0.7961720824241638,0.80119389295578,0.7040836215019226,0.6677479147911072,0.636050283908844,0.6082830429077148,0.5838598608970642,0.536171555519104,0.5191259384155273,0.5040154457092285,0.49062272906303406,0.46071571111679077,0.45131826400756836,0.4280777871608734,0.42165666818618774,0.4033685028553009,0.38773760199546814,0.38487735390663147,0.37255996465682983,0.36206063628196716,0.3488185703754425,0.3407684862613678,0.333278089761734,0.32629910111427307,0.3197985589504242,0.3137374818325043,0.3080810606479645,0.30280745029449463,0.2978847324848175,0.2932966649532318,0.28901636600494385,0.28502845764160156,0.2813163101673126,0.2778678834438324,0.27466368675231934,0.2716943621635437,0.26894888281822205,0.2664172351360321,0.264093279838562,0.26196327805519104,0.26002275943756104,0.25826525688171387,0.25668495893478394,0.25527676939964294,0.2540361285209656,0.25295916199684143,0.2520425021648407,0.2512832581996918,0.2506791949272156,0.2502283453941345,0.24992942810058594,0.2497815042734146
2,0.24525848031044006,0.24540892243385315,0.24570763111114502,0.2461555451154709,0.24675393104553223,0.24750474095344543,0.24841013550758362,0.24947302043437958,0.25069668889045715,0.25208497047424316,0.25364232063293457,0.2553737461566925,0.2572850286960602,0.2593824863433838,0.26167604327201843,0.2641682028770447,0.26687052845954895,0.2697928547859192,0.27294600009918213,0.27634507417678833,0.2799975275993347,0.2839210629463196,0.2881320118904114,0.2926516830921173,0.29749423265457153,0.3026880621910095,0.3082520067691803,0.3142203986644745,0.320621132850647,0.3274856209754944,0.3348599970340729,0.3427850306034088,0.3558271527290344,0.36615628004074097,0.37828391790390015,0.38110360503196716,0.396503746509552,0.4144990146160126,0.42082834243774414,0.44372063875198364,0.45298629999160767,0.8874091506004333,0.874458372592926,0.8623925447463989,0.8511610627174377,0.8407274484634399,0.8310325741767883,0.8220486044883728,0.8137417435646057,0.8060820698738098,0.7990506291389465,0.792605996131897,0.7867347598075867,0.7814172506332397,0.7766358256340027,0.7723751068115234,0.7686214447021484,0.7653629183769226,0.7625894546508789,0.7602923512458801,0.7584646344184875,0.7571005821228027,0.7561962008476257,0.7557486295700073,0.7557566165924072,0.7562201023101807,0.7571404576301575,0.7585206031799316,0.7603644728660583,0.7626779079437256,0.7654678225517273,0.7687430381774902,0.7725135087966919,0.7767913937568665,0.7815902233123779,0.7869254946708679,0.7928148508071899,0.799278199672699,0.703978955745697,0.6676537990570068,0.63597571849823,0.6082152724266052,0.5837922096252441,0.5361088514328003,0.5190677046775818,0.5039553046226501,0.49056586623191833,0.46067288517951965,0.451272577047348,0.42803895473480225,0.4216195344924927,0.4033403992652893,0.3877023756504059,0.38484904170036316,0.3725355565547943,0.3620443046092987,0.3488166928291321,0.34076666831970215,0.33327630162239075,0.3262973427772522,0.3197968304157257,0.3137357831001282,0.30807939171791077,0.3028058409690857,0.29788315296173096,0.29329508543014526,0.2890148162841797,0.2850269079208374,0.28131482005119324,0.277866393327713,0.27466222643852234,0.2716929018497467,0.26894745230674744,0.2664158344268799,0.2640918791294098,0.2619618773460388,0.2600213885307312,0.25826388597488403,0.2566836178302765,0.2552753984928131,0.25403478741645813,0.252957820892334,0.25204116106033325,0.2512819170951843,0.25067785382270813,0.25022703409194946,0.24992810189723969,0.24978017807006836
2,0.24525997042655945,0.24541042745113373,0.2457091361284256,0.24615703523159027,0.2467554211616516,0.24750623106956482,0.2484116405248642,0.24947454035282135,0.2506982088088989,0.25208649039268494,0.25364384055137634,0.25537529587745667,0.25728657841682434,0.25938403606414795,0.261677622795105,0.2641698122024536,0.2668721675872803,0.2697944939136505,0.27294766902923584,0.27634674310684204,0.2799992263317108,0.28392279148101807,0.28813374042510986,0.2926534414291382,0.2974960207939148,0.30268990993499756,0.30825385451316833,0.3142222762107849,0.3206230401992798,0.327487587928772,0.33486202359199524,0.34278708696365356,0.35580137372016907,0.36612340807914734,0.3782535195350647,0.3810672163963318,0.39646509289741516,0.4144599139690399,0.4207867980003357,0.44366976618766785,1.415229082107544,0.8836513161659241,0.8707554340362549,0.8587407469749451,0.8475568294525146,0.8371673226356506,0.827513575553894,0.8185675740242004,0.8102959990501404,0.8026686906814575,0.7956670522689819,0.7892496585845947,0.7834033370018005,0.7781082987785339,0.7733471393585205,0.7691044807434082,0.765366792678833,0.7621220350265503,0.7593603134155273,0.757072925567627,0.7552529573440552,0.7538946270942688,0.7529940009117126,0.7525483965873718,0.752556324005127,0.7530179023742676,0.753934383392334,0.7553086280822754,0.7571446895599365,0.7594483494758606,0.762226402759552,0.7654877305030823,0.7692423462867737,0.7735020518302917,0.7782806158065796,0.7835932970046997,0.7894576787948608,0.7958935499191284,0.7040601372718811,0.6677259802818298,0.636033833026886,0.6082671880722046,0.5838410258293152,0.5361505150794983,0.5191057920455933,0.5039925575256348,0.4906005859375,0.4607102870941162,0.4513101875782013,0.42806175351142883,0.4216407835483551,0.4033617675304413,0.38771766424179077,0.38486558198928833,0.3725404441356659,0.362059623003006,0.3488147258758545,0.34076473116874695,0.3332744240760803,0.3262954652309418,0.31979501247406006,0.3137340247631073,0.3080776333808899,0.3028041124343872,0.29788145422935486,0.29329341650009155,0.28901317715644836,0.28502529859542847,0.2813132107257843,0.2778647840023041,0.2746606469154358,0.27169132232666016,0.2689459025859833,0.2664142847061157,0.2640903890132904,0.26196038722991943,0.2600198984146118,0.25826242566108704,0.2566821277141571,0.2552739381790161,0.25403332710266113,0.252956360578537,0.25203970074653625,0.25128045678138733,0.2506764233112335,0.25022557377815247,0.24992667138576508,0.24977874755859375
2,0.2452612668275833,0.2454117238521576,0.24571043252944946,0.24615833163261414,0.24675671756267548,0.24750754237174988,0.24841295182704926,0.2494758665561676,0.25069954991340637,0.2520878314971924,0.2536451816558838,0.2553766667842865,0.2572879195213318,0.2593854069709778,0.2616790235042572,0.26417121291160583,0.2668735682964325,0.2697959244251251,0.27294909954071045,0.27634820342063904,0.2800007164478302,0.28392431139945984,0.28813526034355164,0.29265499114990234,0.29749757051467896,0.3026915192604065,0.30825552344322205,0.3142239451408386,0.32062476873397827,0.32748934626579285,0.3348638117313385,0.3427889049053192,0.35581284761428833,0.36614128947257996,0.3782631456851959,0.3810783624649048,0.3964742422103882,0.41447141766548157,0.4207989275455475,0.44368505477905273,1.4151710271835327,0.8798936009407043,0.8670526146888733,0.8550889492034912,0.8439526557922363,0.8336072564125061,0.8239945769309998,0.8150866031646729,0.8068501949310303,0.7992553114891052,0.7922834157943726,0.7858933806419373,0.7800718545913696,0.7747994065284729,0.7700584530830383,0.765833854675293,0.7621119618415833,0.7588810324668884,0.7561310529708862,0.7538533806800842,0.7520411610603333,0.7506886720657349,0.7497919201850891,0.7493482232093811,0.7493560910224915,0.7498156428337097,0.750728189945221,0.7520966529846191,0.7539249658584595,0.7562187910079956,0.7589851021766663,0.7622325420379639,0.7659711241722107,0.770212709903717,0.7749709486961365,0.7802610397338867,0.7861005067825317,0.7925089597702026,0.7039453983306885,0.6676223874092102,0.6359584927558899,0.608198881149292,0.5837647914886475,0.5361015796661377,0.5190603733062744,0.5039515495300293,0.49056223034858704,0.4606664776802063,0.451269268989563,0.42802703380584717,0.42160752415657043,0.40333154797554016,0.38769209384918213,0.38484713435173035,0.37251994013786316,0.36203664541244507,0.3488128185272217,0.3407628834247589,0.3332726061344147,0.3262937068939209,0.3197932839393616,0.3137323260307312,0.3080759644508362,0.3028024733066559,0.2978798449039459,0.293291836977005,0.2890116274356842,0.2850237488746643,0.28131169080734253,0.2778632938861847,0.2746591567993164,0.27168989181518555,0.2689444422721863,0.2664128541946411,0.2640889585018158,0.2619589865207672,0.2600184977054596,0.2582610249519348,0.25668075680732727,0.25527259707450867,0.2540319561958313,0.25295498967170715,0.2520383894443512,0.2512791156768799,0.2506750822067261,0.250224232673645,0.24992533028125763,0.2497774064540863
