Predicted Action,Range0,Range1,Range2,Range3,Range4,Range5,Range6,Range7,Range8,Range9,Range10,Range11,Range12,Range13,Range14,Range15,Range16,Range17,Range18,Range19,Range20,Range21,Range22,Range23,Range24,Range25,Range26,Range27,Range28,Range29,Range30,Range31,Range32,Range33,Range34,Range35,Range36,Range37,Range38,Range39,Range40,Range41,Range42,Range43,Range44,Range45,Range46,Range47,Range48,Range49,Range50,Range51,Range52,Range53,Range54,Range55,Range56,Range57,Range58,Range59,Range60,Range61,Range62,Range63,Range64,Range65,Range66,Range67,Range68,Range69,Range70,Range71,Range72,Range73,Range74,Range75,Range76,Range77,Range78,Range79,Range80,Range81,Range82,Range83,Range84,Range85,Range86,Range87,Range88,Range89,Range90,Range91,Range92,Range93,Range94,Range95,Range96,Range97,Range98,Range99,Range100,Range101,Range102,Range103,Range104,Range105,Range106,Range107,Range108,Range109,Range110,Range111,Range112,Range113,Range114,Range115,Range116,Range117,Range118,Range119,Range120,Range121,Range122,Range123,Range124,Range125,Range126,Range127
87.0,0.24521423876285553,0.24536465108394623,0.24566330015659332,0.24611112475395203,0.246709406375885,0.24746008217334747,0.24836532771587372,0.24942801892757416,0.25065144896507263,0.25203946232795715,0.25359654426574707,0.25532767176628113,0.25723859667778015,0.2593356966972351,0.2616288363933563,0.26412054896354675,0.2668223977088928,0.2697441875934601,0.27289676666259766,0.2762952148914337,0.2799470126628876,0.28386983275413513,0.28808000683784485,0.2925988733768463,0.2974405288696289,0.30263346433639526,0.30819639563560486,0.3141637146472931,0.32056328654289246,0.3274265229701996,0.334799587726593,0.34272316098213196,0.3557291626930237,0.36605480313301086,0.3781796991825104,0.38099804520606995,0.39638552069664,0.4143805205821991,0.4207063317298889,0.44358164072036743,0.45284542441368103,0.48228228092193604,0.49547573924064636,0.510370135307312,0.5271643400192261,0.9546495676040649,0.9436410665512085,0.9334396719932556,0.9240072965621948,0.9153096079826355,0.9073254466056824,0.9000074863433838,0.8933407068252563,0.8873026371002197,0.8818732500076294,0.8770352005958557,0.8727729320526123,0.8690728545188904,0.8659236431121826,0.8633151650428772,0.8612398505210876,0.8596909642219543,0.8586640357971191,0.8581559062004089,0.85816490650177,0.8586911559104919,0.8597362637519836,0.861303448677063,0.8633971214294434,0.8660240769386292,0.8691920042037964,0.8729110360145569,0.8771924376487732,0.8820499777793884,0.8874990940093994,0.8935573697090149,0.8583417534828186,0.8013122081756592,0.7042020559310913,0.6678606867790222,0.6361702680587769,0.6083976626396179,0.5839571356773376,0.5362637042999268,0.5192153453826904,0.5040985345840454,0.49070364236831665,0.46081310510635376,0.4514102041721344,0.42816221714019775,0.42173996567726135,0.4034491181373596,0.38780677318573,0.384953111410141,0.37263059616088867,0.362136572599411,0.34887799620628357,0.34082654118537903,0.33333486318588257,0.3263546824455261,0.3198530077934265,0.3137909471988678,0.3081335425376892,0.3028590679168701,0.29793551564216614,0.293346643447876,0.2890656292438507,0.2850770354270935,0.2813642621040344,0.27791523933410645,0.2747105062007904,0.2717406451702118,0.2689947187900543,0.26646265387535095,0.2641383111476898,0.2620079517364502,0.26006707549095154,0.2583093047142029,0.25672873854637146,0.25532031059265137,0.2540794312953949,0.2530022859573364,0.25208547711372375,0.2513260841369629,0.25072190165519714,0.2502709925174713,0.24997204542160034,0.24982407689094543
87.0,0.24521572887897491,0.2453661561012268,0.2456648051738739,0.2461126148700714,0.2467108964920044,0.24746158719062805,0.2483668327331543,0.24942953884601593,0.2506529986858368,0.2520410120487213,0.25359809398651123,0.2553292214870453,0.2572401463985443,0.25933727622032166,0.26163041591644287,0.2641221582889557,0.26682400703430176,0.2697458267211914,0.27289843559265137,0.2762968838214874,0.2799486815929413,0.2838715612888336,0.2880817651748657,0.2926006615161896,0.29744234681129456,0.3026353120803833,0.3081982731819153,0.3141655921936035,0.32056522369384766,0.32742851972579956,0.3348016142845154,0.3427252471446991,0.3557552695274353,0.3660821318626404,0.37821269035339355,0.38103199005126953,0.3964241147041321,0.4144200086593628,0.42074742913246155,0.4436321556568146,0.4529004693031311,0.48234134912490845,0.495538592338562,0.5104334950447083,0.5272326469421387,0.9510895609855652,0.940122127532959,0.929958701133728,0.9205614924430847,0.9118962287902832,0.9039418697357178,0.8966512084007263,0.8900092840194702,0.8839936852455139,0.8785846829414368,0.87376469373703,0.8695182800292969,0.8658319711685181,0.8626944422721863,0.860095739364624,0.8580281734466553,0.8564850091934204,0.8554618954658508,0.8549556732177734,0.8549646735191345,0.8554889559745789,0.8565301895141602,0.8580914735794067,0.8601773381233215,0.8627944588661194,0.8659506440162659,0.8696557879447937,0.873921275138855,0.8787606358528137,0.8841894865036011,0.8902251124382019,0.8582159280776978,0.8011994957923889,0.7041389346122742,0.6678048372268677,0.6361045241355896,0.6083378791809082,0.5839199423789978,0.536227822303772,0.5191821455955505,0.5040758848190308,0.4906829297542572,0.4607784152030945,0.4513726234436035,0.42813485860824585,0.4217138886451721,0.40342774987220764,0.3877933621406555,0.3849368691444397,0.3726113736629486,0.36212459206581116,0.3488759994506836,0.34082457423210144,0.33333295583724976,0.3263528048992157,0.31985118985176086,0.31378915905952454,0.30813178420066833,0.30285730957984924,0.29793381690979004,0.2933449447154999,0.289063960313797,0.2850753962993622,0.2813626527786255,0.2779136300086975,0.27470889687538147,0.27173909544944763,0.26899316906929016,0.2664611041545868,0.26413679122924805,0.2620064318180084,0.26006558537483215,0.2583078145980835,0.2567272484302521,0.255318820476532,0.2540779709815979,0.25300082564353943,0.25208401679992676,0.2513246238231659,0.25072047114372253,0.2502695620059967,0.24997060000896454,0.24982264637947083
87.0,0.24521702527999878,0.24536745250225067,0.24566610157489777,0.24611392617225647,0.24671220779418945,0.2474628984928131,0.24836814403533936,0.24943086504936218,0.25065430998802185,0.25204235315322876,0.2535994350910187,0.25533056259155273,0.25724151730537415,0.2593386471271515,0.2616318166255951,0.2641235589981079,0.266825407743454,0.269747257232666,0.272899866104126,0.2762983441352844,0.27995020151138306,0.2838730812072754,0.2880832850933075,0.29260221123695374,0.2974438965320587,0.30263689160346985,0.3081999123096466,0.3141672611236572,0.32056692242622375,0.32743024826049805,0.33480340242385864,0.34272706508636475,0.35577335953712463,0.3660985231399536,0.3782253861427307,0.3810376226902008,0.3964301645755768,0.41442862153053284,0.42075687646865845,0.4436449706554413,0.45290812849998474,0.4823555648326874,0.495554119348526,0.5104464888572693,0.5272470116615295,0.9475294351577759,0.9366030693054199,0.9264777898788452,0.9171156883239746,0.9084829092025757,0.9005582332611084,0.8932949304580688,0.8866778016090393,0.8806847929954529,0.8752959370613098,0.87049400806427,0.8662635087966919,0.8625909686088562,0.8594652414321899,0.8568763136863708,0.8548163771629333,0.8532790541648865,0.8522598147392273,0.8517554402351379,0.851764440536499,0.8522867560386658,0.8533240556716919,0.8548794984817505,0.8569576144218445,0.8595649600028992,0.8627092838287354,0.8664005398750305,0.8706501126289368,0.875471293926239,0.880879819393158,0.8868929147720337,0.8583931922912598,0.801362156867981,0.704235851764679,0.6678905487060547,0.6361842751502991,0.608409583568573,0.5839796662330627,0.5362858772277832,0.5192356109619141,0.5041070580482483,0.4907112121582031,0.46081653237342834,0.4514044225215912,0.4281586706638336,0.4217357635498047,0.40345337986946106,0.38780176639556885,0.3849508762359619,0.3726263642311096,0.36213424801826477,0.34887415170669556,0.3408227860927582,0.3333311676979065,0.3263510763645172,0.31984949111938477,0.31378746032714844,0.308130145072937,0.3028557002544403,0.2979322373867035,0.2933433949947357,0.2890624403953552,0.2850738763809204,0.2813611626625061,0.2779121398925781,0.27470746636390686,0.271737664937973,0.26899173855781555,0.26645970344543457,0.2641353905200958,0.2620050311088562,0.2600642144680023,0.25830644369125366,0.25672587752342224,0.25531744956970215,0.25407662987709045,0.252999484539032,0.2520826756954193,0.25132331252098083,0.2507191300392151,0.25026822090148926,0.2499692738056183,0.24982132017612457
87.0,0.24521851539611816,0.24536894261837006,0.24566759169101715,0.24611543118953705,0.24671371281147003,0.2474644035100937,0.24836964905261993,0.24943237006664276,0.2506558299064636,0.25204387307167053,0.25360095500946045,0.2553321123123169,0.2572430670261383,0.25934019684791565,0.26163339614868164,0.26412516832351685,0.2668270468711853,0.26974889636039734,0.2729015350341797,0.2763000428676605,0.27995190024375916,0.2838747799396515,0.288085013628006,0.2926039695739746,0.29744571447372437,0.3026387393474579,0.30820178985595703,0.31416916847229004,0.32056885957717896,0.32743221521377563,0.3348053991794586,0.3427291214466095,0.35576102137565613,0.36608895659446716,0.3782167136669159,0.38102400302886963,0.3964189291000366,0.4144178330898285,0.4207451343536377,0.4436306059360504,0.4528925120830536,0.4823307394981384,0.495527446269989,0.5104233026504517,0.5272216200828552,0.9439694285392761,0.9330840706825256,0.9229968190193176,0.9136699438095093,0.9050695896148682,0.8971747159957886,0.8899385929107666,0.883346438407898,0.8773759007453918,0.8720073103904724,0.8672233819961548,0.8630087971687317,0.8593500852584839,0.8562360405921936,0.8536568284034729,0.851604700088501,0.8500730991363525,0.849057674407959,0.8485552072525024,0.8485642075538635,0.8490845561027527,0.8501179218292236,0.8516675233840942,0.8537378311157227,0.8563353419303894,0.8594678640365601,0.8631452918052673,0.867378830909729,0.8721819519996643,0.8775700926780701,0.8835605978965759,0.8582665920257568,0.8012489080429077,0.704135000705719,0.667799174785614,0.6361104846000671,0.6083420515060425,0.5839197039604187,0.5362291932106018,0.5191826820373535,0.5040653944015503,0.4906719923019409,0.4607701599597931,0.45137378573417664,0.42812660336494446,0.42170488834381104,0.403421014547348,0.3877784013748169,0.38492000102996826,0.3725973963737488,0.3621029257774353,0.3488721549510956,0.3408208191394806,0.3333292603492737,0.3263491988182068,0.31984764337539673,0.3137856721878052,0.30812838673591614,0.3028539717197418,0.297930508852005,0.293341726064682,0.2890607714653015,0.2850722372531891,0.28135955333709717,0.2779105603694916,0.2747058868408203,0.2717360854148865,0.2689901888370514,0.2664581835269928,0.26413387060165405,0.2620035409927368,0.26006269454956055,0.2583049535751343,0.25672441720962524,0.25531598925590515,0.25407516956329346,0.252998024225235,0.2520812451839447,0.25132185220718384,0.2507176995277405,0.25026679039001465,0.24996782839298248,0.24981987476348877
87.0,0.24521981179714203,0.24537023901939392,0.24566888809204102,0.2461167275905609,0.2467150092124939,0.24746569991111755,0.248370960354805,0.249433696269989,0.25065717101097107,0.252045214176178,0.2536023259162903,0.25533348321914673,0.25724443793296814,0.2593415677547455,0.26163479685783386,0.26412656903266907,0.2668284773826599,0.26975032687187195,0.2729029655456543,0.2763015031814575,0.27995336055755615,0.28387629985809326,0.28808656334877014,0.29260554909706116,0.2974472939968109,0.3026403486728668,0.30820339918136597,0.31417083740234375,0.32057055830955505,0.3274339735507965,0.33480721712112427,0.34273096919059753,0.3557688593864441,0.3660968840122223,0.37822312116622925,0.3810359835624695,0.39643654227256775,0.4144311547279358,0.4207592308521271,0.44364336133003235,0.45290783047676086,0.4823562204837799,0.49555450677871704,0.5104421377182007,0.5272420644760132,0.9404094219207764,0.9295650720596313,0.91951584815979,0.9102240800857544,0.9016562104225159,0.8937910795211792,0.8865823149681091,0.880014955997467,0.874066948890686,0.8687186241149902,0.8639527559280396,0.8597540259361267,0.8561091423034668,0.8530068397521973,0.8504374027252197,0.8483929634094238,0.8468672037124634,0.8458555340766907,0.8453549146652222,0.8453638553619385,0.84588223695755,0.8469117879867554,0.848455548286438,0.8505180478096008,0.8531057238578796,0.8562264442443848,0.8598900437355042,0.864107608795166,0.8688926696777344,0.8742604851722717,0.8802284598350525,0.8581504821777344,0.8011506795883179,0.70406174659729,0.6677334308624268,0.636044979095459,0.6082822680473328,0.5838743448257446,0.5361860990524292,0.5191425681114197,0.5040225982666016,0.49063166975975037,0.4607491195201874,0.45134255290031433,0.42809396982192993,0.4216737449169159,0.40339475870132446,0.38776063919067383,0.3849025070667267,0.3725830614566803,0.36209627985954285,0.34887027740478516,0.34081900119781494,0.3333275020122528,0.3263474404811859,0.31984594464302063,0.31378400325775146,0.3081267178058624,0.3028523623943329,0.29792892932891846,0.29334017634391785,0.28905922174453735,0.2850707173347473,0.2813580632209778,0.2779091000556946,0.2747044265270233,0.2717346251010895,0.2689887583255768,0.2664567530155182,0.26413246989250183,0.2620021402835846,0.2600613236427307,0.25830358266830444,0.2567230463027954,0.2553146481513977,0.2540737986564636,0.25299668312072754,0.25207990407943726,0.2513205409049988,0.25071635842323303,0.2502654492855072,0.24996651709079742,0.24981854856014252
87.0,0.2452213019132614,0.2453717291355133,0.2456703782081604,0.2461182028055191,0.24671651422977448,0.24746720492839813,0.24837248027324677,0.2494352012872696,0.25065866112709045,0.25204673409461975,0.25360384583473206,0.2553350329399109,0.2572460174560547,0.25934314727783203,0.2616363763809204,0.2641281485557556,0.26683005690574646,0.2697519361972809,0.272904634475708,0.27630317211151123,0.27995505928993225,0.28387799859046936,0.28808829188346863,0.29260730743408203,0.2974490821361542,0.30264216661453247,0.308205246925354,0.31417274475097656,0.32057249546051025,0.3274359405040741,0.33480921387672424,0.3427330255508423,0.35576456785202026,0.3660895824432373,0.3782179355621338,0.38103002309799194,0.39642879366874695,0.4144289195537567,0.4207565486431122,0.44363871216773987,0.4529016315937042,0.4823419749736786,0.49553900957107544,0.510439395904541,0.5272383093833923,0.9368493556976318,0.9260460734367371,0.9160348773002625,0.9067782759666443,0.8982428312301636,0.8904075026512146,0.8832260370254517,0.8766835927963257,0.870758056640625,0.8654299974441528,0.8606821298599243,0.8564993143081665,0.8528681993484497,0.8497776389122009,0.847217857837677,0.8451812267303467,0.8436611890792847,0.8426534533500671,0.8421547412872314,0.842163622379303,0.8426800966262817,0.8437057137489319,0.8452436327934265,0.8472983241081238,0.8498762845993042,0.852985143661499,0.856634795665741,0.8608364462852478,0.8656033277511597,0.8709508776664734,0.8768962025642395,0.8583061099052429,0.8012828826904297,0.704178512096405,0.6678382158279419,0.6361336708068848,0.6083624958992004,0.5839418768882751,0.5362449288368225,0.5191966891288757,0.504081666469574,0.49068713188171387,0.4607809782028198,0.4513798654079437,0.42812955379486084,0.42170730233192444,0.4034317135810852,0.3877802789211273,0.3849340081214905,0.37260228395462036,0.36211591958999634,0.3488682806491852,0.34081703424453735,0.3333255648612976,0.3263455927371979,0.3198440968990326,0.3137821853160858,0.30812495946884155,0.302850604057312,0.29792720079421997,0.29333847761154175,0.28905755281448364,0.285069078207016,0.28135642409324646,0.27790749073028564,0.2747028172016144,0.2717330753803253,0.2689872086048126,0.26645520329475403,0.26413094997406006,0.2620006203651428,0.26005983352661133,0.25830209255218506,0.256721556186676,0.2553131580352783,0.2540723383426666,0.25299522280693054,0.25207844376564026,0.2513190507888794,0.25071489810943604,0.2502640187740326,0.24996505677700043,0.2498171031475067
87.0,0.24522247910499573,0.24537290632724762,0.2456715703010559,0.2461193948984146,0.2467176914215088,0.24746839702129364,0.24837367236614227,0.2494364082813263,0.25065988302230835,0.25204795598983765,0.25360506772994995,0.2553362548351288,0.2572472393512726,0.2593443989753723,0.2616376280784607,0.2641294300556183,0.26683133840560913,0.26975324749946594,0.27290594577789307,0.2763045132160187,0.2799564301967621,0.2838793992996216,0.28808969259262085,0.29260873794555664,0.29745054244995117,0.30264362692832947,0.3082067668437958,0.31417426466941833,0.3205740451812744,0.32743754982948303,0.33481085300445557,0.342734694480896,0.3557746708393097,0.36609983444213867,0.37822240591049194,0.3810368776321411,0.3964356780052185,0.4144318103790283,0.4207596778869629,0.4436447322368622,0.4529048502445221,0.48234841227531433,0.4955463409423828,0.5104468464851379,0.9448716044425964,0.9332892894744873,0.922527015209198,0.9125538468360901,0.903332531452179,0.894829511642456,0.88702392578125,0.8798697590827942,0.8733521103858948,0.867449164390564,0.8621413111686707,0.8574115037918091,0.8532446026802063,0.8496273159980774,0.8465484976768494,0.8439984321594238,0.8419694900512695,0.8404552340507507,0.8394513130187988,0.838954508304596,0.8389633297920227,0.8394778370857239,0.8404995799064636,0.8420316576957703,0.844078540802002,0.8466466665267944,0.8497437238693237,0.8533795475959778,0.85756516456604,0.862313985824585,0.8676411509513855,0.8735638856887817,0.8582069277763367,0.8011940717697144,0.7040759921073914,0.6677448749542236,0.6360675692558289,0.6083022952079773,0.5838804244995117,0.5362014174461365,0.5191566944122314,0.5040386319160461,0.4906468093395233,0.46075281500816345,0.4513552784919739,0.42809659242630005,0.4216761291027069,0.403398722410202,0.3877622187137604,0.38490602374076843,0.37258827686309814,0.3620992600917816,0.3488665521144867,0.34081539511680603,0.33332395553588867,0.32634398341178894,0.31984254717826843,0.31378066539764404,0.30812346935272217,0.302849143743515,0.29792577028274536,0.29333704710006714,0.2890561521053314,0.28506767749786377,0.2813550531864166,0.2779061496257782,0.2747015058994293,0.27173176407814026,0.26898589730262756,0.26645392179489136,0.2641296684741974,0.26199936866760254,0.26005858182907104,0.2583008408546448,0.25672033429145813,0.2553119361400604,0.25407111644744873,0.25299400091171265,0.25207722187042236,0.2513178586959839,0.2507137060165405,0.2502627968788147,0.24996386468410492,0.2498159110546112
87.0,0.24522408843040466,0.24537451565265656,0.24567317962646484,0.24612100422382355,0.24671931564807892,0.24747002124786377,0.2483752965927124,0.24943804740905762,0.2506615221500397,0.25204959511756897,0.25360673666000366,0.2553379237651825,0.2572489380836487,0.2593460977077484,0.2616393268108368,0.2641311585903168,0.26683309674263,0.2697550058364868,0.27290773391723633,0.27630630135536194,0.27995824813842773,0.28388121724128723,0.2880915701389313,0.29261064529418945,0.29745247960090637,0.30264562368392944,0.30820879340171814,0.3141763210296631,0.32057613134384155,0.32743966579437256,0.33481302857398987,0.3427369296550751,0.35576552152633667,0.36609113216400146,0.37821662425994873,0.38103383779525757,0.3964269757270813,0.4144257605075836,0.42075300216674805,0.44363564252853394,0.4529021978378296,0.4823401868343353,0.49553683400154114,0.5104289650917053,0.9412673711776733,0.9297292232513428,0.9190080165863037,0.9090728759765625,0.8998867273330688,0.8914161324501038,0.8836403489112854,0.8765134215354919,0.8700206875801086,0.8641402721405029,0.8588526248931885,0.8541408777236938,0.8499898910522461,0.8463863730430603,0.843319296836853,0.8407789468765259,0.8387578129768372,0.8372493386268616,0.8362492322921753,0.8357542753219604,0.8357630968093872,0.8362756371498108,0.8372934460639954,0.8388197422027588,0.8408587574958801,0.8434171080589294,0.8465023636817932,0.8501242995262146,0.8542940020561218,0.859024703502655,0.8643316030502319,0.8702316284179688,0.8583640456199646,0.8013274669647217,0.7041661739349365,0.6678246855735779,0.636132001876831,0.6083601713180542,0.5839267373085022,0.5362465381622314,0.519197940826416,0.5040793418884277,0.4906843304634094,0.4607801139354706,0.45136916637420654,0.42812132835388184,0.421699196100235,0.4034152030944824,0.3877824544906616,0.3849279582500458,0.3726045489311218,0.3621039390563965,0.3488644063472748,0.3408132791519165,0.3333218991756439,0.32634198665618896,0.31984058022499084,0.31377872824668884,0.30812156200408936,0.3028472661972046,0.2979239225387573,0.2933352291584015,0.28905436396598816,0.2850659191608429,0.28135332465171814,0.2779044210910797,0.2746998071670532,0.27173006534576416,0.26898422837257385,0.26645225286483765,0.26412802934646606,0.26199769973754883,0.2600569427013397,0.25829923152923584,0.2567187249660492,0.2553103268146515,0.2540695369243622,0.2529924213886261,0.2520756423473358,0.25131627917289734,0.25071215629577637,0.25026124715805054,0.24996230006217957,0.24981434643268585
87.0,0.24522526562213898,0.24537569284439087,0.24567435681819916,0.24612219631671906,0.24672049283981323,0.24747121334075928,0.2483764886856079,0.24943923950195312,0.25066274404525757,0.25205081701278687,0.25360795855522156,0.2553391456604004,0.2572501599788666,0.2593473494052887,0.26164060831069946,0.26413244009017944,0.26683440804481506,0.2697563171386719,0.2729090452194214,0.2763076424598694,0.2799595892429352,0.28388261795043945,0.2880929708480835,0.2926120460033417,0.297453910112381,0.30264708399772644,0.3082102835178375,0.31417784094810486,0.3205776810646057,0.3274412453174591,0.3348146378993988,0.3427385985851288,0.3557734191417694,0.36609888076782227,0.3782312273979187,0.38104182481765747,0.3964439034461975,0.4144359827041626,0.42076376080513,0.44364961981773376,0.4529164731502533,0.4823554754257202,0.4955529272556305,0.5104517340660095,0.9376631379127502,0.9261691570281982,0.9154890179634094,0.9055919647216797,0.8964409232139587,0.8880028128623962,0.8802567720413208,0.8731572031974792,0.8666892647743225,0.8608312606811523,0.8555639386177063,0.8508702516555786,0.8467351198196411,0.8431454300880432,0.8400900959968567,0.8375595211982727,0.83554607629776,0.8340433835983276,0.8330470323562622,0.8325541019439697,0.8325628638267517,0.8330734372138977,0.8340873718261719,0.8356077671051025,0.8376389741897583,0.8401875495910645,0.8432610034942627,0.8468690514564514,0.8510227799415588,0.8557353615760803,0.8610219359397888,0.8668994307518005,0.8582401871681213,0.8012223839759827,0.7041010856628418,0.6677671670913696,0.6360916495323181,0.6083243489265442,0.5838889479637146,0.5362106561660767,0.5191648602485657,0.5040435791015625,0.4906507134437561,0.4607588052749634,0.451351523399353,0.42811307311058044,0.42169201374053955,0.4034051299095154,0.38777029514312744,0.38490569591522217,0.372590571641922,0.3620932698249817,0.3488627076148987,0.3408116102218628,0.3333202600479126,0.32634037733078003,0.3198390007019043,0.31377720832824707,0.3081200420856476,0.3028457760810852,0.2979224622249603,0.2933337986469269,0.28905296325683594,0.28506454825401306,0.2813519537448883,0.27790307998657227,0.2746984660625458,0.2717287540435791,0.2689829468727112,0.266450971364975,0.2641267478466034,0.26199644804000854,0.26005569100379944,0.25829797983169556,0.2567174732685089,0.2553091049194336,0.2540683150291443,0.2529911994934082,0.2520744204521179,0.25131508708000183,0.25071093440055847,0.25026005506515503,0.24996109306812286,0.24981313943862915
87.0,0.24522675573825836,0.24537718296051025,0.24567584693431854,0.24612370133399963,0.2467219978570938,0.24747271835803986,0.2483779937028885,0.2494407594203949,0.25066426396369934,0.252052366733551,0.25360947847366333,0.25534069538116455,0.25725170969963074,0.25934892892837524,0.261642187833786,0.264134019613266,0.266836017370224,0.2697579562664032,0.2729106843471527,0.2763093113899231,0.2799612879753113,0.28388434648513794,0.288094699382782,0.29261380434036255,0.29745569825172424,0.3026489019393921,0.30821213126182556,0.31417974829673767,0.3205796480178833,0.3274432420730591,0.33481666445732117,0.34274065494537354,0.3557592034339905,0.3660854399204254,0.3782106339931488,0.38102248311042786,0.3964177966117859,0.41441401839256287,0.42074066400527954,0.44362038373947144,0.4528798758983612,0.4823162853717804,0.4955112338066101,0.5104064345359802,0.9340589046478271,0.9226090908050537,0.9119700193405151,0.9021109938621521,0.8929951786994934,0.8845893740653992,0.8768731951713562,0.8698009252548218,0.8633578419685364,0.8575224280357361,0.8522753119468689,0.8475995659828186,0.8434804081916809,0.8399044871330261,0.8368609547615051,0.8343400359153748,0.8323343396186829,0.8308374881744385,0.8298449516296387,0.8293538689613342,0.8293626308441162,0.8298711776733398,0.8308812379837036,0.8323957920074463,0.8344191908836365,0.8369579911231995,0.8400196433067322,0.8436138033866882,0.8477515578269958,0.8524460196495056,0.8577122688293457,0.8635672330856323,0.8581321835517883,0.8011265397071838,0.7040443420410156,0.6677176356315613,0.6360241174697876,0.6082627177238464,0.5838502049446106,0.5361741185188293,0.5191311240196228,0.5040205717086792,0.49063000082969666,0.46073633432388306,0.45132607221603394,0.4280860126018524,0.4216662645339966,0.40338802337646484,0.3877509832382202,0.38489997386932373,0.37257134914398193,0.36208128929138184,0.3488607108592987,0.3408096432685852,0.3333183825016022,0.3263384997844696,0.31983718276023865,0.3137754201889038,0.3081182837486267,0.3028440475463867,0.29792076349258423,0.2933320999145508,0.2890512943267822,0.28506290912628174,0.281350314617157,0.27790147066116333,0.27469688653945923,0.27172720432281494,0.268981397151947,0.2664494514465332,0.2641252279281616,0.26199495792388916,0.26005420088768005,0.25829648971557617,0.2567160129547119,0.2553076446056366,0.2540668249130249,0.2529897391796112,0.2520729899406433,0.25131362676620483,0.2507094740867615,0.25025859475135803,0.24995964765548706,0.24981169402599335
87.0,0.24522805213928223,0.24537847936153412,0.2456771433353424,0.2461249977350235,0.24672330915927887,0.24747402966022491,0.24837931990623474,0.24944207072257996,0.2506655752658844,0.2520536780357361,0.25361084938049316,0.2553420662879944,0.25725311040878296,0.2593502998352051,0.26164358854293823,0.2641354501247406,0.2668374180793762,0.2697593867778778,0.2729121446609497,0.2763108015060425,0.27996277809143066,0.2838858366012573,0.28809624910354614,0.2926153838634491,0.2974573075771332,0.302650511264801,0.3082137703895569,0.3141814172267914,0.3205813467502594,0.32744500041007996,0.3348184823989868,0.3427424728870392,0.35576534271240234,0.366091251373291,0.3782108724117279,0.38102883100509644,0.3964214622974396,0.41441982984542847,0.4207466244697571,0.4436287581920624,0.45288753509521484,0.48232704401016235,0.49552255868911743,0.5104205012321472,0.9304545521736145,0.9190489649772644,0.9084509611129761,0.8986299633979797,0.8895493149757385,0.8811759948730469,0.8734895586967468,0.86644446849823,0.8600262999534607,0.8542134165763855,0.8489865660667419,0.8443289399147034,0.8402256369590759,0.836663544178009,0.833631694316864,0.8311205506324768,0.8291226029396057,0.827631413936615,0.8266428112983704,0.826153576374054,0.8261622786521912,0.826668918132782,0.8276750445365906,0.8291837573051453,0.8311994075775146,0.8337283730506897,0.8367781639099121,0.8403584957122803,0.8444802761077881,0.8491566181182861,0.854402482509613,0.8602349162101746,0.8582550883293152,0.8012389540672302,0.7041165828704834,0.6677802801132202,0.6361157894134521,0.6083459854125977,0.5839125514030457,0.5362200736999512,0.5191731452941895,0.5040541887283325,0.49066081643104553,0.46076446771621704,0.4513596296310425,0.42811131477355957,0.4216899275779724,0.4034051299095154,0.38776159286499023,0.38492223620414734,0.3725980520248413,0.3621022701263428,0.3488588333129883,0.34080782532691956,0.3333165645599365,0.3263367712497711,0.31983545422554016,0.3137737214565277,0.3081166446208954,0.3028424382209778,0.2979191541671753,0.2933305501937866,0.28904974460601807,0.28506138920783997,0.2813488245010376,0.27789998054504395,0.27469539642333984,0.27172574400901794,0.2689799666404724,0.2664480209350586,0.2641238272190094,0.26199355721473694,0.26005280017852783,0.25829511880874634,0.2567146420478821,0.25530627369880676,0.25406548380851746,0.25298839807510376,0.25207164883613586,0.2513122856616974,0.2507081627845764,0.2502572536468506,0.24995830655097961,0.2498103678226471
