Predicted Action,Range0,Range1,Range2,Range3,Range4,Range5,Range6,Range7,Range8,Range9,Range10,Range11,Range12,Range13,Range14,Range15,Range16,Range17,Range18,Range19,Range20,Range21,Range22,Range23,Range24,Range25,Range26,Range27,Range28,Range29,Range30,Range31,Range32,Range33,Range34,Range35,Range36,Range37,Range38,Range39,Range40,Range41,Range42,Range43,Range44,Range45,Range46,Range47,Range48,Range49,Range50,Range51,Range52,Range53,Range54,Range55,Range56,Range57,Range58,Range59,Range60,Range61,Range62,Range63,Range64,Range65,Range66,Range67,Range68,Range69,Range70,Range71,Range72,Range73,Range74,Range75,Range76,Range77,Range78,Range79,Range80,Range81,Range82,Range83,Range84,Range85,Range86,Range87,Range88,Range89,Range90,Range91,Range92,Range93,Range94,Range95,Range96,Range97,Range98,Range99,Range100,Range101,Range102,Range103,Range104,Range105,Range106,Range107,Range108,Range109,Range110,Range111,Range112,Range113,Range114,Range115,Range116,Range117,Range118,Range119,Range120,Range121,Range122,Range123,Range124,Range125,Range126,Range127
87.0,0.249940887093544,0.2500941753387451,0.25039857625961304,0.2508549988269806,0.2514648139476776,0.2522299289703369,0.25315260887145996,0.25423574447631836,0.2554827630519867,0.256897509098053,0.2584845721721649,0.2602490484714508,0.26219677925109863,0.2643342614173889,0.2666715681552887,0.2692112922668457,0.2719651758670807,0.2749432623386383,0.2781566083431244,0.28162050247192383,0.28534266352653503,0.2893410921096802,0.2936323881149292,0.29823827743530273,0.3031732141971588,0.30846619606018066,0.3141363263130188,0.320218563079834,0.32674142718315125,0.33373692631721497,0.34125202894210815,0.34932824969291687,0.36259081959724426,0.36941471695899963,0.3612946569919586,0.3537289798259735,0.34668198227882385,0.34011146426200867,0.3339795470237732,0.32826265692710876,0.32292622327804565,0.31795239448547363,0.31331223249435425,0.30898910760879517,0.30496498942375183,0.3012266755104065,0.29775306582450867,0.29453417658805847,0.2915579080581665,0.2888135015964508,0.286294162273407,0.28398510813713074,0.28188151121139526,0.2799762487411499,0.2782630920410156,0.2767365276813507,0.2753916382789612,0.2742241322994232,0.2732304036617279,0.2724073529243469,0.2717525064945221,0.2712637782096863,0.2709397077560425,0.2707793712615967,0.2707822322845459,0.27094829082489014,0.2712780833244324,0.2717725336551666,0.27243319153785706,0.273262083530426,0.2742617130279541,0.2754351794719696,0.27678611874580383,0.278318852186203,0.2800382375717163,0.28194984793663025,0.28405997157096863,0.28637567162513733,0.28890788555145264,0.2916593551635742,0.2946428954601288,0.2978692352771759,0.30135056376457214,0.30510327219963074,0.309135764837265,0.31346753239631653,0.3181166648864746,0.32310670614242554,0.32845303416252136,0.334187388420105,0.34033024311065674,0.3469196557998657,0.3539864122867584,0.3615652322769165,0.369706928730011,0.37845659255981445,0.39281731843948364,0.404220312833786,0.41760778427124023,0.42071616649627686,0.43771401047706604,0.45759502053260803,0.46458157896995544,0.48984700441360474,0.5000753998756409,0.5325751304626465,0.5265983939170837,0.5193322896957397,0.5125687122344971,0.5062856078147888,0.5004475116729736,0.495037317276001,0.4900349974632263,0.485422283411026,0.481188029050827,0.47730714082717896,0.47377148270606995,0.47056928277015686,0.46768996119499207,0.4651241898536682,0.4628637433052063,0.46090149879455566,0.45923134684562683,0.4578479826450348,0.4567473828792572,0.45592600107192993,0.4553814232349396,0.45511189103126526
87.0,0.24994239211082458,0.2500956952571869,0.2504000663757324,0.25085651874542236,0.251466304063797,0.2522314488887787,0.25315409898757935,0.2542372941970825,0.25548428297042847,0.25689905881881714,0.2584861218929291,0.26025059819221497,0.2621983587741852,0.26433587074279785,0.26667317748069763,0.26921290159225464,0.271966814994812,0.274944931268692,0.2781582772731781,0.2816222012042999,0.28534436225891113,0.28934282064437866,0.2936341464519501,0.298240065574646,0.30317503213882446,0.3084680438041687,0.3141382336616516,0.3202205300331116,0.32674339413642883,0.33373895287513733,0.3412540853023529,0.3493303656578064,0.36259761452674866,0.3650496304035187,0.35702553391456604,0.34954923391342163,0.3425855338573456,0.33609262108802795,0.33003318309783936,0.32438382506370544,0.3191104531288147,0.3141953945159912,0.3096100687980652,0.305338054895401,0.30136147141456604,0.29766732454299927,0.2942347526550293,0.2910538911819458,0.2881127893924713,0.28540077805519104,0.2829112708568573,0.2806294560432434,0.2785507142543793,0.276667982339859,0.27497509121894836,0.273466557264328,0.27213752269744873,0.27098381519317627,0.2700018584728241,0.2691885232925415,0.2685414254665375,0.2680584788322449,0.2677382230758667,0.2675797939300537,0.26758259534835815,0.2677467167377472,0.26807257533073425,0.2685612142086029,0.26921406388282776,0.27003318071365356,0.27102094888687134,0.27218055725097656,0.27351558208465576,0.2750301659107208,0.2767292559146881,0.2786182761192322,0.28070342540740967,0.28299179673194885,0.2854940593242645,0.2882130444049835,0.29116129875183105,0.2943495810031891,0.29778972268104553,0.3014981150627136,0.3054829239845276,0.30976352095603943,0.3143577575683594,0.31928879022598267,0.32457196712493896,0.3302385210990906,0.3363088369369507,0.34282034635543823,0.349803626537323,0.35729289054870605,0.36533838510513306,0.3739846646785736,0.388170063495636,0.3994409143924713,0.4126642942428589,0.4157366156578064,0.43252506852149963,0.45216208696365356,0.459064245223999,0.4840324819087982,0.4941299259662628,0.526267945766449,0.5265966653823853,0.5193305611610413,0.5125669836997986,0.5062838792800903,0.5004458427429199,0.49503564834594727,0.490033358335495,0.48542067408561707,0.4811864495277405,0.47730553150177,0.4737699031829834,0.4705677330493927,0.4676883816719055,0.46512264013290405,0.4628622233867645,0.4608999490737915,0.45922982692718506,0.457846462726593,0.45674586296081543,0.45592448115348816,0.4553799033164978,0.4551103711128235
87.0,0.24994365870952606,0.2500969469547272,0.2504013478755951,0.25085780024528503,0.25146758556365967,0.25223270058631897,0.253155380487442,0.2542385756969452,0.2554855942726135,0.2569003403186798,0.25848743319511414,0.2602519392967224,0.26219967007637024,0.2643371820449829,0.2666745185852051,0.2692142724990845,0.27196818590164185,0.27494633197784424,0.2781596779823303,0.28162363171577454,0.28534579277038574,0.28934428095817566,0.29363560676574707,0.29824158549308777,0.3031765818595886,0.30846962332725525,0.31413981318473816,0.3202221095561981,0.32674506306648254,0.33374062180519104,0.3412558138370514,0.34933212399482727,0.3625996708869934,0.36068421602249146,0.3527560830116272,0.3453691899776459,0.33848875761032104,0.33207350969314575,0.32608649134635925,0.32050469517707825,0.31529438495635986,0.3104381263256073,0.30590760707855225,0.30168670415878296,0.29775765538215637,0.29410767555236816,0.29071617126464844,0.28757333755493164,0.28466740250587463,0.28198784589767456,0.27952808141708374,0.277273565530777,0.2752196788787842,0.273359477519989,0.2716868221759796,0.2701963186264038,0.26888319849967957,0.2677432596683502,0.2667730450630188,0.265969455242157,0.26533007621765137,0.2648528814315796,0.2645365297794342,0.26437994837760925,0.2643827497959137,0.26454487442970276,0.2648668587207794,0.26534968614578247,0.26599469780921936,0.2668040096759796,0.26777997612953186,0.2689257264137268,0.2702447474002838,0.27174124121665955,0.2734200060367584,0.2752864360809326,0.277346670627594,0.2796076834201813,0.2820800244808197,0.2847664952278137,0.2876794636249542,0.2908296287059784,0.2942286431789398,0.29789265990257263,0.30182984471321106,0.30605921149253845,0.3105985224246979,0.3154706060886383,0.3206906020641327,0.32628941535949707,0.33228710293769836,0.33872079849243164,0.3456205129623413,0.35302019119262695,0.36096954345703125,0.3695124089717865,0.3835594654083252,0.3946989178657532,0.4077717065811157,0.4108103811740875,0.42740389704704285,0.44680166244506836,0.4536237418651581,0.4783121943473816,0.4882953464984894,0.520034670829773,0.5265951752662659,0.5193291306495667,0.512565553188324,0.5062825083732605,0.5004444122314453,0.49503424763679504,0.4900319576263428,0.48541930317878723,0.48118510842323303,0.4773041903972626,0.47376856207847595,0.47056639194488525,0.46768707036972046,0.4651213586330414,0.46286091208457947,0.46089866757392883,0.4592285454273224,0.45784518122673035,0.45674461126327515,0.4559231996536255,0.45537862181663513,0.4551090896129608
87.0,0.2499450445175171,0.2500983476638794,0.2504027485847473,0.25085917115211487,0.2514689564704895,0.2522341012954712,0.25315678119659424,0.2542399764060974,0.25548699498176575,0.2569017708301544,0.25848886370658875,0.260253369808197,0.26220113039016724,0.2643386423587799,0.26667600870132446,0.26921576261520386,0.2719697058200836,0.274947851896286,0.2781612277030945,0.2816251814365387,0.2853473722934723,0.2893458604812622,0.2936372458934784,0.2982432246208191,0.30317825078964233,0.30847132205963135,0.31414151191711426,0.320223867893219,0.3267468512058258,0.33374249935150146,0.3412577211856842,0.34933409094810486,0.3626077175140381,0.3563188314437866,0.34848666191101074,0.3411891758441925,0.3343920111656189,0.32805439829826355,0.3221398890018463,0.31662559509277344,0.3114783763885498,0.3066808581352234,0.30220523476600647,0.2980353534221649,0.2941538691520691,0.29054808616638184,0.28719761967658997,0.28409284353256226,0.28122207522392273,0.27857497334480286,0.27614495158195496,0.2739177346229553,0.27188870310783386,0.2700510025024414,0.26839858293533325,0.266926109790802,0.2656288743019104,0.26450276374816895,0.2635442912578583,0.26275041699409485,0.26211878657341003,0.26164737343788147,0.2613348364830017,0.26118016242980957,0.26118290424346924,0.2613430917263031,0.261661171913147,0.26213812828063965,0.26277536153793335,0.26357483863830566,0.26453903317451477,0.26567089557647705,0.26697397232055664,0.26845234632492065,0.2701107859611511,0.27195462584495544,0.2739899158477783,0.2762235701084137,0.27866601943969727,0.2813199460506439,0.28419768810272217,0.2873097062110901,0.2906675636768341,0.2942872643470764,0.2981768250465393,0.30235499143600464,0.30683931708335876,0.31165245175361633,0.3168092668056488,0.32234030961990356,0.3282654285430908,0.33462125062942505,0.3414374589920044,0.348747581243515,0.35660070180892944,0.3650401830673218,0.37889453768730164,0.3898986876010895,0.40281039476394653,0.4058140218257904,0.42220547795295715,0.4413639307022095,0.4481028914451599,0.4724811911582947,0.4823418855667114,0.5137056112289429,0.5265935659408569,0.5193275213241577,0.5125640034675598,0.5062808990478516,0.5004428625106812,0.49503272771835327,0.4900304675102234,0.48541781306266785,0.48118358850479126,0.4773027002811432,0.47376710176467896,0.47056493163108826,0.46768563985824585,0.4651198983192444,0.46285945177078247,0.4608972370624542,0.4592271149158478,0.45784375071525574,0.45674318075180054,0.45592179894447327,0.4553772211074829,0.4551076889038086
87.0,0.24994643032550812,0.25009971857070923,0.25040411949157715,0.2508605420589447,0.2514703571796417,0.2522355020046234,0.25315821170806885,0.25424137711524963,0.25548842549324036,0.25690320134162903,0.25849029421806335,0.26025480031967163,0.26220256090164185,0.2643401026725769,0.26667746901512146,0.26921725273132324,0.2719712257385254,0.2749493718147278,0.27816274762153625,0.28162673115730286,0.2853489816188812,0.28934746980667114,0.29363885521888733,0.2982448935508728,0.30317994952201843,0.30847302079200745,0.31414327025413513,0.32022568583488464,0.32674866914749146,0.3337443172931671,0.34125959873199463,0.34933599829673767,0.3602677881717682,0.3519534468650818,0.3442172408103943,0.33700913190841675,0.33029523491859436,0.32403531670570374,0.3181932270526886,0.312746524810791,0.30766236782073975,0.30292361974716187,0.2985028028488159,0.29438403248786926,0.2905501127243042,0.2869884967803955,0.2836790680885315,0.28061234951019287,0.2777767479419708,0.2751620411872864,0.2727617919445038,0.2705618739128113,0.26855769753456116,0.2667424976825714,0.2651103436946869,0.2636559307575226,0.262374609708786,0.26126226782798767,0.26031550765037537,0.2595313787460327,0.2589074969291687,0.25844183564186096,0.2581331133842468,0.2579803764820099,0.25798308849334717,0.25814127922058105,0.25845545530319214,0.2589266002178192,0.25955599546432495,0.2603456974029541,0.2612980604171753,0.2624160945415497,0.26370319724082947,0.26516345143318176,0.2668015956878662,0.26862284541130066,0.27063319087028503,0.2728394567966461,0.27525198459625244,0.2778733968734741,0.2807159125804901,0.2837897837162018,0.2871065139770508,0.2906818687915802,0.2945237457752228,0.29865074157714844,0.30308017134666443,0.30783429741859436,0.3129279613494873,0.31839120388031006,0.3242437541484833,0.33052167296409607,0.3372544050216675,0.3444749712944031,0.35223188996315,0.36056795716285706,0.3742559552192688,0.385118305683136,0.39786943793296814,0.4008295238018036,0.4170220196247101,0.4359564781188965,0.44261205196380615,0.4666825532913208,0.47643476724624634,0.5073919892311096,0.5212728381156921,0.5193259119987488,0.5125623941421509,0.5062794089317322,0.500441312789917,0.4950312077999115,0.4900289475917816,0.4854162931442261,0.48118215799331665,0.4773012697696686,0.47376564145088196,0.47056350111961365,0.46768420934677124,0.46511849761009216,0.46285805106163025,0.4608958065509796,0.45922571420669556,0.4578423798084259,0.4567418098449707,0.45592039823532104,0.4553758203983307,0.45510631799697876
87.0,0.24994780123233795,0.25010108947753906,0.250405490398407,0.2508619427680969,0.25147175788879395,0.25223690271377563,0.2531595826148987,0.25424277782440186,0.2554898262023926,0.25690460205078125,0.25849172472953796,0.26025623083114624,0.26220402121543884,0.2643415629863739,0.26667892932891846,0.2692187428474426,0.2719727158546448,0.27495086193084717,0.2781642973423004,0.281628280878067,0.2853505611419678,0.2893490493297577,0.29364046454429626,0.2982465326786041,0.30318161845207214,0.30847468972206116,0.3141449987888336,0.3202274441719055,0.3267504870891571,0.33374613523483276,0.34126144647598267,0.3493379056453705,0.35579919815063477,0.3475880026817322,0.33994773030281067,0.3328290581703186,0.32619842886924744,0.32001611590385437,0.3142465054988861,0.3088673949241638,0.3038462698459625,0.29916632175445557,0.2948003113269806,0.29073265194892883,0.28694626688957214,0.283428817987442,0.28016045689582825,0.27713173627853394,0.27433136105537415,0.2717490792274475,0.2693786025047302,0.26720595359802246,0.2652266323566437,0.26343396306037903,0.26182204484939575,0.260385662317276,0.25912022590637207,0.2580217123031616,0.25708672404289246,0.2563122808933258,0.2556961178779602,0.25523626804351807,0.25493136048316956,0.25478050112724304,0.25478318333625793,0.2549394369125366,0.2552497386932373,0.255715012550354,0.25633659958839417,0.25711652636528015,0.2580570578575134,0.25916120409965515,0.26043233275413513,0.2618745267391205,0.26349231600761414,0.2652909755706787,0.267276406288147,0.26945528388023376,0.27183789014816284,0.27442681789398193,0.2772340476512909,0.2802698016166687,0.2835454046726227,0.28707635402679443,0.29087063670158386,0.29494643211364746,0.29932090640068054,0.3040160834789276,0.30904650688171387,0.31444206833839417,0.32022199034690857,0.3264220356941223,0.3330712616443634,0.34020230174064636,0.34786295890808105,0.35609567165374756,0.369632363319397,0.38035646080970764,0.3929564654827118,0.39588427543640137,0.4118800759315491,0.4305783808231354,0.43715327978134155,0.4609348177909851,0.47054871916770935,0.5011447072029114,0.5148571133613586,0.5193243622779846,0.5125608444213867,0.506277859210968,0.5004398226737976,0.4950297176837921,0.4900274872779846,0.4854148328304291,0.48118069767951965,0.4772998094558716,0.47376421093940735,0.47056207060813904,0.467682808637619,0.46511709690093994,0.4628566801548004,0.4608944356441498,0.4592243432998657,0.45784100890159607,0.4567404091358185,0.4559190273284912,0.45537444949150085,0.4551049470901489
87.0,0.24994930624961853,0.25010260939598083,0.25040698051452637,0.2508634328842163,0.25147324800491333,0.2522384226322174,0.25316110253334045,0.254244327545166,0.25549134612083435,0.2569061517715454,0.2584932744503021,0.2602577805519104,0.2622056007385254,0.26434314250946045,0.2666805386543274,0.26922035217285156,0.2719743251800537,0.2749525010585785,0.27816593647003174,0.2816299796104431,0.28535225987434387,0.28935080766677856,0.2936422526836395,0.2982483208179474,0.3031834363937378,0.3084765672683716,0.31414687633514404,0.32022935152053833,0.3267524242401123,0.3337481915950775,0.3412635326385498,0.3493400514125824,0.3513302505016327,0.3432222008705139,0.3356778919696808,0.3286486566066742,0.32210132479667664,0.3159966468811035,0.31029951572418213,0.30498796701431274,0.3000298738479614,0.295408695936203,0.2910975515842438,0.2870809733867645,0.2833421528339386,0.2798689007759094,0.2766415774822235,0.2736509144306183,0.2708856761455536,0.26833581924438477,0.2659951448440552,0.26384979486465454,0.2618953287601471,0.26012519001960754,0.2585335075855255,0.2571151554584503,0.2558656334877014,0.2547808885574341,0.25385764241218567,0.2530929446220398,0.252484530210495,0.2520304322242737,0.2517293691635132,0.2515804171562195,0.251583069562912,0.2517373561859131,0.2520437240600586,0.2525031566619873,0.2531169652938843,0.2538870871067047,0.25481581687927246,0.2559061050415039,0.2571612596511841,0.2585853040218353,0.26018279790878296,0.26195886731147766,0.2639193534851074,0.2660708725452423,0.26842355728149414,0.27097994089126587,0.2737519145011902,0.27674952149391174,0.2799839973449707,0.28347063064575195,0.2872171998023987,0.2912418246269226,0.2955613434314728,0.300197571516037,0.3051648437976837,0.3104925751686096,0.31619992852211,0.3223221004009247,0.32888782024383545,0.335929274559021,0.3434937298297882,0.3516230285167694,0.36498144268989563,0.37557509541511536,0.3880126476287842,0.39090630412101746,0.40668806433677673,0.4251556396484375,0.43164685368537903,0.4551228880882263,0.46462172269821167,0.49483415484428406,0.50837242603302,0.5193226337432861,0.512559175491333,0.5062761902809143,0.5004381537437439,0.4950280487537384,0.4900258481502533,0.48541322350502014,0.4811790883541107,0.47729822993278503,0.4737626314163208,0.4705605208873749,0.46768122911453247,0.4651155471801758,0.46285513043403625,0.4608928859233856,0.45922279357910156,0.4578394591808319,0.4567388892173767,0.45591750741004944,0.4553728997707367,0.45510339736938477
87.0,0.24995057284832,0.2501038908958435,0.2504082918167114,0.250864714384079,0.251474529504776,0.2522397041320801,0.2531623840332031,0.2542456090450287,0.2554926574230194,0.25690746307373047,0.2584945559501648,0.26025912165641785,0.26220691204071045,0.2643444836139679,0.2666819095611572,0.2692217230796814,0.27197572588920593,0.2749539315700531,0.27816736698150635,0.2816314101219177,0.2853536903858185,0.28935226798057556,0.2936437427997589,0.29824984073638916,0.30318495631217957,0.30847811698913574,0.314148485660553,0.32023099064826965,0.326754093170166,0.3337498605251312,0.3412652313709259,0.3493417799472809,0.34686145186424255,0.3388565182685852,0.33140817284584045,0.32446831464767456,0.3180042505264282,0.3119772672653198,0.3063525855541229,0.30110856890678406,0.2962135672569275,0.29165118932724,0.2873948812484741,0.2834293842315674,0.27973809838294983,0.2763090431690216,0.27312278747558594,0.2701701521873474,0.2674400806427002,0.2649226486682892,0.2626117467880249,0.2604936957359314,0.2585640847682953,0.25681647658348083,0.25524502992630005,0.2538447380065918,0.25261107087135315,0.2515401244163513,0.25062862038612366,0.24987366795539856,0.24927297234535217,0.24882467091083527,0.2485274374485016,0.2483803778886795,0.24838298559188843,0.24853530526161194,0.24883779883384705,0.24929137527942657,0.24989736080169678,0.25065770745277405,0.2515746057033539,0.25265100598335266,0.2538902163505554,0.25529614090919495,0.25687333941459656,0.258626788854599,0.26056236028671265,0.26268652081489563,0.2650092542171478,0.2675331234931946,0.27026984095573425,0.27322936058044434,0.2764226794242859,0.27986493706703186,0.28356388211250305,0.2875373065471649,0.29180189967155457,0.29637911915779114,0.30128321051597595,0.3065432012081146,0.31217795610427856,0.3182222545146942,0.32470443844795227,0.3316563367843628,0.33912456035614014,0.34715044498443604,0.3603208661079407,0.37077584862709045,0.38306277990341187,0.38591182231903076,0.4015064537525177,0.4197292923927307,0.42613691091537476,0.44931095838546753,0.4586961269378662,0.488511860370636,0.5018761157989502,0.5169646739959717,0.5125577449798584,0.5062747597694397,0.5004367232322693,0.49502667784690857,0.4900244474411011,0.4854118824005127,0.48117774724960327,0.4772968888282776,0.47376129031181335,0.47055917978286743,0.4676799476146698,0.4651142358779907,0.4628538191318512,0.46089160442352295,0.4592214822769165,0.45783817768096924,0.45673760771751404,0.45591622591018677,0.455371618270874,0.4551021158695221
87.0,0.24995195865631104,0.25010526180267334,0.25040966272354126,0.2508661150932312,0.2514759302139282,0.2522410750389099,0.25316378474235535,0.2542470097541809,0.25549405813217163,0.2569088935852051,0.2584960162639618,0.26026058197021484,0.26220837235450745,0.2643459737300873,0.2666833698749542,0.2692232131958008,0.2719772160053253,0.2749554514884949,0.2781689167022705,0.2816329896450043,0.28535526990890503,0.2893538773059845,0.29364535212516785,0.29825150966644287,0.30318665504455566,0.30847984552383423,0.31415021419525146,0.3202327489852905,0.3267558813095093,0.33375170826911926,0.3412671387195587,0.34934374690055847,0.34239262342453003,0.3344908356666565,0.3271384537220001,0.3202880024909973,0.3139072358608246,0.30795788764953613,0.3024056553840637,0.29722923040390015,0.29239729046821594,0.287893682718277,0.28369221091270447,0.27977779507637024,0.27613407373428345,0.2727491855621338,0.26960399746894836,0.26668938994407654,0.2639944851398468,0.261509507894516,0.259228378534317,0.25713759660720825,0.25523287057876587,0.25350773334503174,0.2519565522670746,0.2505742907524109,0.24935655295848846,0.24829940497875214,0.24739962816238403,0.24665439128875732,0.24606144428253174,0.24561892449855804,0.24532552063465118,0.24518035352230072,0.24518293142318726,0.24533328413963318,0.2456318736076355,0.24607962369918823,0.24667780101299286,0.24742832779884338,0.24833343923091888,0.2493959665298462,0.25061920285224915,0.25200703740119934,0.25356388092041016,0.2552947402000427,0.25720539689064026,0.25930216908454895,0.2615949809551239,0.26408636569976807,0.2667877972126007,0.26970916986465454,0.2728613615036011,0.27625930309295654,0.2799105644226074,0.2838328182697296,0.28804242610931396,0.2925606966018677,0.2974016070365906,0.30259382724761963,0.30815598368644714,0.31412243843078613,0.3205210864543915,0.3273833990097046,0.33475545048713684,0.34267792105674744,0.35569995641708374,0.3660185635089874,0.37815046310424805,0.3809662461280823,0.39634865522384644,0.4143514931201935,0.42067843675613403,0.4435594379901886,0.4528205990791321,0.4822598099708557,0.49545547366142273,0.5103477239608765,0.5125561356544495,0.5062731504440308,0.5004351735115051,0.495025098323822,0.4900229275226593,0.4854103624820709,0.4811762273311615,0.4772953689098358,0.47375982999801636,0.47055771946907043,0.4676784873008728,0.4651128053665161,0.4628523886203766,0.46089017391204834,0.4592200815677643,0.457836776971817,0.4567362070083618,0.45591482520103455,0.4553702175617218,0.4551007151603699
87.0,0.24995334446430206,0.25010666251182556,0.2504110634326935,0.2508675158023834,0.25147733092308044,0.25224247574806213,0.25316521525382996,0.25424841046333313,0.25549548864364624,0.2569103240966797,0.2584974467754364,0.26026201248168945,0.26220983266830444,0.2643474340438843,0.2666848599910736,0.26922470331192017,0.2719787359237671,0.27495697140693665,0.27817046642303467,0.28163453936576843,0.28535687923431396,0.28935548663139343,0.29364699125289917,0.2982531487941742,0.30318835377693176,0.3084815740585327,0.31415197253227234,0.3202345371246338,0.3267577290534973,0.3337535560131073,0.34126901626586914,0.3493456542491913,0.337923526763916,0.3301248848438263,0.3228684663772583,0.3161074221134186,0.30980995297431946,0.30393823981285095,0.2984584867954254,0.29334962368011475,0.2885807454586029,0.2841359078884125,0.2799893021583557,0.2761259973049164,0.27252984046936035,0.26918911933898926,0.2660849690437317,0.26320838928222656,0.2605486810207367,0.2580961287021637,0.2558448016643524,0.2537812888622284,0.25190141797065735,0.2501988112926483,0.2486678659915924,0.24730366468429565,0.24610179662704468,0.24505846202373505,0.2441704422235489,0.24343492090702057,0.24284972250461578,0.2424129694700241,0.24212339520454407,0.24198010563850403,0.24198265373706818,0.2421310395002365,0.24242575466632843,0.24286764860153198,0.24345801770687103,0.2441987544298172,0.24509203433990479,0.2461407333612442,0.24734799563884735,0.24871769547462463,0.25025421380996704,0.2519625127315521,0.25384819507598877,0.25591763854026794,0.25818049907684326,0.26063933968544006,0.26330554485321045,0.26618877053260803,0.26929980516433716,0.27265340089797974,0.2762570083141327,0.2801280617713928,0.28428274393081665,0.2887420356273651,0.2935197651386261,0.29864418506622314,0.3041337728500366,0.3100223243236542,0.3163374662399292,0.3231102228164673,0.3303860127925873,0.33820509910583496,0.3510390520095825,0.3612368702888489,0.37320059537887573,0.37597739696502686,0.3911657929420471,0.4089311361312866,0.415174663066864,0.4377428889274597,0.44689273834228516,0.47594308853149414,0.488964706659317,0.5036600232124329,0.5125545859336853,0.5062716603279114,0.5004336833953857,0.4950236678123474,0.4900214672088623,0.4854089021682739,0.4811747670173645,0.4772939682006836,0.47375839948654175,0.4705563187599182,0.4676770567893982,0.4651113748550415,0.462850958108902,0.4608887732028961,0.45921871066093445,0.4578353762626648,0.4567348062992096,0.45591339468955994,0.4553688168525696,0.45509934425354004
87.0,0.2499547153711319,0.2501080334186554,0.2504124343395233,0.25086888670921326,0.2514787018299103,0.25224387645721436,0.2531665861606598,0.25424981117248535,0.25549688935279846,0.2569117248058319,0.258498877286911,0.26026344299316406,0.26221126317977905,0.2643488645553589,0.2666863203048706,0.26922619342803955,0.2719802260398865,0.2749584913253784,0.27817198634147644,0.2816360890865326,0.2853584289550781,0.28935706615448,0.2936486005783081,0.2982547879219055,0.3031899929046631,0.3084832429885864,0.3141537010669708,0.32023629546165466,0.3267595171928406,0.33375537395477295,0.34127089381217957,0.3461005687713623,0.33345475792884827,0.32575923204421997,0.31859877705574036,0.3119271695613861,0.3057129383087158,0.29991888999938965,0.294511616230011,0.28947028517723083,0.28476449847221375,0.28037846088409424,0.27628666162490845,0.2724744379520416,0.26892581582069397,0.26562929153442383,0.2625662088394165,0.25972768664360046,0.2571031451225281,0.2546830475330353,0.25246143341064453,0.25042524933815,0.24857021868228912,0.2468901425600052,0.24537944793701172,0.24403326213359833,0.24284730851650238,0.24181775748729706,0.24094146490097046,0.24021568894386292,0.23963822424411774,0.23920723795890808,0.23892150819301605,0.23878011107444763,0.2387826293706894,0.23892906308174133,0.23921985924243927,0.23965591192245483,0.2402384877204895,0.24096941947937012,0.24185089766979218,0.24288570880889893,0.24407701194286346,0.24542859196662903,0.24694480001926422,0.24863049387931824,0.25049126148223877,0.25253331661224365,0.2547662854194641,0.25719258189201355,0.2598235309123993,0.262668639421463,0.2657385468482971,0.2690477669239044,0.27260372042655945,0.2764235734939575,0.2805233299732208,0.28492364287376404,0.2896381914615631,0.2946948707103729,0.3001118302345276,0.3059225380420685,0.3121541440486908,0.31883734464645386,0.32601693272590637,0.33373260498046875,0.34639278054237366,0.356447696685791,0.3682577311992645,0.3709913194179535,0.38599058985710144,0.4035039246082306,0.409664124250412,0.43194687366485596,0.44096770882606506,0.46962693333625793,0.48247477412223816,0.496975302696228,0.5125530362129211,0.5062701106071472,0.5004321336746216,0.49502211809158325,0.4900199770927429,0.48540744185447693,0.4811733365058899,0.4772925078868866,0.47375696897506714,0.4705548584461212,0.46767565608024597,0.4651099741458893,0.46284958720207214,0.4608873724937439,0.45921728014945984,0.4578339755535126,0.4567334055900574,0.4559120237827301,0.45536744594573975,0.4550979435443878
