Predicted Action,Range0,Range1,Range2,Range3,Range4,Range5,Range6,Range7,Range8,Range9,Range10,Range11,Range12,Range13,Range14,Range15,Range16,Range17,Range18,Range19,Range20,Range21,Range22,Range23,Range24,Range25,Range26,Range27,Range28,Range29,Range30,Range31,Range32,Range33,Range34,Range35,Range36,Range37,Range38,Range39,Range40,Range41,Range42,Range43,Range44,Range45,Range46,Range47,Range48,Range49,Range50,Range51,Range52,Range53,Range54,Range55,Range56,Range57,Range58,Range59,Range60,Range61,Range62,Range63,Range64,Range65,Range66,Range67,Range68,Range69,Range70,Range71,Range72,Range73,Range74,Range75,Range76,Range77,Range78,Range79,Range80,Range81,Range82,Range83,Range84,Range85,Range86,Range87,Range88,Range89,Range90,Range91,Range92,Range93,Range94,Range95,Range96,Range97,Range98,Range99,Range100,Range101,Range102,Range103,Range104,Range105,Range106,Range107,Range108,Range109,Range110,Range111,Range112,Range113,Range114,Range115,Range116,Range117,Range118,Range119,Range120,Range121,Range122,Range123,Range124,Range125,Range126,Range127
1,0.2913426458835602,0.2808654010295868,0.27129048109054565,0.26252636313438416,0.25449517369270325,0.24712848663330078,0.24036633968353271,0.23415738344192505,0.22845624387264252,0.2232232689857483,0.21842364966869354,0.21402707695960999,0.21000619232654572,0.20633718371391296,0.19809313118457794,0.1952572762966156,0.19270391762256622,0.19042086601257324,0.18839778006076813,0.18268610537052155,0.18127158284187317,0.18008622527122498,0.17912662029266357,0.17498387396335602,0.1745440661907196,0.17117242515087128,0.17122437059879303,0.16855500638484955,0.16628693044185638,0.16707754135131836,0.165444016456604,0.16417433321475983,0.16279827058315277,0.1621411293745041,0.16172966361045837,0.15993258357048035,0.15995852649211884,0.16021008789539337,0.15898482501506805,0.1596388965845108,0.1587582677602768,0.1598028838634491,0.159248486161232,0.15884442627429962,0.1585865318775177,0.16034694015979767,0.16039453446865082,0.16058211028575897,0.16090810298919678,0.16137190163135529,0.16403652727603912,0.16481147706508636,0.16572745144367218,0.16678594052791595,0.16798879206180573,0.16933833062648773,0.17083804309368134,0.17249129712581635,0.1743023693561554,0.1762760579586029,0.17841772735118866,0.18073366582393646,0.18323057889938354,0.18591620028018951,0.18879877030849457,0.19188742339611053,0.19519302248954773,0.19872666895389557,0.20250053703784943,0.20652852952480316,0.2108253538608551,0.21540769934654236,0.22029341757297516,0.22550243139266968,0.23105666041374207,0.2369796484708786,0.24329861998558044,0.2500426471233368,0.26244106888771057,0.2704007625579834,0.27891528606414795,0.288030743598938,0.2977982759475708,0.3153638541698456,0.3270476460456848,0.33961886167526245,0.3531629741191864,0.3773307800292969,0.39379996061325073,0.42324098944664,0.4363912045955658,0.42958778142929077,0.42380625009536743,0.42582106590270996,0.42165765166282654,0.4184207320213318,0.41490641236305237,0.41323164105415344,0.4121828079223633,0.4076031744480133,0.4076691269874573,0.4083102345466614,0.4051874577999115,0.4068542718887329,0.4046102464199066,0.40727242827415466,0.40585947036743164,0.4048297107219696,0.4041723906993866,0.4086587429046631,0.40877991914749146,0.4092579483985901,0.4100891649723053,0.41127121448516846,0.4180622398853302,0.4200371205806732,0.4223714768886566,1.7509081363677979,1.6338247060775757,1.5312708616256714,1.4408272504806519,1.360600233078003,1.2890794277191162,1.225028157234192,1.1674219369888306,1.1154263019561768,1.0683525800704956,1.0256155729293823
1,0.2851923704147339,0.27533552050590515,0.26630866527557373,0.2580309808254242,0.2504323720932007,0.24345172941684723,0.2370360791683197,0.23113875091075897,0.22571882605552673,0.22074094414710999,0.21617239713668823,0.21198569238185883,0.20815691351890564,0.20466434955596924,0.19674311578273773,0.19404414296150208,0.1916172057390213,0.18945173919200897,0.18753808736801147,0.1820327192544937,0.18070726096630096,0.17960584163665771,0.17872540652751923,0.17473338544368744,0.1743607074022293,0.17111636698246002,0.17122696340084076,0.16866695880889893,0.16649867594242096,0.16733869910240173,0.16579371690750122,0.16460628807544708,0.16333957016468048,0.16276207566261292,0.1624336689710617,0.16067370772361755,0.16078828275203705,0.16113215684890747,0.15994782745838165,0.160707026720047,0.15987123548984528,0.16103114187717438,0.16052748262882233,0.16017571091651917,0.15997301042079926,0.16186869144439697,0.16197848320007324,0.16223189234733582,0.16262875497341156,0.16316504776477814,0.16600117087364197,0.1668596714735031,0.16786415874958038,0.16901539266109467,0.17031683027744293,0.17177261412143707,0.17338263988494873,0.1751522719860077,0.17708709836006165,0.17919155955314636,0.18147306144237518,0.18393702805042267,0.18659193813800812,0.1894451081752777,0.1925075799226761,0.19578956067562103,0.19930019974708557,0.20305250585079193,0.20706143975257874,0.21134106814861298,0.21590879559516907,0.2207816243171692,0.2259809970855713,0.23153047263622284,0.23744997382164001,0.24376742541790009,0.25051432847976685,0.25772467255592346,0.271089643239975,0.2796350121498108,0.28879091143608093,0.29860562086105347,0.30913883447647095,0.3282982110977173,0.34097760915756226,0.3546474874019623,0.36940836906433105,0.396115779876709,0.414218932390213,0.43149152398109436,0.431769996881485,0.4253148138523102,0.41984549164772034,0.42196330428123474,0.4180676341056824,0.41507279872894287,0.41188931465148926,0.41043388843536377,0.40960726141929626,0.4051659107208252,0.4054577052593231,0.4063316881656647,0.40334516763687134,0.4052557647228241,0.4031497538089752,0.40607142448425293,0.40480145812034607,0.4039159417152405,0.40340495109558105,0.4081863462924957,0.40846484899520874,0.4091041088104248,0.410101056098938,0.41145390272140503,0.4186089038848877,0.4207748770713806,1.7699975967407227,1.651175856590271,1.5470361709594727,1.4551646709442139,1.3736432790756226,1.3009355068206787,1.2357910871505737,1.1771868467330933,1.1242756843566895,1.0763511657714844,1.0328196287155151,0.9931799173355103
1,0.2795785367488861,0.27028337121009827,0.26175451278686523,0.2539199888706207,0.246717169880867,0.24009139835834503,0.233994722366333,0.22838564217090607,0.22322601079940796,0.21848346292972565,0.21412990987300873,0.21013964712619781,0.20649048686027527,0.20316268503665924,0.1955445557832718,0.1929747313261032,0.1906677782535553,0.18861374258995056,0.18680396676063538,0.18149404227733612,0.18025383353233337,0.17923279106616974,0.1784285306930542,0.1745804399251938,0.17427292466163635,0.17115119099617004,0.17131908237934113,0.16886518895626068,0.16679297387599945,0.16768187284469604,0.1662237048149109,0.16511690616607666,0.16396455466747284,0.16346603631973267,0.1632208675146103,0.16149401664733887,0.16169878840446472,0.16214008629322052,0.16099593043327332,0.1618574559688568,0.16106705367565155,0.1623404324054718,0.16188745200634003,0.16158945858478546,0.1614423394203186,0.16347630321979523,0.16365018486976624,0.16397051513195038,0.1644362360239029,0.16504675149917603,0.1680610477924347,0.16900616884231567,0.17010168731212616,0.17134957015514374,0.17275288701057434,0.17431487143039703,0.17603923380374908,0.1779307872056961,0.17999453842639923,0.18223631381988525,0.18466338515281677,0.18728303909301758,0.1901034712791443,0.1931341588497162,0.19638511538505554,0.1998678743839264,0.20359477400779724,0.20757931470870972,0.21183709800243378,0.21638479828834534,0.2212403565645218,0.22642427682876587,0.23195837438106537,0.23786760866641998,0.2441786229610443,0.25092098116874695,0.2581285238265991,0.26583755016326904,0.28026074171066284,0.2894447147846222,0.29929688572883606,0.30987805128097534,0.3212548792362213,0.34218525886535645,0.3559722900390625,0.370870977640152,0.38699689507484436,0.41658884286880493,0.43478065729141235,0.4269919991493225,0.4274110496044159,0.42128944396972656,0.4161200523376465,0.4183379113674164,0.41470035910606384,0.41193947196006775,0.40907955169677734,0.4078354835510254,0.40722352266311646,0.4029148817062378,0.403425931930542,0.40452665090560913,0.4016719460487366,0.40382102131843567,0.40184924006462097,0.4050261080265045,0.4038959741592407,0.40315213799476624,0.4027850329875946,0.40785908699035645,0.4082932770252228,0.40909236669540405,0.41025400161743164,0.4117770493030548,0.4192969799041748,1.7896090745925903,1.6690645217895508,1.5633634328842163,1.4700623750686646,1.387227177619934,1.313326120376587,1.247091293334961,1.187480092048645,1.133642554283142,1.0848580598831177,1.0405224561691284,1.0001389980316162,0.9632705450057983
1,0.27445465326309204,0.2656692564487457,0.25759395956993103,0.2501649558544159,0.2433251440525055,0.2370254546403885,0.23122301697731018,0.22587983310222626,0.22096161544322968,0.21643877029418945,0.2122856080532074,0.20847898721694946,0.20499800145626068,0.20182476937770844,0.19449101388454437,0.1920432299375534,0.18985004723072052,0.18790175020694733,0.18619073927402496,0.18106690049171448,0.17990833520889282,0.17896442115306854,0.17823359370231628,0.17452362179756165,0.17427949607372284,0.1712752729654312,0.17149926722049713,0.16914762556552887,0.16716910898685455,0.16810640692710876,0.16673298180103302,0.16570517420768738,0.1646687537431717,0.16424806416034698,0.16408511996269226,0.16239163279533386,0.16268587112426758,0.16322222352027893,0.1621178686618805,0.16308408975601196,0.16233880817890167,0.16372859477996826,0.16332675516605377,0.163082093000412,0.16299127042293549,0.16516588628292084,0.16540487110614777,0.1657935231924057,0.1663311868906021,0.16701765358448029,0.17021417617797852,0.17124801874160767,0.17243748903274536,0.17378513514995575,0.17529389262199402,0.17696768045425415,0.17881080508232117,0.1808285415172577,0.18302658200263977,0.18541157245635986,0.18799102306365967,0.19077320396900177,0.19376720488071442,0.1969834268093109,0.20043306052684784,0.2041287124156952,0.20808400213718414,0.21231375634670258,0.21683545410633087,0.22166721522808075,0.22682923078536987,0.23234407603740692,0.2382361888885498,0.24453292787075043,0.2512645423412323,0.25846439599990845,0.2661694288253784,0.2744208574295044,0.28999245166778564,0.2998736500740051,0.31049203872680664,0.32191598415374756,0.33422237634658813,0.35712265968322754,0.3721469044685364,0.3884231746196747,0.406087726354599,0.4308248460292816,0.4302223026752472,0.42280513048171997,0.4233578145503998,0.417552649974823,0.41266828775405884,0.414982408285141,0.4115910232067108,0.4090539515018463,0.4064899981021881,0.4054517447948456,0.4050494432449341,0.40086913108825684,0.40159547328948975,0.40291959047317505,0.40019357204437256,0.40257883071899414,0.40073901414871216,0.4041699469089508,0.4031781852245331,0.40257468819618225,0.4023504853248596,0.40771883726119995,0.40830880403518677,0.4092683792114258,0.41059577465057373,0.4122903645038605,1.8094018697738647,1.6871951818466187,1.579964280128479,1.4852654933929443,1.401158094406128,1.326078176498413,1.258754849433899,1.1981431245803833,1.1433777809143066,1.0937355756759644,1.048608660697937,1.0074810981750488,0.9699150919914246,0.9355337619781494
1,0.2697674632072449,0.26144877076148987,0.25378841161727905,0.24673059582710266,0.2402248978614807,0.2342269867658615,0.22869692742824554,0.22360455989837646,0.21891088783740997,0.21458880603313446,0.2106228619813919,0.20698805153369904,0.20366495847702026,0.2006373554468155,0.19357603788375854,0.19124390184879303,0.18915829062461853,0.18731054663658142,0.1856904923915863,0.18074315786361694,0.17966322600841522,0.17879758775234222,0.17813746631145477,0.17455902695655823,0.17437683045864105,0.1714828610420227,0.17176195979118347,0.1695123016834259,0.16762501001358032,0.16861140727996826,0.16732007265090942,0.16637009382247925,0.165439635515213,0.1650959849357605,0.16501471400260925,0.16335371136665344,0.16373692452907562,0.16436834633350372,0.16330339014530182,0.16437514126300812,0.16367456316947937,0.1651819497346878,0.16483154892921448,0.16464126110076904,0.16460728645324707,0.16692499816417694,0.1672297567129135,0.1676880121231079,0.16829900443553925,0.16906307637691498,0.17244668304920197,0.1735716015100479,0.1748577207326889,0.17630767822265625,0.17792527377605438,0.1797148585319519,0.18168097734451294,0.1838293969631195,0.18616685271263123,0.1887006014585495,0.19143879413604736,0.19439075887203217,0.19756628572940826,0.20097671449184418,0.20463477075099945,0.20855391025543213,0.2127496600151062,0.2172384262084961,0.22203904390335083,0.2271720916032791,0.23265938460826874,0.23852594196796417,0.2447996437549591,0.2515104115009308,0.25869250297546387,0.26638343930244446,0.2746241092681885,0.2834611237049103,0.30028045177459717,0.3109215497970581,0.32237711548805237,0.3347259759902954,0.3480570614337921,0.3731480836868286,0.3895533084869385,0.4073740541934967,0.4267728924751282,0.42629170417785645,0.4258463978767395,0.41878649592399597,0.4194679856300354,0.41396817564964294,0.4093593657016754,0.41176700592041016,0.40861451625823975,0.40629488229751587,0.4040319621562958,0.40319278836250305,0.4029938578605652,0.39893755316734314,0.39987340569496155,0.40141552686691284,0.3988146483898163,0.4014316201210022,0.3997206687927246,0.40340179204940796,0.4025459289550781,0.4020806849002838,0.40199756622314453,0.4076578617095947,0.40840232372283936,0.40952128171920776,0.4110136330127716,0.41287946701049805,1.705456018447876,1.596758484840393,1.5007028579711914,1.4153450727462769,1.3391090631484985,1.2707133293151855,1.209113359451294,1.153433084487915,1.1029397249221802,1.057020902633667,1.015153408050537,0.9768916368484497,0.9418599605560303,0.9097285866737366
1,0.2654782235622406,0.2575710117816925,0.2502925992012024,0.24357648193836212,0.2373800426721573,0.23165945708751678,0.2263825386762619,0.22151540219783783,0.21703170239925385,0.21290837228298187,0.20911847054958344,0.2056473046541214,0.2024735063314438,0.19957928359508514,0.19277061522006989,0.19054855406284332,0.18856464326381683,0.18681347370147705,0.18528948724269867,0.18050719797611237,0.17950306832790375,0.17870789766311646,0.17811687290668488,0.1746688187122345,0.17454569041728973,0.17176379263401031,0.17209689319133759,0.16994059085845947,0.16814443469047546,0.16917742788791656,0.16796717047691345,0.16709260642528534,0.16628742218017578,0.16602058708667755,0.1660204976797104,0.1643914431333542,0.1648642122745514,0.16559167206287384,0.16456590592861176,0.16574393212795258,0.1650884449481964,0.1667153686285019,0.16641685366630554,0.16628099977970123,0.16630475223064423,0.1687692105770111,0.169141486287117,0.1696709841489792,0.17035746574401855,0.17120131850242615,0.17477740347385406,0.17599669098854065,0.17738281190395355,0.17893922328948975,0.18066972494125366,0.18257936835289001,0.1846735179424286,0.18695823848247528,0.18944136798381805,0.19213072955608368,0.19503523409366608,0.19816511869430542,0.20153144001960754,0.20514680445194244,0.20902474224567413,0.21318015456199646,0.21763049066066742,0.2223941683769226,0.22749122977256775,0.23294469714164734,0.23877912759780884,0.24502265453338623,0.25170549750328064,0.2588613033294678,0.26652881503105164,0.274749755859375,0.28357064723968506,0.29304423928260803,0.3112293779850006,0.3227044343948364,0.33508187532424927,0.3484533727169037,0.3629208505153656,0.39046844840049744,0.4084279239177704,0.4279974400997162,0.4303326904773712,0.4219961166381836,0.4217006266117096,0.4149811267852783,0.41578590869903564,0.4105778932571411,0.4062330722808838,0.40873101353645325,0.40580812096595764,0.40369802713394165,0.40172064304351807,0.40107566118240356,0.40107548236846924,0.39713966846466064,0.39828136563301086,0.4000381529331207,0.39755991101264954,0.4004059135913849,0.3988219201564789,0.40275174379348755,0.40203049778938293,0.4017024338245392,0.4017595946788788,0.40771254897117615,0.40861156582832336,0.40989038348197937,0.4115484952926636,1.8318266868591309,1.6138083934783936,1.5164302587509155,1.429841160774231,1.352463722229004,1.2830156087875366,1.2204358577728271,1.1638425588607788,1.1124989986419678,1.0657877922058105,1.0231812000274658,0.9842288494110107,0.9485462307929993,0.9158003926277161,0.8857031464576721
1,0.261570006608963,0.2540680766105652,0.24713833630084991,0.2407367080450058,0.23482388257980347,0.22936153411865234,0.22431868314743042,0.21966440975666046,0.21537573635578156,0.2114315778017044,0.20780552923679352,0.204482302069664,0.2014479786157608,0.19868648052215576,0.19211335480213165,0.18999533355236053,0.18811237812042236,0.18645250797271729,0.1850089430809021,0.1803933084011078,0.17946156859397888,0.17873315513134003,0.17820845544338226,0.1748824268579483,0.17481501400470734,0.17214225232601166,0.17252874374389648,0.17046645283699036,0.16875390708446503,0.1698354184627533,0.16870781779289246,0.16790907084941864,0.16719724237918854,0.167006254196167,0.16708754003047943,0.1654895693063736,0.16605179011821747,0.1668754518032074,0.16588863730430603,0.16717442870140076,0.1665637195110321,0.16831175982952118,0.16806569695472717,0.16798537969589233,0.16806766390800476,0.1706812083721161,0.17112210392951965,0.17172430455684662,0.17248797416687012,0.1734135001897812,0.1771877259016037,0.1785038858652115,0.17999300360679626,0.18165867030620575,0.18350595235824585,0.185540109872818,0.18776698410511017,0.190193772315979,0.19282834231853485,0.19567927718162537,0.1987573653459549,0.20207324624061584,0.2056392878293991,0.20946942269802094,0.21357828378677368,0.21798241138458252,0.22270123660564423,0.2277548909187317,0.2331657111644745,0.2389591932296753,0.2451627552509308,0.2518070340156555,0.25892677903175354,0.2665599286556244,0.2747485637664795,0.2835395336151123,0.29298681020736694,0.30314940214157104,0.32282352447509766,0.3352110981941223,0.34860143065452576,0.3631006181240082,0.37882721424102783,0.4091232717037201,0.42883002758026123,0.42709338665008545,0.4258398115634918,0.4178871810436249,0.4177355468273163,0.4113432466983795,0.4122670292854309,0.407340407371521,0.4032507538795471,0.4058365523815155,0.403136283159256,0.4012298285961151,0.3995302617549896,0.39907458424568176,0.3992688059806824,0.3954503834247589,0.3967941105365753,0.3987623453140259,0.39640432596206665,0.3994769752025604,0.39801815152168274,0.4021950662136078,0.40160712599754333,0.40141525864601135,0.40161192417144775,0.40785810351371765,0.40891167521476746,0.41035065054893494,1.8504879474639893,1.7261964082717896,1.532442331314087,1.444646954536438,1.366147756576538,1.2956533432006836,1.2320986986160278,1.174598217010498,1.1224099397659302,1.0749061107635498,1.0315592288970947,0.991912841796875,0.9555779099464417,0.9222174286842346,0.8915407061576843,0.8632938861846924
1,0.2579813003540039,0.2508368492126465,0.2442304790019989,0.2381199449300766,0.23247197270393372,0.22725273668766022,0.22242894768714905,0.21797406673431396,0.21386867761611938,0.21009176969528198,0.20662105083465576,0.20343968272209167,0.20053787529468536,0.1979062557220459,0.19155873358249664,0.1895403265953064,0.1877497434616089,0.1861778050661087,0.18481965363025665,0.1803571879863739,0.17949600517749786,0.1788340061903,0.17837409675121307,0.17516273260116577,0.1751580834388733,0.1725844144821167,0.17302380502223969,0.1710553765296936,0.16942694783210754,0.17055897414684296,0.1695057451725006,0.16878382861614227,0.16817747056484222,0.16806265711784363,0.16822491586208344,0.1666574478149414,0.16730982065200806,0.16823072731494904,0.16728278994560242,0.16867749392986298,0.1681123524904251,0.1699834018945694,0.1697903871536255,0.16976632177829742,0.16990816593170166,0.17267516255378723,0.1731862723827362,0.1738629937171936,0.1747056245803833,0.17571517825126648,0.17969422042369843,0.18111051619052887,0.1827063113451004,0.18448610603809357,0.18645457923412323,0.1886179894208908,0.19098307192325592,0.1935572326183319,0.19635002315044403,0.199370875954628,0.20263080298900604,0.20614200830459595,0.2099180519580841,0.213974267244339,0.21832683682441711,0.22299447655677795,0.22799766063690186,0.23335905373096466,0.23910373449325562,0.24525953829288483,0.25185734033584595,0.2589319050312042,0.26652073860168457,0.2746668756008148,0.2834179699420929,0.2928273379802704,0.30295470356941223,0.31386759877204895,0.3351745307445526,0.3485669493675232,0.36307841539382935,0.3788297176361084,0.3959604501724243,0.42622387409210205,0.424189031124115,0.4226284623146057,0.42154189944267273,0.41395673155784607,0.41394296288490295,0.4078648090362549,0.4089030921459198,0.40424758195877075,0.40040406584739685,0.40307527780532837,0.4005904495716095,0.39888155460357666,0.3974737524986267,0.39720281958580017,0.39758723974227905,0.3938829004764557,0.39542514085769653,0.3976016044616699,0.39536139369010925,0.39865821599960327,0.3973226547241211,0.4017453193664551,0.4012894928455353,0.4012327790260315,0.40156829357147217,0.40810805559158325,0.40931645035743713,1.8693369626998901,1.7437721490859985,1.6332054138183594,1.459814190864563,1.3802036046981812,1.3086684942245483,1.2441418170928955,1.1857346296310425,1.132698655128479,1.084404468536377,1.0403140783309937,0.9999710321426392,0.962981641292572,0.9290037751197815,0.897742748260498,0.8689432144165039,0.8423797488212585
1,0.2546682357788086,0.24785317480564117,0.24154727160930634,0.23571090400218964,0.23031041026115417,0.22531849145889282,0.22070039808750153,0.21643590927124023,0.21250344812870026,0.20888306200504303,0.2055593580007553,0.202516108751297,0.1997406929731369,0.19722096621990204,0.19109198451042175,0.1891690194606781,0.1874666064977646,0.1859796792268753,0.18470343947410583,0.18038834631443024,0.17959560453891754,0.1790011078119278,0.17860457301139832,0.17550618946552277,0.17555968463420868,0.17308832705020905,0.17357967793941498,0.1716998666524887,0.17015668749809265,0.171335369348526,0.17036142945289612,0.16971220076084137,0.1692207306623459,0.1691817343235016,0.1694255918264389,0.16788850724697113,0.16863152384757996,0.16965021193027496,0.16874118149280548,0.17024657130241394,0.16972704231739044,0.17172324657440186,0.17158417403697968,0.17161746323108673,0.1718200147151947,0.1747434139251709,0.1753268539905548,0.17608004808425903,0.17700381577014923,0.1780998557806015,0.1822897344827652,0.1838097721338272,0.18551594018936157,0.18741324543952942,0.18950752913951874,0.19180528819561005,0.19431424140930176,0.19704319536685944,0.20000123977661133,0.20319943130016327,0.20664989948272705,0.21036584675312042,0.21436262130737305,0.21865694224834442,0.2232665866613388,0.22821196913719177,0.23351620137691498,0.2392045557498932,0.24530403316020966,0.2518458068370819,0.2588646709918976,0.2663986384868622,0.2744908928871155,0.2831896245479584,0.29254770278930664,0.3026255667209625,0.3134913742542267,0.32522135972976685,0.3483215272426605,0.3628213107585907,0.378571480512619,0.3957149386405945,0.41441407799720764,0.4216325879096985,0.41977977752685547,0.41838952898979187,0.4174623489379883,0.41022804379463196,0.41034644842147827,0.4045692980289459,0.4057179391384125,0.40132296085357666,0.3977167010307312,0.4004707932472229,0.39819440245628357,0.3966768980026245,0.39551594853401184,0.39542508125305176,0.39599519968032837,0.39240193367004395,0.39413878321647644,0.3965200185775757,0.39439523220062256,0.3979133367538452,0.39669927954673767,0.4013652801513672,0.40104028582572937,0.40111756324768066,0.4015909731388092,0.4084240198135376,0.4097869098186493,1.7612050771713257,1.6494981050491333,1.5504549741744995,1.3943853378295898,1.3218392133712769,1.2563649415969849,1.1970679759979248,1.1431996822357178,1.0941243171691895,1.049301266670227,1.0082687139511108,0.9706290364265442,0.9360377192497253,0.9041983485221863,0.8748500347137451,0.8477655649185181,0.8227456212043762
1,0.2515876293182373,0.24508850276470184,0.23906710743904114,0.23349066078662872,0.22832515835762024,0.22354184091091156,0.219120591878891,0.21503792703151703,0.21127165853977203,0.20780643820762634,0.20462465286254883,0.2017103135585785,0.1990574300289154,0.19665290415287018,0.1907353699207306,0.1889062076807022,0.18729345500469208,0.18589000403881073,0.18469098210334778,0.18052250146865845,0.17979781329631805,0.17926988005638123,0.17893698811531067,0.1759507656097412,0.1760600358247757,0.17368993163108826,0.1742345690727234,0.17244254052639008,0.17098505795001984,0.172214075922966,0.1713201105594635,0.17074452340602875,0.1703600138425827,0.1703992784023285,0.17072713375091553,0.16922029852867126,0.17005760967731476,0.17117822170257568,0.17030920088291168,0.17192970216274261,0.17145751416683197,0.17358525097370148,0.17350247502326965,0.17359556257724762,0.17386184632778168,0.17695027589797974,0.17760935425758362,0.17844320833683014,0.17945322394371033,0.18064086139202118,0.18505465984344482,0.1866847425699234,0.18850846588611603,0.19053134322166443,0.19276006519794464,0.19520199298858643,0.19786518812179565,0.20075947046279907,0.20389506220817566,0.2072838395833969,0.2109396904706955,0.21487736701965332,0.21911290287971497,0.22366516292095184,0.22855383157730103,0.23380154371261597,0.23943395912647247,0.24547889828681946,0.2519668638706207,0.2589321732521057,0.26641419529914856,0.27445587515830994,0.283104807138443,0.29241570830345154,0.30244874954223633,0.3132721185684204,0.3249645233154297,0.33761361241340637,0.36274319887161255,0.37850257754325867,0.3956688940525055,0.4144109785556793,0.42679160833358765,0.41715773940086365,0.415484219789505,0.41426193714141846,0.413492351770401,0.40660449862480164,0.4068542718887329,0.401375412940979,0.40263426303863525,0.39849844574928284,0.39512863755226135,0.3979666233062744,0.3958987593650818,0.3945733308792114,0.3936864733695984,0.39377686381340027,0.3945346474647522,0.39105224609375,0.3929866552352905,0.39557650685310364,0.3935682475566864,0.39731287956237793,0.39622214436531067,0.40113869309425354,0.40094730257987976,0.40116196870803833,0.40177690982818604,0.40891438722610474,1.775765299797058,1.663339614868164,1.5635472536087036,1.4745121002197266,1.3336595296859741,1.267411470413208,1.2073756456375122,1.1528021097183228,1.1030566692352295,1.0575977563858032,1.015960693359375,0.9777460098266602,0.9426093697547913,0.9102499485015869,0.8804057240486145,0.8528470396995544,0.8273734450340271,0.803807258605957
1,0.24866439402103424,0.24246303737163544,0.23671437799930573,0.23138481378555298,0.22644618153572083,0.2218763530254364,0.21764560043811798,0.21373659372329712,0.21013198792934418,0.20681141316890717,0.20376822352409363,0.20098842680454254,0.1984558254480362,0.1961621344089508,0.19044972956180573,0.18871311843395233,0.18718671798706055,0.18586626648902893,0.18475092947483063,0.18072637915611267,0.18007050454616547,0.17960406839847565,0.17933480441570282,0.1764705628156662,0.17663642764091492,0.1743658035993576,0.1749648004770279,0.17326629161834717,0.171895831823349,0.17317187786102295,0.17235705256462097,0.1718631088733673,0.17159503698349,0.17171458899974823,0.17212922871112823,0.1706533133983612,0.1715882122516632,0.17281508445739746,0.1719873547554016,0.17372816801071167,0.17330555617809296,0.17557059228420258,0.17554666101932526,0.17570243775844574,0.17603538930416107,0.1792980581521988,0.1800369918346405,0.1809561401605606,0.18205681443214417,0.18334145843982697,0.1879938542842865,0.18974077701568604,0.19168983399868011,0.19384711980819702,0.19621947407722473,0.19881518185138702,0.20164364576339722,0.20471535623073578,0.20804189145565033,0.21163640916347504,0.2155138999223709,0.21969063580036163,0.22418472170829773,0.22901639342308044,0.2342083752155304,0.23978647589683533,0.24577702581882477,0.2522118389606476,0.25912559032440186,0.26655715703964233,0.2745495140552521,0.28315117955207825,0.29241690039634705,0.30240800976753235,0.3131936192512512,0.324851930141449,0.33747240900993347,0.35115644335746765,0.3785935342311859,0.3957919478416443,0.4145873188972473,0.4246029257774353,0.422048419713974,0.4128545820713043,0.4113558530807495,0.4102976620197296,0.40968218445777893,0.4031330943107605,0.4035120904445648,0.39832574129104614,0.3996937870979309,0.39581307768821716,0.3926766514778137,0.395598828792572,0.3937375545501709,0.3926030695438385,0.39197787642478943,0.39225056767463684,0.39319759607315063,0.38982585072517395,0.3919607400894165,0.39476266503334045,0.3928718566894531,0.3968481421470642,0.39588242769241333,0.4010564386844635,0.40100157260894775,0.40135684609413147,0.4021172821521759,1.7875595092773438,1.6748127937316895,1.574601173400879,1.4850877523422241,1.404773235321045,1.277321696281433,1.2166918516159058,1.161540150642395,1.1112340688705444,1.0652337074279785,1.023075819015503,0.984360933303833,0.9487430453300476,0.915921688079834,0.885633111000061,0.8576479554176331,0.8317628502845764,0.8077998757362366,0.7856005430221558
